croire	,crédible	,crédible
opposer	,opposable
exporter	,exportable
tempête	,exposé
composition	,composable
compenser	,compensable	,compensable
>>>	Anti_∩
écarter	,accepter	,serrer	,choisir
similarité	,différence	;contraste	;dissemblance
encombré	,dégagé
mince	,gros	,obèse
entre les lignes	,noir sur blanc	;en toutes lettres	;explicitement
décolorer	,colorer	,colorer	,colorer	,colorer	,colorer
aube	,crépuscule
identiquement	,différemment
accélérer	,ralentir
bilan initial	,bilan de renouvellement
régional	,national
arriver	,quitter
jeûner	,manger	,bouffer
démêler	,emmêler
amical	,compétitif
encadrer	,désencadrer
liquide	,gazeux	,solide	,gaz	,solide
gratuitement	,à titre onéreux
petit	,long
se poser	,s’envoler
indansable	,dansant
interrompre	,laisser aller	,finir
chaleureux	,froid
dans le sang	,pacifiquement
avoir pied	,se noyer
inclinable	,fixe
se marier	,divorcer
ouvrir la route	,bloquer
parfaire	,bâcler
fantastiquement	,irréellement
détendre	,replier
vallée	,colline
boulimie	,anorexie
boulevard	,empêchement
s’achever	,commencer
quelque part	,nulle part
obésité	,maigreur
réservé	,libre
droit	,courbe
quitter	,arriver	,conserver
écourter	,allonger	,prolonger
silence	,information
pauvre	,riche
protecteur	,ennemi
ignorant	,averti
rétrécir	,s’allonger	,diminuer
diluer	,concentrer
décomplexé	,complexé
d’abord	,accessoirement
réel	,extraordinaire	;imaginaire
près	,exactement	,précisément
s’activer	,ne pas lever le petit doigt
prolonger	,écourter
battre de l’aile	,fonctionner
normal	,pathologique
table	,buffet	,buffet
déplacé	,convenable	,comme il faut
détestable	,adorable
lever	,baisser	,abaisser	,baisser	,instaurer	,dépérir	,s’étioler	,abaisser	,baisser	,rabattre	,dissoudre
chimique	;naturel	;écologique
gazeux	,liquide	,solide
aride	,humide
reste	,totalité
pré-opératoire	,post-opératoire
filer un mauvais coton	,remonter la pente
rêve	,cauchemar
sale	,net	,propre
déglutition	,fausse route
femme mariée	,célibataire
têtu	,accommodant	,arrangeant	,conciliant	,flexible	,souple
défenseur	,ennemi
dégagé	,encombré
clairsemé	,abondant
égoïsme	,altruisme
allonger	,rapetisser	,diminuer	,raccourcir	,réduire	,diminuer	,réduire	,abréger	,écourter	,raccourcir	,réduire	,diminuer	,raccourcir	,concentrer	,raccourcir	,replier
élargir	,diminuer
manger	,jeûner	,ne pas manger	,articuler	,restituer
couché	,debout	,debout	,levé	,sur pied	,debout	,verticalement	,debout
raccourcir	,agrandir	,allonger	,rallonger	,allonger
totalité	,partie
suivant	,dernier
cocagne	,famine
davantage	,moins
léger	,gros
terrestre	,extraterrestre
autour	,loin
ambitieux	,modeste
lumineux	,bête	,idiot
tourner rond	,marcher sur la tête
opposition	,analogie
paralytique	,valide
bonté	,méchanceté
intelligent	,bête	,idiot
comprendre	,nager
refroidir	,refroidir	,chauffer
replier	,déplier	,allonger	,étendre	,détendre	,tendre	;déployer
se pencher	,s’incliner
divorce	,mariage
illusion	,réalité
rengainer	,dégainer
>>>	Real_1
plateau	,porter	;apporter	,transporter	,manger
cheval	,manger
marche	,faire	,participer	<ouvrir	,fermer	,faire	,composer	,monter
ancre	,jeter
pioche	,piocher
couleurs	,afficher	;arborer	,porter
escargot de Bourgogne	,élever	;ramasser
conflit	,avoir maille à partir
allée	,se promener
obstacle	,franchir	;escalader
personnel	,bosser	,œuvrer	,travailler	,travailler
la pluie et le beau temps	,parler
bus	,conduire
carte de visite	,donner	,laisser
accent	,mettre	,accentuer	,mettre	,accentuer
marche arrière	,passer
manteau	,avoir	,porter
pipe	,fumer
pont	,traverser
canapés	,manger
office	,remplir
bifteck	,manger	,gagner
cerf-volant	,faire voler
couleur	,appliquer	;étaler	;mettre	;teindre	;colorer	;colorier	,porter
tempête	,affronter	,braver	,défier	,lutter	,faire face
gifle	,donner	,mettre	,donner
pédale	,appuyer	,actionner	,appuyer
yaourt	,manger	,manger
mail	,se promener
robe	,avoir	,porter	,porter
nuisette	,avoir	,porter	;dormir
petit-gris	,élever	;ramasser
canapé	,asseoir	,occuper
régime	,suivre
toilette	,avoir	,porter
pédales	,appuyer
trottinette	,faire	,jouer	,se déplacer	,rouler
fonction	,remplir	,servir	,remplir	,remplir
administrateur	,administrer
piano	,jouer
limite d’âge	,atteindre
claque	,donner	,mettre
fesses	,s’asseoir
chemin de fer	,emprunter	,prendre	,utiliser
bêche	,bêcher
bureau	,travailler	,travailler	,travailler
biberon	,donner
chaussons	,avoir	,porter	,avoir	,porter
lac	,remplir
ascenseur social	,bénéficier	,profiter
toasteur	,toaster
champagne	,boire	,déguster
aile	,battre	,voler	;planer
conte de fées	,raconter
serviette	,essuyer	,sécher	,avoir	,porter
dette	;honorer	,régler	;acquitter	,payer
promenade	,se promener
orbite	,décrire	,orbiter
vêtement	,porter	;avoir
jour	,éclairer
continent	;demeurer	,habiter	,séjourner	,vivre
urine	,uriner	,pisser
jour des Morts	,célébrer	,commémorer
relâche	,faire
course	,courir	;courir	;disputer	,assister	<jouer	,parier	,gagner
quatre-heures	,goûter
parfum	,porter
boisson chaude	,boire
aimer	,aimer
bouchon d’oreille	,mettre
alcool	;consommer	;boire	,picoler	,boire	,picoler	,s’alcooliser
guidon	,tenir	;tourner
mouche	,avoir	,porter	,avoir	,porter
expérience	,expérimenter	,expérimenter
klaxon	,actionner	,klaxonner
serpillière	,passer
cadenas	,cadenasser
râpe	,râper
bélier	,enfoncer
carton rouge	,sortir	;dégainer	;brandir
animal	,avoir	,posséder
dent	,laver	,brossé	,entraîner	,montrer les dents
maison	,habiter
cercueil	,avaler	,boire	,consommer	,picoler
torchon	,passer
mesure	,prendre
soupe	,manger	,avaler
chiffre	,écrire	,tracer	,chiffrer
rôle	,remplir
xylophone	,faire	,jouer
mission	,remplir
soutif	,porter
seins	,donner	,allaiter	,donner le sein	;montrer	,dévoiler
vin	,consommer	;déguster	;boire	,picoler
proverbe	,citer
drap	,dormir
roupillon	,piquer
quarantaine	,respecter
brosse	,passer
balai	,passer	;manier	;jouer	,passer
>>>	V_0
gémissements	,gémir
collaboration	,collaborer	,collaborer
aplatissement	,aplatir
explication	,expliquer	,expliquer	,expliquer	,expliquer
résignation	,se résigner
voussoiement	,voussoyer
habitation	,habiter
désespoir	,désespérer	,désespérer
dépannage	,dépanner
épluchage	,éplucher	,éplucher
élaboration	,élaborer
vieillissement	,vieillir
heurt	,heurter
contradiction	,contredire
accomplissement	,accomplir	,s’accomplir	,accomplir	,s’accomplir
apitoiement	,s’apitoyer
équivalence	,équivaloir
suffrage	,voter
chuchotis	,chuchoter
sortie	,sortir
entretien	,s’entretenir	,entretenir
barrissement	,barrir
consolation	,consoler
plongeon	,plonger
exploitation	,exploiter
gâchis	,gâcher
croyance	,croire
rédaction	,rédiger
permission	,permettre
accord	,s’accorder
justification	,justifier
semis	,semer
appréciation	,apprécier
exaspération	,exaspérer
fourniture	,fournir
impression	,imprimer	,imprimer
relecture	,relire
conduite	,se conduire	,conduire	,conduire	,conduire	,conduire
prétention	,prétendre
identification	,identifier
succession	,succéder
ronflement	,ronfler
marche	,marcher	,marcher	,marcher	,marcher
déjeuner	,déjeuner
respiration	,respirer
usure	,user
louvoiement	,louvoyer
grignotage	,grignoter
trahison	,trahir
jouissance	,jouir	,jouir
destination	,destiner
opération	,opérer
hésitation	,hésiter	,hésiter
amaigrissement	,maigrir
ajustement	,ajuster
remerciement	,remercier
insistance	,insister
parution	,paraître
pansement	,panser
habillement	,s’habiller	,habiller
arrachage	,arracher
résurrection	,ressusciter
détournement	,détourner	,détourner
protestataire	,protester
crevaison	,crever
destruction	,détruire	,détruire
rassemblement	,rassembler
haine	,haïr	,haïr
labour	,labourer
tentation	,tenter
avance	,avancer
berçant	,bercer	,bercer
dégagement	,dégager
massacre	,massacrer
étirement	,s’étirer
tabassage	,tabasser
vaccination	,vacciner
manque	,manquer	,manquer	,manquer	,manquer	,manquer
maîtrise	,maîtriser
baragouinage	,baragouiner	,baragouiner
tordu	,tordre
consultation	,consulter
résonance	,résonner	,résonner
accrochage	,accrocher
hébergement	,héberger	,héberger
prévention	,prévenir
balade	,se balader
signature	,signer
angoisse	,angoisser	,s’angoisser
désespéré	,désespérer
aéroporté	,aéroporter
transfert	,transférer	,transférer
depuis	,commencer
annonce	,annoncer
prévision	,prévoir
aide	,aider
soupçon	,soupçonner
compassion	,compatir
rupture	,rompre	,se rompre
critique	,critiquer	,critiquer
>>>	S_3
baromètre	,temps
bouchère	,client	,cliente
réaction	,réaction	,réaction
téléspectatrice	,télévision
loyer	,location
voter	,élection
prénommer	,prénom
député	,circonscription
tirage	,tirage
parier	,mise
vocabulaire	,langue
déshabiller	,habits	,vêtements
somme	,somme
dieu	,culte
abandonner	,sportif	,sportive
nourrir	,nourriture
télévision	,téléspectateur	,téléspectatrice
expédier	,destinataire	,destinataire
téléphone	,opérateur
victoire	,bataille	;guerre
comprimé	,substance active
visser	,vis
accusation	,objet	;motif
produit	,consommateur
encadrer	,cadre
vendre	,acheteur	;acheteuse
arracher	,arracheuse
coup de grâce	,coup de grâce
travailler	,employeur	,employeuse	,patron	,patronne	;employeur
collège	,collégien	,collégienne
consolation	,consolation
subvention	,subvention
poissonnerie	,client	,cliente
louange	,louange
couvre-feu	,heure
sentiment	,sentiment
récompense	,récompense
empoisonner	,poison
tourner	,acteur	,actrice
charcuterie	,client	,cliente
enveloppe	,destinataire	,destinataire	,bénéficiaire	,bénéficiaire
mairie	,administré	,administrée
accès	,accès
course	,taxi	;fiacre
financement	,financement
admiration	,objet	,source
clinique	,soins
armer	,arme	;armement
piéger	,piège
débiteur	,dette
remplaçant	,compétition
multiplier	,multiplicateur
unanimité	,élection	;vote
administrable	,administrateur
botter les fesses	,faute
tailler	,vêtement
compte	,banque
cirer	,cire
baser	,base
habiller	,habits	,vêtements
grandeur	,unité de mesure
ministre	,gouvernement	,état
différence	,différence
voler	,volé
mesure	,mesure	,mesure
leçon	,élève	,élève	,collégien	,collégienne	,lycéen	,lycéenne	,étudiant	,étudiante
menuisière	,bois
améliorer	,amélioration
boulangère	,client	,cliente
emprunté	,emprunteur	,emprunteuse
similitude	,similitude	,point commun
pâtisserie	,cliente	,client
accentuation	,accent	,accent
inspecteur	,inspection
bombarder	,bombe	,bombardier
décharger	,chargement
boulanger	,client	,cliente
exonérer	,taxe
coup de feu	,arme à feu
diriger	,direction
coiffage	,peigne	,brosse
teindre	,teinture	,coloration
lectorat	,éditeur
louer	,locataire	,locataire	,locataire	,locataire
musique	,auditeur	,auditrice
facture	,client	,cliente
bagage	,domaine	,discipline
drame	,comédien	,comédienne
rapporter	,rapport
hypermarché	,client	,cliente	,clientèle
visiter	,affaires	;charité
tracasser	,tracasserie
compensation	,compensation
combat	,sport de combat
épicerie	,client	,cliente
analogie	,analogie	,point commun
fonder	,fondement
juge	,tribunal
bilan	,patient
roi	,sujet	,sujette
>>>	A_1
agrammaticalité	,agrammatical
flotter	,flottant
appauvrir	,appauvrissant
orage	,traverser	,orageux
bel homme	,bel homme
excentricité	,excentrique	,excentrique	,excentrique	,excentré
rabat-joie	,rabat-joie
Turquie	,turc
étrangeté	,étrange
rapidité	,rapide	,rapide
fixité	,fixe	,fixe
symbole	,symbolique
ne plus être	,mort
avare	,avare	,avare
diriger	,directeur	,dirigeant
sinophone	,sinophone	,sinophone
ivrogne	,ivrogne	,ivrogne
flocons	,en
se résigner	,résigné
présence	,présent
saint	,saint
tomber	,tombant
casser les couilles	,casse-couilles
huppe	,huppé
bienveillance	,bienveillant
Amérique	,américain
marcher	,en marche	,allumé	,en service
pédé	,pédé
joie	,joyeux
curiosité	,curieux	,curieux
apeurer	,apeuré
exploser	,explosif
perfection	,parfait
illusoirement	,illusoire
précéder	,précédent
coopérer	,coopérant
nécessaire	,nécessaire
religiosité	,religieux
carré	,carré
extrême	,extrême
sexe	,sexué
majorité	,majoritaire	,majeur
imparité	,impair
douche	,à	,sous
pudeur	,pudique
oubliettes	,à
savoir	;capable	;savant
songer	,songeur
envelopper	,enveloppant
voyant	,voyant
pénétrer	,pénétrant
Breton	,breton
mécontentement	,mécontent
tuberculose	,tuberculeux
riche	,riche	,riche
couardise	,couard
sueur	,en	;mouillé
tyran	,tyrannique
âge	,âgé	,âgé	,âgé
ne tenir qu’à un cheveu	,fragile
ivrognesse	,ivrogne
agacement	,agacé
moderne	,moderne	,moderne
titulaire	,titulaire
dangerosité	,dangereux
ignorer	,ignorant
boitement	,boiteux
grâce	,gracieux
méchanceté	,méchant	,méchant
islam	,musulman
s’inquiéter	,inquiet
exemple	,exemplaire
s’ébahir	,ébahi
compréhension	,compréhensif
collaboration	,collaborateur
faire attention	,attentif
guillemets	,entre
sapidité	,sapide
paralysie	,paralysé	;paralytique
bienheureux	,bienheureux
déclarer	,déclarant
débuter	,débutant	,débutant
défendre	,défensif
solidité	,solide	,solide
accident	,accidenté
Bretonne	,breton
trébuchement	,trébuchant
violence	,violent	,violent	,violent
protester	,protestataire
États-unien	,états-unien
début	,débutant
souci	,soucieux
odeur	,odorant
exactitude	,exact
crainte	;saisi	<plein	,hanté	,obsédé
adolescente	,adolescent
près	,proche	,proche
Grèce	,grec
barbe	,barbu
surprendre	,surprenant
>>>	S_2^prototyp
moudre	,café	,blé
s’asseoir	,chaise	,fauteuil	,siège
main droite	,instrument de musique
dépression	;fluide	;gaz	,liquide
pâte	,pain	,pizza	,gâteau	,tarte	,biscuit	,beignet	,chou	,crêpe	,gaufre
placarder	,avis	,affiche
débit	,bois
tuile	,amande
passer	,passage	,passage
porteur	,chèque
pompe	,produit
menottes	,main	,poignet	,bras	;prisonnier	,prisonnière
depuis	,date	;moment	,moment
enveloppe	,lettre	,document
automobile	,automobile
traite	,vache
coton	,plaie
soufflé	,fromage	,chocolat
chou	,crème
théâtre	,accident	;drame
fauteuil	,conseil	;conseil d’administration
bouché	,bouchon
escargot	,raisin
célébrante	,mariage	;messe
soucoupe	,tasse
vissé	,chaise
tablette	,chocolat
amarre	,bateau
main gauche	,instrument de musique
réserviste	,armée	,police
machine à coudre	,tissu
célébrer	,mariage	;messe
vestiaire	,cliente	,client
enregistré	,registre
lire	,livre	;magazine
border	,lit	;drap	,couverture	,enfant	,enfant
fromage	,brebis	,chèvre	,vache
miellerie	,miel
réduire	,image	,photographie
fondant	,chocolat
assise	,siège
chausson	,pomme
transporté	,admiration
lait	,nourrisson	;bébé	,enfant	,enfant	,nouveau-né	,nouvelle-née	;petit	,petite
nappe	,table
plan	,film
élément	,société	,armée
effiler	,cheveu	,cheveux
avion	,passager	,passagère	,voyageur	,voyageuse	;cargaison	,fret
factrice	,courrier	,lettre	;colis	,paquet	,clavecin	;flûte	;orgue	;piano
chaussée	,véhicule roulant	,véhicule
bol	,soupe
mise en scène	,photographe	,photographe
condamner	,accusé	,accusée
peindre	,peinture
casque	,ordinateur	,télévision	,baladeur
averse	,neige	;grêle	;pluie	;cendre
facteur	,courrier	,lettre	;colis	,paquet	,clavecin	;flûte	;orgue	;piano
ébloui	,lumière
avoir des nouvelles	,avocat
boulangère	,pain	;viennoiserie
gratter	,guitare	,gratte
aspirateur	,poussière
cultiver	,plante
moelleux	,chocolat	,citron	,orange
partie	,chasse	,pêche
bracelet	,chevilles	;poignet
compatir	,douleur	;malheur	;tristesse
patient	,médecin	,médecin	,docteur	,docteure
orbiter	,astre	;étoile
bétonné	,béton
table	,restaurant	,auberge
lin	,huile	;huile
bruyère	,pipe
résultat	,compétition
escalader	,montagne	;rocher	,col	,côte
téléphone	,répondant	,répondante
détourner	,regard
architecture	,construction	,bâtiment
peigner	,cheveux
adoption	,loi
symptomatique	,maladie
éclairé	,lampe
personne	,âgé	,seul
victime	,maladie	;accident	;catastrophe
signature	,courriel
avoir	,propriété
analogie	,organe
assis	,siège	,fauteuil	,chaise
s’allonger	,lit
rôti	,bœuf	,porc
porter	,vêtement	;pièce d’habillement
nez	,fruit	,fruit rouge	,cerise	,framboise	;épice
profaner	,tombe
mobiler	,pièce
arrêt	,bus
recouvert	,tissu
piloter	,avion	,avionnette	,hélicoptère	,auto	,automobile	,voiture	;bateau
simplification	,fraction	,expression
s’éponger	,front
>>>	Syn_⊃^sex
malchanceux	,malchanceuse
gourmand	,gourmande
inconnu	,inconnue
boit-sans-soif	,boit-sans-soif
informaticien	,informaticienne
chef de bord	,chef de bord
cornichon	,cornichonne
directeur	,directrice
faussaire	,faussaire
poète	,poétesse
toilier	,toilière
passant	,passante
chrétien	,chrétienne
passionné	,passionnée	,passionnée
jazzman	,jazzwoman
parent	,parente
siffleur	,siffleuse
rival	,rivale
obèse	,obèse
enseignant	,enseignante
renard	,renarde
débutant	,débutante
candidat	,candidate
bagarreur	,bagarreuse
karatéka	,karatéka	,karatékate
blessé	,blessée
méchant	,méchante
singe	,guenon
demandeur	,demanderesse	,demandeuse
priseur	,priseuse
provocateur	,provocatrice
Sud-Coréenne	,Sud-Coréen
blagueur	,blagueuse
rédacteur	,rédactrice
interviewé	,interviewée
volleyeur	,volleyeuse
hospitalisé	,hospitalisée
pizzaiolo	,pizzaiola
paralytique	,paralytique
lanceur	,lanceuse
client	,cliente
traducteur	,traductrice
notaire	,notaire
guetteur	,guetteuse
chéri	,chérie	,chérie
supérieur	,supérieure
fromager	,fromagère
actionnaire	,actionnaire
aviculteur	,avicultrice
démolisseur	,démolisseuse
citoyen	,citoyenne
ravisseur	,ravisseuse	,ravisseuse
cabochard	,cabocharde
dominateur	,dominatrice
soldat	,soldate	,soldat
vérificateur	,vérificatrice
citadin	,citadine
bavard	,bavarde
collaborateur	,collaboratrice	,collaboratrice	,collabo
panseur	,panseuse
bodybuilder	,bodybuildeuse
petit	,petite
joggeur	,joggeuse
nain	,naine	,naine
gosse	,gosse	,gosse
élu	,élue
militaire	,militaire
linguiste	,linguiste
débitant	,débitante
trouillard	,trouillarde
bossu	,bossue
laveur	,laveuse	,laveuse
démonteur	,démonteuse
caravanier	,caravanière
politique	,femme politique
misogyne	,misogyne
encadreur	,encadreuse
interprète	,interprète	,interprète
mouton	,brebis
administrateur	,administratrice
SDF	,SDF
sans-logis	,sans-logis
Australien	,Australienne
actif	,active
boucher-charcutier	,bouchère-charcutière	,bouchère-charcutière
nageur	,nageuse	,nageuse
héros	,héroïne	,héroïne
Nord-Coréen	,Nord-Coréenne
écrivain	,écrivaine
adoptant	,adoptante
acquéreur	,acquéreuse
démocrate	,démocrate
fondeur	,fondeuse
répondant	,répondante
altiste	,altiste
perturbateur	,perturbatrice
pêcheur	,pêcheuse
jeûneur	,jeûneuse
riverain	,riveraine
monarchiste	,monarchiste
>>>	Adv_0
cordial	,cordialement
supérieur	,supérieurement
origine	,originellement
diable	,diaboliquement
direct	,directement
intellectuel	,intellectuellement
évident	,évidemment
ordinaire	,ordinairement
hypocrite	,hypocritement
fille	,filialement
habituel	,habituellement
exception	,exceptionnellement	,exceptionnellement
nécessaire	,nécessairement
entier	,entièrement
tardif	,tard
allusif	,allusivement
exactitude	,exactement
volontaire	,volontairement
probable	,probablement
excepter	,exceptionnellement
juste	,justement
agréable	,agréablement
sage	,sagement
réalité	,réellement
uniforme	,uniformément
évidence	,évidemment
concept	,conceptuellement
curieux	,curieusement	,curieusement
lamentable	,lamentablement
splendide	,splendidement
brosse	,en	,à
adroit	,adroitement	,adroitement
courant	,couramment
national	,nationalement
instant	,instantanément
antérieur	,antérieurement
rigide	,rigidement
lâche	,lâchement
aucun	,aucunement
aimable	,aimablement
pudique	,pudiquement
artificiel	,artificiellement
superbe	,superbement
médiocre	,médiocrement
sinistre	,sinistrement
humble	,humblement
voix	,vocalement
anonyme	,anonymement
synthétique	,synthétiquement
atomique	,atomiquement
continuité	,continûment
musculaire	,musculairement
nuit	,nuitamment
ingrat	,ingratement
limite	,limite
adorable	,adorablement
invincible	,invinciblement
geste	,gestuellement
dynamique	,dynamiquement
individu	,individuellement
technique	,techniquement
ingratitude	,ingratement
molécule	,moléculairement
cerveau	,cérébralement
poésie	,poétiquement
généreux	,généreusement
formel	,formellement	,formellement	,formellement	,formellement
région	,régionalement
authentique	,authentiquement
drame	,dramatiquement
partiel	,partiellement
automatique	,automatiquement
force	,fort	,fortement
corporel	,corporellement
inconscient	,inconsciemment
vaste	,vastement
naïveté	,naïvement
continuel	,continuellement
matin	,matinalement
après-coup	,après coup
effectif	,effectivement
élastique	,élastiquement
violent	,violemment
honnête	,honnêtement	,honnêtement	,honnêtement
intime	,intimement
exprès	,expressément
anormal	,anormalement
lenteur	,lentement
bizarre	,bizarrement
frère	,fraternellement
similaire	,similairement
précoce	,précocement
intense	,intensément
implicite	,implicitement
moyen	,en moyenne	,moyennement
sourd	,sourdement
père	,paternellement
collectif	,collectivement
dieu	,divinement
profession	,professionnellement
>>>	S_instr
prêcher	,sermon
triangle	,baguettes
punaiser	,punaise
matraquer	,matraque
laver	,douche	,baignoire	,lavabo
coup de poing	,coup de poing
sucer	,bouche	,lèvres	,bouche
escalader	,bicyclette	,vélo
vol	,avion
coiffeuse	,ciseaux	;brosse	,peigne	;sèche-cheveux
médecin	,stéthoscope	,stéthoscope
bain	,baignoire
imaginer	,imagination
respirer	,nez	,narines	,narine
voyager	,avion	,autocar	,train	,voiture
allaiter	,seins
empoigner	,main
doucher	,douche
zapper	,télécommande
s’éventer	,éventail
déboucher	,tire-bouchon
boulangère	,pétrin	;four
sentir	,nez	;nez
observer	,microscope	,loupe	,lunette
donner le sein	,seins
jogging	,baskets
éventer	,éventail
dentiste	,davier	;fraise	;roulette	,davier	;fraise	;roulette
musique	,instrument de musique	,instrument de musique	,instrument de musique
crucifier	,croix
plein	,pompe
basket	,ballon	;panier
boucher	,couteau	;crochet	,esse
piquer	,seringue
klaxon	,klaxon
flûte	,flûte
seller	,selle
articuler	,articulateur
tennis	,balle	;raquette	;filet
se doucher	,douche
lavis	,pinceau
battre	,fouet	,batteuse
volley-ball	,ballon	;filet
klaxonner	,klaxon
ramer	,rame	,rame
douche	,douche	;fleur de douche
téléphoner	,téléphone
tout oreilles	,oreilles
plage	;parasol	,paillasse	,tapis de plage	;maillot	,serviette	;bouée	,palmes	,masque	,tuba
karaté	,kimono	,karatégi
escalade	,bicyclette	,vélo
aller	,moyen de transport
goût	,langue	;papilles	;palais
moudre	,moulin	;moulin à café
orchestre	,instrument de musique
football	,ballon	;buts	,cage
se réveiller	,réveil
bêcher	,bêche
gauche	,main gauche
pompier	,camion	;lance	;bouche d’incendie	,camion	;lance	;bouche d’incendie
ping-pong	,balle	;raquette	;ping-pong	,table de ping-pong
boulanger	;pétrin	;four
hold-up	,arme
voler	,aile	,avion	,avion
adapter	,adaptateur
uriner	,urinoir	;toilettes
se laver	,lavabo	,baignoire	,douche	;savon	,gel douche
courriel	;boîte mail	;serveur
imprimer	,presse	;imprimante
entendre	,oreilles
faire de l’essence	,pompe
violon	,archet
dormir	,lit
voiture	,voiture
coudre	,dé à coudre	;machine à coudre	,machine à coudre
coiffeur	,ciseaux	;brosse	,peigne	;sèche-cheveux
droit	,main droite
mécanicien	,outil
communication	,téléphone
clôturer	,clôture
radio	,radio
mesure	,mètre	,règle	;instrument de mesure
poignarder	,poignard
renifler	,nez	;nez
chant	,larynx	,corde vocale
nourrir	,seins
coup de couteau	,couteau
rugby	,ballon	;buts	,poteaux
cirer	,cire	,cirage
pieuter	,lit	,pieu	,paddock	,pageot
harnacher	,harnais
trajet	,bus	,tramway
skier	,skis
crayonner	,crayon
tourner	,caméra
se baigner	,baignoire
boxe	,gants
crime	,arme
condamner	,jugement	,verdict
toilette	,gant de toilette	,linge	,objet	,parure	;gel douche	,produit	,savon	;affaires	,nécessaire
>>>	Syn_⊂
ski de fond	,skis	,ski
chef-lieu	,ville
tomate cerise	,tomate
gymnastique	,séance
hard rock	,rock
barbu	,poilu	,sexe
se lever du pied gauche	,se lever
primaire	,enseignement
se remettre	,se mettre
analogie	,analogie	,similarité
enfant	,fruit	,produit	,fruit	,produit	,jeune
aéronef	,véhicule
abbé	,prêtre
chiffon rouge	,sujet
herbe	,drogue
vif	,grand
coup de poing	,coup
parallèle	,droite
eau de mer	,eau
en venir aux mains	,se battre
main gauche	,main	,main	,jeu
piquette	,vin
directoire	,organe
présomption	,supposition
navet	,film
carrosse	,voiture
ski de piste	,skis	,ski
chasser les mouches	,parer
apôtre	,disciple	,partisan
intervalle	,écart
corsaire	,pantalon
détraqué	,déréglé	,déréglé
barre franche	,instrument
triomphal	,enthousiaste
stratégique	,important
départ	,lieu
chaussons	,chaussures
baril	,quantité
aliter	,allonger
se livrer	,faire
essence de térébenthine	,essence
vin de glace	,vin
auto-tamponneuse	,véhicule
chant	,partie
capteur	,antenne
blanchir	,devenir	,changer	,peindre
pétrel-tempête	,pétrel
raison	,cause
subdivision	,division	,partie
toasté	,grillé
en portefeuille	,plié
déconvenue	,déception
fortune	,somme	,évènement
coup d’œil	,regard
coma	,sommeil	,léthargie
défunt	,mort	,mort
fonder	,créer
brune	,cigarette
renforcer	,rendre
réprimer	,empêcher
craspec	,sale	,sale	,sale	,sale
crise économique	,crise
avis	,annonce
catastrophe naturelle	,catastrophe
cheveux d’ange	,pâtes
nageoter	,nager
état mental	,état psychique
minorer	,diminuer
rigoler	,rire
pleuvoir	,tomber
macchabée	,corps
pigeon	,victime	,chéri	,chérie	,trésor
amas	,accumulation
charbon	,matière
douze	,douzaine
aplati	,nonchalant	,détruit
regard	,ouverture
chagrin	,cuir
guêpier	,nid
patrimoine d’affectation	,patrimoine
pré carré	,domaine
chute	,reste	,déplacement
point de vue	,lieu	,lieu
superbe	,beau
tête dure	,entêtement
immergé	,recouvert
agoraphobe	,phobique	,phobique
aux cent coups	,inquiet
crédit-bail	,location
à fleur de peau	,sur	,sensible
giboulée	,averse	,pluie
traduction	,équivalent
baragouiner	,parler	,parler	,parler
déformation professionnelle	,habitude
république	,état
rougeur	,tache
peloton	,groupe	,groupe
nez	,avant	,cap
maison centrale	,prison
premier entré, premier sorti	,calcul
>>>	Syn
photographique	,photo
texto	,sms
bus	,autobus
furibond	,furibard
express	,expresso
réseau express régional	,R.E.R
baiser	,bisou
non audible	,inaudible
sèche	,cancéreuse	,cibiche	,cigarette	,clope	,garo	,tige	,schmer
dictionnaire	,dico
nues	,nuage
pompier	,pomplard	,sapeur-pompier	,pin-pon	,pipe	,turlute	,fellation	,femme pompier	,sapeur-pompier	,pompière	,sapeuse-pompière
cafard	,blatte
banc de mesure	,banc de test
écolo	,écologiste	,écologiste
rugbyman	,rugbywoman
sweat	,sweat-shirt
professeur	,prof
succinct	,sommaire
pillard	,pilleur
boulangerie	,boulange
goguenots	,gogues	,tartisses	,cagoinces	,chiottes	,cabinets	,toilettes	,W.-C.	,waters	,water-closet	,petit endroit	,vécés	,wawas	,cabinet d’aisances	,commodités	,lieux d’aisances	,sanitaires	,gogues	,tartisses	,cagoinces	,chiottes	,pipi-room	,tinettes	,vécés	,wawas	,cabinets	,petit coin	,toilettes	,W.-C.	,waters	,water-closet	,cabinet d’aisances	,commodités	,lieux d’aisances	,sanitaires
haute société	,haute
éructation	,rot
popotin	,paire de fesses	,cul	,derrière	,panier	,arrière-train	,postérieur	,séant	,miches	,pétard	,croupe	,croupion	,fessier	,derche	,lune
pull	,pull-over
avancée	,avance
jam-session	,jam	,bœuf
gastrique	,stomacal
paternel	,dab	,daron	,pater	,père
batraciens	,amphibiens
bouquet	,bosquet
poubelle	,corbeille
folle	,tante	,tantouze	,tapette	,tata
frangine	,sœurette	,sœur
valeur intrinsèque	,valeur réelle
femme médecin	,docteure	,médecin	,doc	,toubib	,doctoresse
système d’alarme	,alarme
coup de téléphone	,appel	,coup de bigophone	,coup de fil
louage	,location
dix mille	,10 000
musulman	,islamique
étron	,crotte	,caca	,merde
préparation alimentaire	,préparation
nombril	,ombilic
veste	,gamelle	,râteau
