>>>	Syn_∩
cirer	,cire	,cirage	
hold-up	,arme	
badminton	,volant	;raquette	
mécanicienne	,outil	
médecin	,stéthoscope	,stéthoscope	
dentiste	,davier	;fraise	;roulette	,davier	;fraise	;roulette	
ski	;bâton	;chaussures	;skis	
>>>	Syn_⊂
décote	,abattement	,baisse	
pattes de mouche	,écriture	
truand	,criminel	;malfaiteur	,malfrat	
verdâtre	,vert	
cheptel	,troupeau	
rechercher	,chercher	
charrette	,voiture	
huile	,corps gras	
relire	,lire	
corsaire	,pantalon	
microscope	,instrument	
japper	,aboyer	
symptôme	,manifestation	;indication	,manifestation	;indication	
beau monde	,gens	
retordre	,tordre	
accuser le coup	,subir	,subir	
lisse	,barre	
accoupler	,réunir	
bled	,village	
nageoter	,nager	
repasser	,passer	
jusqu’aux oreilles	,complètement	
gras	,graisse	
se dire	,dire	
tacher	,salir	,salir	
évènement historique	,évènement	
foule	,ensemble de personnes	
entourer	,choyer	
rouler	,se déplacer	,déplacer	,faire	,fonctionner	,se déplacer	,se déplacer	
réaction physique	,réaction	
frayeur	,peur	
taux de change	,cours	
mécanicienne	,conductrice	;machiniste	
ondée	,averse	
reporter	,journaliste	,journaliste	
capitaux propres	,valeur comptable	
patio	,cour	
capital-risque	,financement	
trésorerie	,administration	,argent	
accélérer	,se déplacer	
du gâteau	,facile	
convention	,accord	
faire route	,se déplacer	
fait main	,cousu main	
annexe	,document	
Boche	,Allemand	,Allemande	
bicross	,vélo	
volte-face	,changement	
se surveiller	,faire attention	
calèche	,voiture	
>>>	Syn
préparation	,préparation alimentaire	
kidnapping	,kidnappage	
gaz	,vent	,flatuosité	
kilo	,kilogramme	
montre	,tocante	
sépulcre	,tombeau	
gratte	,guitare	
cravate de chanvre	,corde	
bouffer la soupe sur la tête	,manger la soupe sur la tête	
coco	,communiste	,rouge	,communiste	,rouge	,communiste	,rouge	,communiste	,rouge	,noix de coco	,cocotier	
babines	,lèvres	
ado	,adolescent	,adolescente	
boîte aux lettres	,boîte à lettres	,boîte mail	,boîte à lettres	
au petit bonheur	,au petit bonheur la chance	
zizique	,musique	,zique	
bol	,bolée	,chatte	,cul	,chance	,pot	
hétéro	,hétérosexuel	,hétérosexuelle	
actif net comptable	,capitaux propres	
treize	,XIII	,XIII	
arrêt	,arrestation	
se rappeler	,se souvenir	
charcutier	,boucher	
éveil	,veille	,réveil	
maison centrale	,centrale	
sans-logis	,sans-abri	,sans-abri	
bouffer la grenouille	,manger la grenouille	
sain	,sainement	
collaborateur	,collabo	
Ceci dit	,maintenant	,après	
OPE	,offre publique d’échange	
labourage	,labour	
toilettage	,toilette	
maintenant	,de nos jours	,Ceci dit	,après	
faire piètre figure	,faire mauvaise figure	,faire triste figure	,faire pâle figure	
rouler	,enrouler	,marcher	,tourner	,rouler dans la farine	
génitrice	,procréatrice	
amuse-gueule	,amuse-bouche	
l’air de rien	,sans en avoir l’air	
crocodile	,croco	
planète rouge	,Mars	
bête à bon Dieu	,coccinelle	
CMPU	,coût moyen unitaire pondéré	
ordinateur	,ordi	
bouquet	,bosquet	
ombilic	,nombril	
deux-pièces	,F2	,T2	
mouvement	,geste	
cradingue	,crasseux	,crado	,cracra	,craspec	,crade	,cradoque	,cracra	,crade	,crado	,cradoque	,cracra	,crade	,crado	,cradoque	,craspec	,crasseux	,cracra	,crade	,crado	,cradoque	,crasseux	,cracra	,crado	,cracra	,crade	,crado	,cradoque	,craspec	,crade	
caoutchouc	,élastique	
stomacal	,gastrique	
>>>	S_1Pred
faible	,faible	
gentil	,gentil	,gentille	
débrouillard	,débrouillard	,débrouillarde	
mélomane	,mélomane	,mélomane	
solide	,solide	
russe	,Russe	,Russe	
criminel	,crime	,crime	,crime	
aîné	,aîné	,aînée	
victorieux	,vainqueur	
carié	,dent	
féminin	,femme	
bizarre	,bizarrerie	
titulaire	,titulaire	
autochtone	,autochtone	,autochtone	
coco	,coco	,coco	
blessé	,blessé	,blessée	
gourmand	,gourmand	,gourmande	
riverain	,riverain	,riveraine	
communiste	,communiste	,communiste	
original	,original	,original	
laid	,laid	,laide	
tentateur	,tentateur	,tentatrice	
anglais	,Anglais	,Anglaise	
breton	,Breton	,Bretonne	
fort	,fort	
hollandais	,Hollandais	,Hollandaise	
bienheureux	,bienheureux	
sud-américain	,Sud-Américain	,Sud-Américaine	
timide	,timide	,timide	
grec	,Grec	,Grecque	
couard	,couard	,couarde	
célèbre	,célébrité	
asiatique	,Asiatique	,Asiatique	
fouetteur	,fouetteur	,fouetteuse	
veuf	,veuf	,veuve	
bossu	,bossu	,bossue	
ordinaire	,ordinaire	
héroïque	,héros	,héroïne	
américain	,Américain	,Américaine	,Américain	,Américaine	
frisé	,frisé	,frisée	
indiscret	,indiscret	,indiscrète	
excentrique	,excentrique	,excentrique	,excentricité	
chrétien	,chrétienne	,chrétien	
anonyme	,anonyme	,anonyme	
espagnol	,Espagnol	,Espagnole	
xénophobe	,xénophobe	,xénophobe	
canadien	,Canadien	,Canadienne	
suisse	,Suisse	,Suisse	,Suissesse	
québécois	,Québécois	,Québécoise	
russophone	,russophone	,russophone	
>>>	S_2
sémantique	,phrase	,mot	
tournevis	,vis	
cafetière	,café	
tragédie	,tragédien	,tragédienne	,acteur	,actrice	
finir	,fin	
thermomètre	,température	
bouchon	,pêcheur	
éprouver	,émotion	,sentiment	;sensation	
multiplier	,multiplicande	
donner le sein	,nourrisson	;bébé	
visiter	,hôte	,hôte	,hôtesse	
molécule	,substance	
plateau	,fusil	;carabine	
jumeau	,bœuf	
prestation	,prestation	
sous l’effet	,cause	
couver	,œuf	
hospitalité	,hôte	,hôte	
appareillable	,appareil	
embarquer	,bateau	
animer	,antenne	
symbolique	,valeur symbolique	
volant	,véhicule	,badminton	
chef d’orchestre	,orchestre	
règlement livraison	,titre	
service	,client	,cliente	
dentiste	,patient	,patiente	,patient	,patiente	
devoir	,dû	
tapis	,sport	
mobiler	,mobiler	
purée	,pomme de terre	
somme	,terme	,montant	
avare	,argent	
pharmacie	,pharmacie	
fax	,fax	
restaurant	,repas	,plat	;cuisine	
valet	,maître	
champ d’investigation	,chercheur	,chercheuse	
grille-pain	,pain	;tartine	,toast	
enregistrer	,enregistrement	
s’empoisonner	,poison	
protéger	,protégé	,protégée	
collaborer	,occupant	
lexique	,langue	
catastrophe	,victime	
haras	,cheval	
longueur	,longueur	
aînesse	,cadette	,cadet	,puîné	,puînée	
lexicographie	,lexique	
intéressé	,intéressant	
>>>	S_1^usual
enseignable	,enseignant	,enseignante	
mendier	,mendiant	,mendiante	
enjôler	,enjôleur	,enjôleuse	
balcon	,immeuble	
apiculture	,apiculteur	,apicultrice	
entêtement	,têtu	,têtue	
scier	,scieur	,scieuse	
philosophie	,philosophe	,philosophe	
péter	,péteur	,péteuse	
alto	,altiste	,altiste	
météo	,météorologiste	,météorologiste	,météorologue	,météorologue	,météorologiste	,météorologiste	,météorologue	,météorologue	
station-service	,pompiste	
imagination	,imaginatif	,imaginative	
filmer	,caméraman	
caprice	,capricieux	,capricieuse	
faire de l’essence	,pompiste	,pompiste	
nettoyage	,chirurgien	,chirurgienne	
installer	,installateur	,installatrice	
mathématiques	,mathématicien	,mathématicienne	
vache	,éleveur	,éleveuse	;vacher	,vachère	
fournir	,fournisseur	,fournisseuse	
autopsie	,médecin légiste	,médecin légiste	
mine	,mineur	
balayer	,balayeuse	,balayeur	
art	,artiste	,artiste	
cultiver	,cultivateur	,cultivatrice	
filet	,pêcheur	,pêcheuse	
piano	,pianiste	,pianiste	
moutarde	,cultivateur	,cultivatrice	
design	,designer	
montrer	,montreur	,montreuse	
tarte	,pâtissier	,pâtissière	
approvisionner	,approvisionneur	,approvisionneuse	
dormir	,dormeuse	,dormeur	
enseigner	,enseignant	,enseignante	
sondage	,sondeur	
tabac	,planteur	;cultivateur	,cultivatrice	;producteur	,productrice	,buraliste	,buraliste	;débitant	,débitante	;marchand	,marchande	
préparer	,cuisinier	,cuisinière	
battre son plein	,mer	
banque	,banquière	,banquier	
laver	,laveuse	,laveur	,lavandière	,laveuse	
préconiser	,pape	
prévision	,prévisionniste	,prévisionniste	
coiffage	,coiffeur	,coiffeuse	
dessiner	,dessinatrice	,dessinateur	
sauciflard	,charcutier	,charcutière	
clairon	,clairon	
boucher	,bouchon	
étoilé	,ciel	
guitare	,guitariste	,guitariste	
>>>	Magn
réfléchir	,mûrement	
galérer	,à mort	
marche	,rapide	
avocate	,grand	<ardent	,fervent	
douzaine	,bon	,gros	
demain	,après-demain	
conte	,à dormir debout	,à dormir debout	
suspense	,haletant	,gros	
savon	,mémorable	;sacré	
certifer	,sur l’honneur	
piano	,pianissimo	
cousin	,proche	
degré	,haut	
père	,vrai	
fesses	,rebondi	,dodu	<gros	,gras	,d’éléphant	
chanter	,fort	<à tue-tête	,à pleins poumons	,à pleine voix	
avoir	,bien	,complètement	
ronflement	,bruyant	,sonore	
joli	,à croquer	,beau	
droit	,comme un i	
lien	,intime	,étroit	
fâché	,hors de ses gonds	
ronfler	,bruyamment	,fort	,comme un sonneur	
dormir	,à poings fermés	,profondément	;comme un loir	,comme une marmotte	,comme une bûche	,comme une masse	,comme une souche	,comme un sonneur	;comme un bébé	
délice	,tuerie	
pédé	,comme un phoque	
camion	,gros	,lourd	
franc	,comme l’or	,très	
mémoire	,éléphant	
sentiment	,net	,fort	,profond	,vif	
collaborer	,étroitement	
enveloppe	,gros	,important	
incident	,accident	
similarité	,grand	,frappant	
souci	,gros	,sérieux	<majeur	
cauchemar	,horrible	
doux	,tout doux	
nostalgie	,grand	,profond	<immense	;déchirant	,poignant	,violent	;incurable	,inconsolable	
se faire chier	,à crever	,comme un rat mort	
tir	,puissant	
problème	,gros	,sérieux	<insurmontable	,difficile	,gros	,sérieux	<majeur	
loup de mer	,vieux	
liaison	,fort	
klaxon	,fort	
vite	,plus _Adv que la musique	,ventre à terre	,plus _Adv que la musique	
ivre	,complètement	,mort	
manger	,beaucoup	;avidement	;goulûment	;copieusement	;à belles dents	,de bon appétit	,de bon cœur	<à se faire péter la panse	,à se faire péter la sous-ventrière	,se faire péter la panse	,comme quatre	,comme un ogre	,énormément	,tout cru	
laver	,de la tête aux pieds	
numéro	,fameux	,sacré	,drôle	
coup de soleil	,fameux	,gros	,méchant	,sacré	,sérieux	,vilain	
>>>	A_2
proche	,prochain	
disputer	,disputé	
pension	,pensionné	
pouvoir	,sous	
préoccuper	,préoccupé	
débat	,en	
électronique	,électronique	
émouvoir	,ému	
comprendre	,compris	,compris	,inclus	,compris	
air	,sur	
creuser	,creusé	
schéma	,schématique	
conservation	,conservé	
tissu	,musculaire	
savoir	,su	,su	
exercer	,exercé	
agacer	,agacé	
consentement	,consenti	
menacer	,menacé	
amour	,amoureux	
observer	,observé	,observé	
accusation	,visé	,en butte	
battre	,battu	
finir	,final	
ébahir	,ébahi	
habitude	,habituel	
suspecter	,suspect	
découragement	,décourageant	
fossette	,creusé	
éblouir	,ébloui	
exposer	,exposé	,exposé	
brûlure	,brûlé	
se distraire	,distrayant	
raisonner	,raisonné	
surveiller	,surveillé	
entretenir	,entretenu	
gonfler	,gonflé	
consentir	,consenti	
désirer	,désirable	
héliporter	,héliporté	
serrer	,serré	
lac	,noyé	
bague	,bagué	
aéroporter	,aéroporté	
miel	,mellifère	,mellifique	
tache	,taché	
couleurs	,à	,sous	
abondant	,abondant	
abattre	,abattu	,abattu	,abattu	
employer	,employé	
>>>	Contr
théorie	,pratique	
directeur	,moteur	
occident	,orient	
je	,tu	
champ	,pré	,ville	
à la voile	,à la rame	
microscopique	,macroscopique	
collaboration	,Résistance	
nom de famille	,prénom	
tête	,pieds	;corps	;jambes	,queue	,queue	
loin	,ici	
soir	,matin	
blonde	,brune	
court sur pattes	,haut sur pattes	,haut sur pattes	,haut sur pattes	
eau	,glace	;feu	
produit	,réactif	
R.E.R	,métro	,métro	
votre	,notre	
macroscopique	,microscopique	,submicroscopique	
plafond	,sol	
croûte	,mie	
escalade	,randonnée	,randonnée	
corps	,âme	,esprit	,bras	;jambes	;tête	,visage	,tête	
genre	,nombre	
fourchette	,cuillère	;couteau	
temps	,espace	
ange	,démon	
tutoiement	,vouvoiement	,voussoiement	
stratégique	,tactique	
chaussures	,chaussons	
analogue	,homologue	
temporel	,spirituel	
audio	,vidéo	
éliminatoire	,finale	
dos	,poitrine	,poitrine	
ici	,là-bas	;ailleurs	,ailleurs	,loin	,là	;ailleurs	
tutoyer	,vouvoyer	,voussoyer	
demoiselle	,dame	
intégration horizontale	,intégration verticale	
quelque chose	,quelqu’un	
récepteur	,émetteur	
liquide	,gaz	,solide	,chèque	
biberon	,seins	
tronc	,jambes	;jambes	,patte	
atterrir	,décoller	
à la rame	,à la voile	
musique	,bruit	,texte	,paroles	;livret	;chorégraphie	
intellectuel	,manuel	
chercher	,trouver	
abdomen	,thorax	,thorax	
>>>	S_0Pred
réticent	,réticence	
original	,originalité	
habile	,habileté	
hésitant	,hésitation	
intuitif	,intuition	
raciste	,racisme	
traître	,trahison	
originel	,origine	
fixe	,fixité	,fixité	
noble	,noblesse	
somnolent	,somnolence	
chaud	,chaleur	,chaleur	
calculateur	,calcul	
varié	,variété	
sapide	,sapidité	;goût	
extravagante	,extravagance	
paresseux	,paresse	
analogue	,analogie	
brusque	,brusquerie	
juste	,justice	
tendre	,tendreté	,tendresse	
nécessaire	,nécessité	
divers	,diversité	
réactif	,réactivité	
vieux	,vieillesse	
pertinent	,pertinence	
lâche	,lâcheté	
salarié	,salariat	
optimiste	,optimisme	
maigre	,maigreur	
étroit	,étroitesse	
tolérant	,tolérance	
certain	,certitude	
stérile	,stérilité	
médiocre	,médiocrité	
jaloux	,jalousie	
xénophobe	,xénophobie	
hypocrite	,hypocrisie	
tyran	,tyrannie	
fidèle	,fidélité	
lent	,lenteur	
mixte	,mixité	
difficile	,difficulté	
cordial	,cordialité	
civil	,civilité	
responsable	,responsabilité	
sérieux	,sérieux	
intense	,intensité	
brutal	,brutalité	
vainqueur	,victoire	
>>>	S_1^prototyp
orbiter	,corps céleste	;astre	
émigration	,aristocratie	
vestiaire	,restaurant	,discothèque	,gymnase	,piscine	
cru	,crudités	
illustrer	,exemple	
foudroyer	,éclair	
plage	,touriste	,touriste	;vacancier	,vacancière	;estivant	,estivante	<baigneur	,baigneuse	;bronzeur	,bronzeuse	,vacancier	,vacancière	
bouché	,oreilles	
soutif	,femme	
double	,fenêtre	
bateau	,chaussures	;col	,décolleté	,encolure	;lit	
poulailler	,poule	,coq	
escalope	,bœuf	,veau	;poulet	
miette	,pain	
fesse	,navire	
moule	,pâte	;gâteau	
condamner	,juge	
discothèque	,client	,cliente	
cible	,tireur	,tireuse	,archer	
lin	,tissu	
assis	,charge	;cotisation	;impôt	;prélèvement	;taxe	
dessous	,femme	
champ magnétique	,aimant	,aimant	
protection hygiénique	,femme	
vitré	,paroi	
givre	,vanille	
kaki	,uniforme	,soldat	,soldat	
cadran	,montre	
choucroute	,charcuterie	;poisson	
cristal	,verre	,carafe	,givre	,glace	,neige	
fusillade	,tireur	,tireuse	
haut-parleur	,téléviseur	;radio	
de bain	,serviette	;maillot	
résiduel	,matière	;valeur	
cravate	,drapeau	
cause	,avocat	
quatre-heures	,enfant	,enfant	
sucre	,canne	,betterave	
angle	,appareil photo	;caméra	
sens	,mot	,phrase	,évènement	,fait	,action	,vie	,existence	
pelouse	,parc	
cailler	,lait	;sang	,présure	
meuh	,vache	
main verte	,jardinier	,jardinière	
page	,livre	,carnet	,cahier	
avalanche	,boue	,pierre	
réseau	,ami	
épluché	,fruit	;légume	
à cheval	,steak	
éclore	,oisillon	,œuf	,fleur	,fleur	
>>>	Redun
mère	,vinaigre	
drap	,lit	
course	,hippique	,cheval	
précipitation	,atmosphérique	
composé	,chimique	
environnement	,informatique	,logiciel	
rive	,toit	
déplacement	,professionnel	
gymnastique	,intellectuel	
comme il faut	,bien	
machine	,laver	
chaussette	,évacuation	
énergie	,physique	
chevaux	,fiscal	
somme	,argent	
dégoût	,physique	
tirage	,photographique	
partie	,génital	
secteur	,économique	
réacteur	,chimique	,nucléaire	
marcher	,au pas	
air	,de musique	
escompte	,règlement	
étreinte	,sexuel	
prise	,électrique	
anniversaire	,de naissance	
objet	,céleste	
fête	,religieux	
duel	,grammatical	
cailler	,de froid	
ticket	,entrée	
navigateur	,Internet	,Web	
diversité	,ethnique	
loin	,dans le temps	
manifestation	,sportif	
grappe	,raisin	
réaction	,chimique	,nucléaire	
boxe	,anglais	
bouteille	,alcool	
toison	,pubien	
matière	,physique	
régime	,politique	,mécanique	,alimentaire	,syntaxique	;grammatical	,alimentaire	
Noël	,chrétien	
balayeuse	,aspirateur	
pompe	,à huile	,à essence	
huile	,alimentaire	
se cailler	,de froid	
animal	,familier	
père	,éternel	,céleste	
flûte	,pain	
>>>	AntiBon
jambes	,faible	,mauvais	,faible	,mauvais	
sens	,contresens	,mauvais	
moral	,à zéro	,dans les chaussettes	
homme politique	,politicard	
jour	,sans	
effet	,méfait	
restaurant	,gargote	
s’entendre	,comme chien et chat	
toilette	,négligé	
vêtement	,usé	;fripé	,râpé	
tête	,de _N de long	
politicien	,politicard	
écrire	,gribouiller	
langage	,baragouin	
nager	,mal	
parler	,baragouiner	,comme une vache espagnole	,baragouiner	
sujet	,chiffon rouge	
écrivain	,gribouilleur	;pisseur de copie	
odeur	,irrespirable	
politicienne	,politicarde	
prendre	,mal	
colline	,abrupt	
vélo	,clou	
couteau	,mauvais	
figure	,de carême	
navire	,mauvais	,rafiot	
relation	,toxique	
mélange	,mariage de la carpe et du lapin	
crier	,braire	,braire	
alcool	,bibine	
avocate	,mauvais	<piètre	;avocaillonne	
négocier	,chipoter	
air	;lourd	;pollué	,vicié	
recevoir	,comme un chien dans un jeu de quilles	
tapis	,élimé	,râpé	,pelé	
couple	,malheureux	
corps	,difforme	
dent	,carié	,pourri	,gâté	,vilain	;déchaussé	;ébréché	<cassé	,chicot	;creux	
pluie	,dévastateur	,dévastateur	
violon	,crin-crin	
chien	,indiscipliné	;agressif	,hargneux	,teigneux	<enragé	
humeur	,de chien	
attitude	,gauche	
écriture	,pattes de mouche	
courriel	,frauduleux	,hameçonnage	,spam	,pourriel	
passager	,clandestin	
linge	,froissé	,souillé	
divorce	,pour faute	;aux torts exclusifs	;par assignation	;aux torts partagés	
gueule	,de _N de long	
thèse	,mauvais	<médiocre	
>>>	Mero
tomate	,tomate cerise	,cœur de bœuf	
forêt	,sous-bois	
piano	,clavier	
fil de lin	,lin	
cheval	,crinière	
graine de lupin	,lupin	
moto	,guidon	;moteur	;réservoir	;roue	;side-car	
chaise	,dossier	,patte	,siège	
chicorée	,chicorée	
bois	,sous-bois	
W.-C.	,siège	,trône	,cuvette	,lunette	,abattant	,couvercle	
novembre	,Toussaint	
autoroute	,chaussée	,voie	,bande de circulation	;bande d’arrêt d’urgence	;péage	;entrée	,sortie	
lentilles	,foyer	
verglas	,glace	;eau	
muscle	,fibre	;tissu	
chemin de fer	,rails	,train	,chemin de fer	
boule de neige	,neige	
bouchon	,liège	
viorne	,cheveu-de-la-Vierge	
glaçon	,glace	,glace	
mélodie	,mélodie	
gentiane	,gentiane	
voie ferrée	,rails	
semaine	,semaine	,week-end	
douche	,bac	,colonne	,douchette	,mélangeur	,mitigeur	,pare-douche	,paroi	,pommeau	,pomme de douche	,porte	,receveur	,rideau	,robinet	,tuyau	
rame	,voiture	
cheminée	,foyer	
fleuve	,méandres	;amont	,aval	;embouchure	;estuaire	,delta	;bouche	;berge	,bord	,rive	
sms	,sms	
substance	,particule	
lavande	,lavande	
fleur	,pétales	,fleur	
mère	,bactérie	
trottinette	,roue	;guidon	,roue	;guidon	
museau	,truffe	,museau	
cube de glace	,glace	
récif corallien	,corail	
gamme	,do	,sol	
théâtre	,scène	,foyer	,coulisse	
zigzag	,tournant	,virage	
brosse	,dos	;poil	,fibre	;manche	,poil	,fibre	;manche	,poil	,fibre	
arbre	,branche	,tronc	;feuille	,feuillage	,couronne	
courriel	,en-tête	,signature	,pièce jointe	,adresse électronique	
colline	,bas	,pied	;flanc	,versant	;haut	<sommet	
bonhomme de neige	,neige	
lune	,croissant	
nuage	,vapeur	
Système solaire	,Soleil	;Terre	,Mars	;Lune	
gorge	,gosier	,gorge	,pipe	
>>>	Fact_0
rideau	,cacher	,masquer	,occulter	,séparer	,diviser	;cacher	,masquer	
campeuse	,camper	
travailleuse	,travailler	
balai	;balayer	
cheval	,marcher	;trotter	;galoper	
bus	,rouler	;circuler	
pâte	,cuire	
couleurs	,flotter	
collabo	,collaborer	,collaborer	
navire	,naviguer	
hélicoptère	,voler	
coureur	,courir	
roue	,tourner	,tourner	
rêveur	,rêver	
skis	,glisser	
aéronef	,voler	
prévision	,se réaliser	
corbeau	,voler	,voler	
mouche	,voler	,voleter	,voltiger	
médecin	,exercer	;consulter	,exercer	;consulter	
antenne	,capter	,recevoir	;émettre	
flocons	,tomber	;voler	;neiger	
dormeuse	,dormir	,dormir	
père	,officier	
dormeur	,dormir	,dormir	
soleil	,briller	,luire	
tombeau	,contenir	,renfermer	,receler	
collaborateur	,collaborer	
casserole	,chauffer	
transporteur	,transporter	
cercueil	,contenir	,renfermer	,receler	
oiseau	,voler	
autocar	,rouler	
rêveuse	,rêver	
escargot	,ramper	,traîner	
campeur	,camper	
tortue	,traîner	
alcoolique	,boire	,boire	
draisienne	,rouler	,circuler	,rouler	
cigarette	,se consumer	
figure	,indiquer	,illustrer	,représenter	
véhicule	,rouler	,se déplacer	;avancer	,circuler	,se déplacer	
placard	,annoncer	<clamer	
numéro	,sortir	,sortir	,paraître	
tombe	,contenir	,renfermer	;receler	
musicienne	,jouer	
fond	,remonter	,remonter	
réactif	,réagir	
sorcier	,envoûter	
chimie	,opérer	,opérer	
>>>	Gener
terrier	,chien	
corneille	,oiseau	,oiseaux	
fer	,métal	
effroi	,sentiment	
ping-pong	,activité	
ottomane	,meuble	;pièce d’ameublement	
vérifieuse	,machine	
lupins	,aliment	;graine	
taraud	,instrument	,outil	
glauque	,couleur	
chignon	,coiffure	
tournesol	,plante	;fleur	
rhinocéros	,animal	;mammifères	
sphère	,volume	
Lune	,astre	,corps céleste	;satellite	
première	,vitesse	
miel	,aliment	,couleur	
appareil électroménager	,appareil	
pièce jointe	,fichier	
orage	,phénomène atmosphérique	
marguerite	,fleur	;plante	
olive	,fruit	,coloré	
colchique	,plante	;fleur	
quarante-cinq	,nombre	
vert	,coloré	,couleur	
noix	,fruit	
coq	,oiseau	
moniale	,religieuse	
guacamole	,purée	
10 kilomètres	,épreuve	;évènement sportif	
point d’exclamation	,signe de ponctuation	
tuberculose	,maladie	
apéro	,boisson	;boisson alcoolisée	
bâtiment	,secteur	
pissenlit	,plante	
criterium	,compétition	;évènement sportif	
chicorée	,plante	;fleur	,aliment	,boisson	,boisson chaude	
eau-de-vie	,boisson	;boisson alcoolisée	
banc	,siège	
uniforme	,vêtement	;habit	,tenue	
treize	,nombre	,équipe	
honneur	,récompense	
coût d’acquisition	,coût	
loques	,vêtements	
cigarette russe	,petit four	,biscuit	
destructeur	,appareil	
carmin	,coloré	,couleur	,colorant	
valeur d’utilité	,valeur	
oxalis	,plante	;fleur	
carpe	,poissons	
>>>	S_loc
tabac	,plantation	,champ	,bureau de tabac	,débit de tabac	,tabac	
volley-ball	,terrain	
prune	,prunier	
articulation	,point	
voter	,bureau de vote	
nager	,piscine	;cours d’eau	;étang	,lac	,mer	,océan	;piscine	
sortir	,sortie	
café	,caféier	
noix	,noyer	
crocodile	,rails	
valoches	,yeux	;visage	
réunion	,salle de réunion	
lessive	,blanchisserie	,pressing	;laverie	;lavoir	;buanderie	
figue de Barbarie	,figuier de Barbarie	
tomate	,tomate	
sous-bois	,bois	,forêt	
villageois	,village	
douche	;douche	,salle de douche	,salle de bain	,salle de douche	,salle de bain	,salle d’eau	,cabinet de toilette	
cuisine	,cuisine	
grappe	,vigne	
curé	,cure	;paroisse	
uriner	,urinoir	;toilettes	
pomme	,pommier	
tombe	,cimetière	
camper	,camping	
border	,bateau	,voilier	
doucher	,douche	;salle de bain	,salle de douche	
datte	,dattier	,palmier dattier	
soucoupe	,soucoupe	
noisette	,noisetier	
Allemagne	,en	
insecte	,insectarium	
fleuve	<lit	
course	,champ de course	,hippodrome	
entrer	,entrée	,entrée	
football	,terrain	;stade	
moustique	,marais	,mare	,marécage	
presse	,presses	;imprimerie	
emprisonné	,prison	
gazon	,gazon	,pelouse	
cheval	,écurie	;box	,stalle	;haras	
enfant	,enfance	,enfance	
ver de terre	,terre	
melon	,melon	
main gauche	,gauche	,gauche	
orchestre	,fosse d’orchestre	
vaisselle	,vaisselier	
figure	,dans	,en plein	
fessier	,fesses	
olive	,olivier	
>>>	Oper_1
concert	,donner	,se produire	
horreur	,éprouver	,ressentir	,avoir	,éprouver	,ressentir	
accident vasculaire cérébral	,avoir	
bœuf	,faire	
mesure	,effectuer	,prendre	,prendre	
plaisir	,avoir	,éprouver	,ressentir	;goûter	
certitude	,avoir	
déprime	,avoir	,éprouver	,ressentir	
ciné	,se faire	
mal	,être	,avoir	,souffrir	
rond de jambe	,faire	
sensation	,avoir	,éprouver	,ressentir	
téléphone	,avoir	,avoir	
poids	,avoir	
causette	,faire	
fleuve	,former	
main verte	,avoir	
tornade	,connaître	,essuyer	,subir	
désert	,traverser	,vivre	,connaître	,affronter	,traverser	,parcourir	,s’enfoncer	
choix	,faire	
vacherie	,faire	,dire	,sortir	
taureau	,être	
fausse route	,faire	,faire	
casserole	,avoir	
coup de frein	,donner	
colle	,poser	
mains propres	,avoir	
ravissement	,éprouver	,ressentir	;goûter	
félicitations	,adresser	,exprimer	
poisson d’avril	,faire	
maladie mentale	,avoir	,souffrir	
produit	,calculer	,effectuer	,faire	
dentition	,faire	
promenade	,faire	,faire	
savon	,donner	,passer	,donner	,passer	
bol d’air	,prendre	
tennis	,faire	;jouer	,faire	,se faire	
partie du corps	,avoir	
coup de fouet	,donner	,mettre	
voyage	,faire	,effectuer	
tournée	,faire	,effectuer	
cinéma	,faire	
tête	,occuper	,être	,figurer	
pluie	,tomber	,retomber	
autoroute	,faire	
pâte	,faire	
repas	,faire	,manger	,prendre	,prendre	,faire	,organiser	
répugnance	,avoir	,éprouver	,ressentir	
siège	,faire	
jaunisse	,avoir	,souffrir	
>>>	Cf
sévérité	,méchanceté	
assiette	,plat	
agoraphobe	,ochlophobe	,ochlophobe	
store	,rideau	
course	,marche	
tendon	,muscle	
source	,eau	
lavande	,thym	
marguerite	,pâquerette	
bar	,pression	
chemin de fer	,métro	,tramway	
rire	,sourire	,sourire	
vapeur	,buée	
il	,elle	
plus vieux métier du monde	,prostitution	
écologique	,naturel	
thé	,café	;tisane	
changement physique	,changement chimique	
air	;vent	
tasse	,verre	,verre	,noyade	
avoir	,être	;aller	
chacun	,chaque	
allonger	,asseoir	
lotus	,nénuphar	
ici	,maintenant	
doigts	,aube	
duodecies	,quinquies	;sexies	
blaireau	,rasoir	
géranium	,pélargonium	
fauteuil	,chaise	
centimètre	,mètre	
annuel	,mensuel	,trimestriel	
talon	,pieds	
TER	,T.G.V.	
muscle	,tendon	
étrangeté	,anomalie	
lever	,réveiller	
analogie	,métaphore	
hublot	,fenêtre	
gelée royale	,miel	
rivière	,voie navigable	
paraphe	,signature	
lavage	,rinçage	,séchage	,rinçage	,séchage	,repassage	,rinçage	,essorage	,séchage	
élocution	,parole	
pâtisserie	,viennoiserie	
avocat	,juriste	
quotient	,division	
T.G.V.	,corail	,TER	
syntaxique	,grammatical	
flûte	,baguette	
>>>	Sing
marches	,marche	
beurre	,noisette	,noix	;motte	
corolle	,pétales	
badminton	,match	,partie	
racaille	,racaille	
sport	,compétition	;tournoi	<championnat	
flottille	,bateau	
