>>>	Syn_∩
prix	,tarif	,médaille	
organiser	,organisable	
sympathie	,sympathique	,sympa	
imagination	,imaginable	
prévoir	,prévisible	
manger	,mangeable	,comestible	
opposer	,opposable	
exécuter	,exécutable	
épuiser	,épuisable	
traduire	,traduisible	
partager	,partageable	
juger	,jugeable	
orienter	,orientable	
deviner	,devinable	
douter	,douteux	
allonger	,allongeable	
cafard	,cafardeux	
se désoler	,désolant	
trouver	,trouvable	
admettre	,admissible	
achetable	,acheter	
repérer	,repérable	
vendre	,vendable	
franchir	,franchissable	
pardonner	,pardonnable	
supprimer	,supprimable	
boire	,buvable	
calcul	,calculable	
agacement	,agaçant	
débit	,débitable	
croire	,crédible	,crédible	
contrôler	,contrôlable	,contrôlable	
vaccin	,vaccinable	
réaliser	,réalisable	
inonder	,inondable	
compenser	,compensable	,compensable	
tempête	,exposé	
remuer	,remuable	
composer	,composable	
comprendre	,compréhensible	
digérer	,digérable	
expliquer	,explicable	
prolonger	,prolongeable	
écraser	,écrasable	
exporter	,exportable	
attirer	,attirable	
connaissance	,connaissable	
observer	,observable	
scier	,sciable	
glisser	,glissant	
acheter	,achetable	
nausée	,nauséeux	
tolérer	,tolérable	
plier	,pliable	,pliant	
régler	,réglable	
épouvante	,épouvantable	
loger	,logeable	
réalisation	,réalisable	,réalisable	
déplacer	,déplaçable	
classer	,classable	
respirer	,respirable	
bicyclette	,cyclable	
se marier	,mariable	
labourer	,labourable	,arable	
adopter	,adoptable	
ajuster	,ajustable	
réparer	,réparable	
mesurer	,mesurable	
administrer	,administrable	,administrable	
proposer	,proposable	
détacher	,détachable	
élire	,éligible	
nettoyer	,nettoyable	,nettoyable	,nettoyable	,nettoyable	
mépriser	,méprisable	
toucher	,touchable	
naviguer	,navigable	
détruire	,destructible	,destructible	
constater	,constatable	
explorer	,explorable	
accès	,accessible	
remplacer	,remplaçable	
multiplier	,multipliable	
déplier	,dépliable	,dépliant	
constatation	,constatable	
enseigner	,enseignable	
vélo	,cyclable	
décrire	,descriptible	
transformer	,transformable	
>>>	Anti_∩
voie	,cul-de-sac	
connaissance	,ignorance	
s’achever	,commencer	
tardivement	,tôt	,vite	
coup d’arrêt	,coup d’accélérateur	
léger	,gros	
relevé	,rabattu	
modeste	,prétentieux	,ambitieux	
tout	,rien	,personne	
ivre	,sobre	
côté	,dos	,ventre	
faux seins	,seins	
ouvrir la route	,bloquer	
tracassier	,arrangeant	
protecteur	,ennemi	
propre	,malpropre	,étranger	,malhonnête	,sale	
seul	,collectivement	,conjointement	
humour	,balai dans le cul	
petit	,long	
accélérer	,ralentir	
cul-de-sac	,passage	,voie	
fluide	,solide	
perdre	,trouver	,retrouver	
célibat	,couple	
détendu	,mal à l’aise	
s’allonger	,rétrécir	,diminuer	,diminuer	,diminuer	,se replier	,diminuer	
désencadrer	,encadrer	
mourir	,naître	
mal	,bien	,bien	,correctement	,convenablement	,honnêtement	
entrer	,flotter	
rouge	,blanc	;blême	;livide	;pâle	,vert	
svelte	,gros	,obèse	
partir	,aller	
silence	,information	
identiquement	,différemment	
respirer	,suffoquer	
rapetisser	,grandir	,allonger	
flasque	,dur	,ferme	
de	,à	
sifflets	,acclamations	
marcher sur la tête	,tourner rond	
distinct	,similaire	,analogue	
train de sénateur	,précipitation	
toujours	,parfois	,longtemps	
méprisable	,admirable	
avoir les deux pieds dans le même sabot	,se débrouiller	
compression	,dépression	
élever	,baisser	
se cacher	,se découvrir	
comme chien et chat	,ami	
gazeux	,liquide	,solide	
clarté	,obscurité	,ambiguïté	
déplacé	,convenable	,comme il faut	
prolixe	,bref	,concis	
obscurité	,clarté	
noyer	,assécher	
en herbe	,mûr	
pessimisme	,optimisme	
similitude	,dissimilarité	,différence	
entre deux eaux	,franc	
différent	,similaire	,analogue	,proche	
intelligent	,bête	,idiot	
méchanceté	,bonté	,gentillesse	
faux	,authentique	
prendre l’habit	,quitter la robe	
passage	,cul-de-sac	
honnêtement	,mal	
colorer	,décolorer	,décolorer	,décolorer	,décolorer	,décolorer	
gaieté	,tristesse	,tristesse	
jeune	,âgé	,vieux	,vieux	
coup de chaleur	,coup de froid	
fiction	,réel	
déplier	,replier	
vite	,lentement	,tardivement	
rudesse	,douceur	
peaufiner	,bâcler	
dissimilarité	,analogie	,ressemblance	,similitude	
chacun	,personne	
cauchemar	,rêve	
dynamisant	,affaiblissant	
y avoir du monde au balcon	,ne pas avoir de seins	
se dépêcher	,tarder	,traîner	
chaud	,froid	
repousser	,céder	
malpropre	,propre	
fierté	,honte	
bide	,tabac	
ancien	;prochain	;nouveau	,moderne	,futur	;proche	,récent	
fragilement	,solidement	
inerte	,réactif	
post-	,avant	
baisser les bras	,relever ses manches	;relever le gant	
déraison	,bon sens	
gonflé	,dégonflé	
tourner rond	,marcher sur la tête	
information	,silence	
médiocre	,extraordinaire	,remarquable	
lisse	,rugueux	
assécher	,noyer	
illusion	,réalité	
>>>	Real_1
seins	,donner	,allaiter	,donner le sein	;montrer	,dévoiler	
sondage	,sonder	
chatte	,avoir	,posséder	
lac	,remplir	
appartement	,habiter	,résider	,vivre	,loger	,occuper	
bancs	,siéger	
épingle	,épingler	
cadre	,respecter	
vin	,consommer	;déguster	;boire	,picoler	
xylophone	,faire	,jouer	
désert	,déserter	
fable	,dire	,raconter	,fabuler	
administrateur	,administrer	
bouchon d’oreille	,mettre	
roupillon	,piquer	
tampon	,avoir	,porter	
dent	,laver	,brossé	,entraîner	,montrer les dents	
personnel	,bosser	,œuvrer	,travailler	,travailler	
serviette	,essuyer	,sécher	,avoir	,porter	
coude	,plier	,replier	;déplier	
tarot	,jouer	
rame	,ramer	
tempête	,affronter	,braver	,défier	,lutter	,faire face	
banc	,asseoir	,occuper	,asseoir	,siéger	
orbite	,décrire	,orbiter	
Joyeux anniversaire	,chanter	
en danseuse	,pédaler	
ascenseur social	,bénéficier	,profiter	
chaussures	,avoir	,porter	
destin	,accomplir	
robe	,avoir	,porter	,porter	
habit	,avoir	,porter	,porter	,porter	
placard	,remplir	,afficher	,apposer	,coller	,placarder	,afficher	,apposer	,distribuer	
gibier	,chasser	
marché de Noël	,aller	,visiter	
goûter	,goûter	
éventail	,agiter	
dette	;honorer	,régler	;acquitter	,payer	
toilette	,avoir	,porter	
escargots	,manger	
vêtements	,porter	;avoir	
train	,voyager	,prendre	,assurer	
volet	,fermer	
mail	,se promener	
bélier	,enfoncer	
klaxon	,actionner	,klaxonner	
tabouret	,asseoir	,occuper	
laitue	,manger	
mayonnaise	,consommer	,manger	
route	,marcher	,rouler	;sillonner	,suivre	,prendre	,faire	,emprunter	;découvrir	,se promener	,visiter	
baragouin	,baragouiner	
cravate	,avoir	,porter	;porter	;arborer	
pays	,habiter	,vivre	,habiter	,vivre	
couleurs	,afficher	;arborer	,porter	
citation	,reprendre	;emprunter	
atome	,maîtriser	;dominer	
gorge	,couler	
mot	,prononcer	,écrire	
histoire	,raconter	
cheval	,manger	
chasse-mouche	,utiliser	
jogging	,avoir	,porter	
jeu	,tirer	
douche	,doucher	,se doucher	
pipe	,fumer	
armoire	,remplir	
vêtement	,porter	;avoir	
couvercle	,mettre	
escalier	,gravir	,grimper	,monter	;descendre	
peur	,céder	,succomber	,trembler	,pâlir	,s’évanouir	,hurler	
savon	,savonner	;se laver	,se savonner	
relâche	,faire	
affiche	,afficher	
accent	,mettre	,accentuer	,mettre	,accentuer	
gants	,enfiler	
maison	,habiter	
punaise	,enfoncer	;punaiser	
oreilles	,entendre	,distinguer	,saisir	
pédales	,appuyer	
drap	,dormir	
marche	,faire	,participer	<ouvrir	,fermer	,faire	,composer	,monter	
bifteck	,manger	,gagner	
escargot	,élever	;ramasser	
manteau	,avoir	,porter	
côte	,grimper	
cadavre	,enterrer	,inhumer	
balai	,passer	;manier	;jouer	,passer	
têtu	,s’entêter	
narine	,respirer	;inspirer	;expirer	
mesure	,prendre	
vin chaud	,boire	,avaler	
dortoir	,dormir	
plateau	,porter	;apporter	,transporter	,manger	
voie	,passer	,emprunter	,prendre	,faire	;grimper	,gravir	
vitesse	,passer	
camion	,conduire	
chewing-gum	,mâcher	
pioche	,piocher	
pédale	,appuyer	,actionner	,appuyer	
alcool	;consommer	;boire	,picoler	,boire	,picoler	,s’alcooliser	
>>>	V_0
étreinte	,étreindre	,étreindre	,étreindre	
enfilage	,enfiler	
prostitution	,se prostituer	
accentuation	,accentuer	,accentuer	,s’accentuer	,accentuer	
doute	,douter	
option	,opter	
passage	,passer	,passer	,passer	,passer	,passer	
émigration	,émigrer	
protestation	,protester	
embarquement	,embarquer	
jouissance	,jouir	,jouir	
flottement	,flotter	
bénédiction	,bénir	
direction	,diriger	
massage	,masser	
amélioration	,améliorer	,s’améliorer	
dîner	,dîner	
confrontation	,confronter	
exceptionnellement	,excepter	
envoi	,envoyer	
aération	,aérer	
attrapeur	,attraper	
adaptatif	,s’adapter	
prolongation	,prolonger	
soumission	,se soumettre	,soumettre	
affolement	,affoler	,s’affoler	
révélation	,révéler	
liaison	,lier	,se lier	
attente	,attendre	
déroulement	,dérouler	,se dérouler	
passage à tabac	,passer à tabac	
cigare	,fumer	
pesée	,peser	
contribution	,contribuer	
rigolade	,rigoler	
aspiration	,aspirer	
vantardise	,se vanter	
chatouilles	,chatouiller	
domination	,dominer	
frimeur	,frimer	
incorporation	,incorporer	,incorporer	
dressage	,dresser	
triage	,trier	
manquement	,manquer	
toucher	,toucher	
rétrécissement	,rétrécir	,rétrécir	
combat	,combattre	,se battre	
érotisation	,érotiser	
simplifiable	,simplifier	
exaspération	,exaspérer	
consolation	,consoler	
alimentation	,alimenter	
pansement	,panser	
invitation	,inviter	
gazouillement	,gazouiller	
onirique	,rêver	
barrissement	,barrir	
séduction	,séduire	
installation	,installer	,installer	
permission	,permettre	
recommandation	,recommander	
encombrement	,encombrer	
rédaction	,rédiger	
annonce	,annoncer	
accompagnement	,accompagner	,accompagner	,accompagner	
ralentissement	,ralentir	
triche	,tricher	
raccompagnement	,raccompagner	
consultation	,consulter	
pet	,péter	
kidnappage	,kidnapper	
visite	,visiter	,visiter	
débat	,débattre	,débattre	
dépense	,dépenser	
proposition	,proposer	
commandement	,commander	
disposition	,disposer	,se disposer	
défilement	,défiler	
dévoration	,dévorer	,dévorer	
refroidissement	,refroidir	,refroidir	
protection	,protéger	,protéger	
extinction	,éteindre	
enculage de mouches	,enculer les mouches	
succion	,sucer	
rajout	,rajouter	
télécommande	,télécommander	
éloge	,louer	
broyage	,broyer	
sauveur	,sauver	,sauver	
alimenté	,alimenter	
allumage	,allumer	
regard	,regarder	
détermination	,déterminer	
empoisonnement	,empoisonner	
crevaison	,crever	
indice	,indiquer	
invention	,inventer	
maltraitance	,maltraiter	
jeûne	,jeûner	
péché	,pécher	
>>>	S_3
course	,taxi	;fiacre	
différence	,différence	
tirage	,tirage	
appareiller	,appareil	
boucher	,client	,cliente	
abandonner	,sportif	,sportive	
lectorat	,éditeur	
bilan	,patient	
juger	,délit	;crime	,jugement	,jugement	;avis	,opinion	
papeterie	,papier	
bagage	,domaine	,discipline	
réaction	,réaction	,réaction	
coup de grâce	,coup de grâce	
alimenter	,aliment	
panser	,pansement	
attaché	,attache	
maire	,administré	,administrée	
similitude	,similitude	,point commun	
loyer	,location	
racket	,victime	
péage	,péagiste	,péagiste	
consolation	,consolation	
boulangère	,client	,cliente	
débitrice	,dette	
épicerie	,client	,cliente	
théâtre	,public	
pansement	,pansement	
diriger	,direction	
collège	,collégien	,collégienne	
couleur	,poker	
bijouterie	,client	,cliente	
bombarder	,bombe	,bombardier	
multiplier	,multiplicateur	
musique	,auditeur	,auditrice	
subvention	,subvention	
voler	,volé	
plateau	,tir	;ball-trap	
juge	,tribunal	
hypermarché	,client	,cliente	,clientèle	
gommer	,gomme	
mairie	,administré	,administrée	
travailler	,employeur	,employeuse	,patron	,patronne	;employeur	
accès	,accès	
remédier	,remède	,remède	
colis	,destinataire	,destinataire	
visiter	,affaires	;charité	
addition	,client	,cliente	
touche	,tournoi	
pâtisserie	,cliente	,client	
accentuation	,accent	,accent	
vendre	,acheteur	;acheteuse	
unanimité	,élection	;vote	
voter	,élection	
expédier	,destinataire	,destinataire	
nettoyage	,nettoyeur	
carré	,jardin	,potager	
inspecteur	,inspection	
coiffer	,coiffure	
poissonnerie	,client	,cliente	
menuisier	,bois	
combat	,sport de combat	
envoi	,destinataire	,destinataire	
arracher	,arracheuse	
boîte aux lettres	;courrier	
enveloppe	,destinataire	,destinataire	,bénéficiaire	,bénéficiaire	
imposer	,impôt	
leçon	,élève	,élève	,collégien	,collégienne	,lycéen	,lycéenne	,étudiant	,étudiante	
baraque à frites	,cliente	,client	
victoire	,bataille	;guerre	
fonder	,fondement	
honneur	,honneur	
coiffage	,peigne	,brosse	
récompense	,récompense	
taille	,vêtement	
bus	,arrêt	
tailler	,vêtement	
discuter	,sujet	,thème	
différer	,différence	
criminel	,victime	
film	,acteur	,actrice	,comédien	,comédienne	
charcuterie	,client	,cliente	
comprimé	,substance active	
botter les fesses	,faute	
arnaquer	,arnaque	
vocabulaire	,langue	
débiteur	,dette	
restaurant	,clientèle	;client	,cliente	
clinique	,soins	
tracasser	,tracasserie	
compte	,banque	
encadrer	,cadre	
se lier	,molécule	
timbre	,colis	;enveloppe	,lettre	
plein	,véhicule	
apprendre	,élève	,élève	,étudiante	,étudiant	,expérience	
explication	,explication	
cirer	,cire	
piéger	,piège	
habiller	,habits	,vêtements	
déshabiller	,habits	,vêtements	
>>>	A_1
tolérance	,tolérant	
frisson	,frissonnant	,frissonnant	,frissonnant	
admirer	,admiratif	
orgueil	,orgueilleux	
admiration	,transporté	<soulevé	,rempli	,admiratif	<plein	,en	
dormir	,endormi	,dormant	,endormi	,dormant	
domicile	,domicilié	
modifier	,modificateur	,modificatif	,modifiant	
collaborer	,collaborateur	
parfum	,parfumé	
bronchite	,bronchiteux	
participer	,participant	
tuerie	,délicieux	
ami	,ami	
coller	,collant	
séduire	,séduisant	,séduisant	
énormité	,énorme	
migraine	,migraineux	
hépatique	,hépatique	,hépatique	
faux	,faux	
brutalité	,brutal	
gémir	,gémissant	
mystère	,mystérieux	
extravagante	,extravagant	
bois	,boisé	
agressivité	,agressif	
bonne à rien	,bon à rien	
songer	,songeur	
maladresse	,maladroit	
déterminer	,déterminant	
réactivité	,réactif	
Turc	,turc	
avare	,avare	,avare	
légèreté	,léger	
vieillir	,vieillissant	
mélancolie	,mélancolique	,mélancolique	
saint	,saint	
bienveillance	,bienveillant	
imminence	,imminent	
ressembler	,ressemblant	
anorexie	,anorexique	
esclave	,esclave	,esclave	,esclave	
pertinence	,pertinent	
couleurs	,coloré	
rareté	,rare	,rare	
encombrer	,encombrant	
enthousiasme	,enthousiaste	
conversation	,en	<plongé	
fortune	,fortuné	
insister	,insistant	
désolation	,désolé	
droitier	,droitier	
gaspiller	,gaspilleur	
effroi	,effrayé	
accident	,accidenté	
Bretonne	,breton	
cancer	,cancéreux	
origine	,originel	
nuage	,nuageux	
boiteux	,boiteux	
pus	,purulent	
rhume	,enrhumé	
bizarrerie	,bizarre	
Moyen-Âge	,médiéval	
Japonais	,japonais	
décourager	,décourageant	
avec	,accompagné	
avancer	,avancé	,avancé	
exactitude	,exact	
se situer	,situé	
handicap	,handicapé	
ravissement	,ravi	
remplir	,rempli	
éloge	,élogieux	
complexe	,complexé	
tombeau	,décédé	,défunt	,mort	
oubliettes	,à	
déplacement	,en	,en	
se désespérer	,désespéré	
étrangeté	,étrange	
fleurir	,fleurissant	
main verte	,à	
creuser	,creusé	
Coréenne	,coréen	
déprimer	,déprimé	
déraison	,déraisonnable	
condamnée	,condamné	
désespérer	,désespéré	
valet	,soumis	
États-unienne	,États-unien	
force	,fort	
réticence	,réticent	
goût	,sapide	;à	
gravier	,graveleux	
ronger	,rongeur	
héros	,héroïque	
évidence	,évident	
possessivité	,possessif	
ne plus tenir debout	,fatigué	
gallois	,gallois	
>>>	S_2^prototyp
cadre	,entreprise	,parti	,armée	
mise en scène	,photographe	,photographe	
balayer	,nuage	
avoir des nouvelles	,avocat	
pièce d’ameublement	,pièce	;appartement	,maison	
compatir	,douleur	;malheur	;tristesse	
fondant	,chocolat	
habit	,catholicisme	,bouddhisme	
apprendre	,savoir	;discipline	
poteaux	,rugby	
élément	,société	,armée	
personne	,âgé	,seul	
embarquer	,véhicule	
paille	,boisson	
présure	,lait	
baguettes	,riz	
plaque	,épitaphe	
colis abandonné	,train	
transporté	,admiration	
champ	,blé	,formulaire	,arme à feu	
ébloui	,lumière	
hisser	,voile	;drapeau	
moelleux	,chocolat	,citron	,orange	
tourner	,film	
racine de bruyère	,pipe	
culture	,plante	
régime	,sujet	,objet	
éléments de langage	,politicien	,politicienne	
célébrante	,mariage	;messe	
aéroporté	,avion	,hélicoptère	
escalader	,montagne	;rocher	,col	,côte	
réserviste	,armée	,police	
partie	,chasse	,pêche	
élément de langage	,politicien	,politicienne	
machine à coudre	,tissu	
gratter	,guitare	,gratte	
main gauche	,instrument de musique	
amarre	,bateau	
fondre	,sentiment	,sensation	
analogie	,organe	
baguette	,bois	
fonder	,famille	
fumeur	,cigare	,cigarette	,pipe	;tabac	
gauche	,cœur	
bol	,soupe	
conducteur	,voiture	,véhicule	,automobile	,moto	,auto	,autobus	,autocar	,bus	,camion	,car	,métro	,train	,tramway	
amputation	,membre	
porter	,vêtement	;pièce d’habillement	
produire	,papiers	
posture	,yoga	
essence	,véhicule	
cracher	,chewing-gum	
confisquer	,antenne	
hold-up	,banque	;bijouterie	;magasin	
cultiver	,plante	
assis	,siège	,fauteuil	,chaise	
rôti	,bœuf	,porc	
collaboration	,Allemand	
casque	,ordinateur	,télévision	,baladeur	
se coucher	,lit	
panier	,basket	
robinet	,eau	;gaz	;fluide	
bétonné	,béton	
envoi	,colis	,lettre	
s’allonger	,lit	
lait	,nourrisson	;bébé	,enfant	,enfant	,nouveau-né	,nouvelle-née	;petit	,petite	
clafoutis	,cerise	
monopoliser	,antenne	
lin	,huile	;huile	
design	,meuble	;site	
station	,bus	,métro	
infirmerie	,patient	,patiente	,malade	,malade	
jambe	,porc	;bœuf	
péage	,autoroute	
escalade	,montagne	;rocher	,col	,côte	
tabac	,tabac	
simplifier	,expression	,fraction	
célébrer	,mariage	;messe	
patins	,luge	
éplucher	,document	
mobiler	,pièce	
bracelet	,chevilles	;poignet	
fumeuse	,cigare	,cigarette	,pipe	;tabac	
plan	,film	
conduire	,auto	,moto	,automobile	,train	,voiture	,véhicule	
geler	,salaire	
métro	,terminus	
parapluie	,pluie	
battre	,adversaire	,adversaire	,compétitrice	,compétiteur	;record	,carte	,campagne	,sentier	,chemin	,crème	,pâte	,fer	,blé	,ennemi	
s’éponger	,front	
porteur	,chèque	
bonbec	,sucre	
nez	,fruit	,fruit rouge	,cerise	,framboise	;épice	
piste	,aéroport	
croquant	,amande	,noisette	
nappe	,table	
siège	,ville	
miellerie	,miel	
boulanger	,pain	;viennoiserie	
chaussée	,véhicule roulant	,véhicule	
>>>	Syn_⊃^sex
combattant du feu	,combattante du feu	
fiancé	,fiancée	
chat	,chatte	
buraliste	,buraliste	
garde	,garde	
continental	,continentale	
banquier	,banquière	
provocateur	,provocatrice	
magicienne	,magicien	
empoté	,empotée	
invité	,invitée	
organisateur	,organisatrice	
clandestin	,clandestine	
ex	,ex	
homme politique	,femme politique	
brun	,brune	
installateur	,installatrice	
saint	,sainte	
responsable	,responsable	
diagnostiqueur	,diagnostiqueuse	
pêcheur	,pêcheuse	
kidnappé	,kidnappée	
bodybuilder	,bodybuildeuse	
Québécois	,Québécoise	
cigarier	,cigarière	
reporter	,reporter	,reportrice	
encadreur	,encadreuse	
dîneur	,dîneuse	
Espagnol	,Espagnole	
intervieweur	,intervieweuse	
anxieux	,anxieuse	
chaisier	,chaisière	
ambitieux	,ambitieuse	
vigneron	,vigneronne	
entrepreneur	,entrepreneuse	
chef de bord	,chef de bord	
sportif	,sportive	
collègue	,collègue	
administrateur	,administratrice	
formateur	,formatrice	
citadin	,citadine	
communiste	,communiste	
raté	,ratée	
débutant	,débutante	
étudiant	,étudiante	
survivant	,survivante	
vivant	,vivante	
exposant	,exposante	
compétiteur	,compétitrice	
déclarant	,déclarante	
recruteur	,recruteuse	
sourd	,sourde	
pompiste	,pompiste	
pompier	,pompier	,femme pompier	,pompière	
taulard	,taularde	
allié	,alliée	
trafiquant	,trafiquante	
laboureur	,laboureuse	
émigré	,émigrée	
chauve	,chauve	
hypnotiseur	,hypnotiseuse	
fonctionnaire	,fonctionnaire	
manieur	,manieuse	
créateur	,créatrice	
maquilleur	,maquilleuse	
tireur	,tireuse	
israélite	,israélite	
voyant	,voyante	
enthousiaste	,enthousiaste	,enthousiaste	
imaginatif	,imaginative	
vilain	,vilaine	
patient	,patiente	
parlementaire	,parlementaire	
accidenté	,accidentée	
hôtelier	,hôtelière	
guetteur	,guetteuse	
commerçant	,commerçante	
paralytique	,paralytique	
âne	,ânesse	
hépatique	,hépatique	
agressé	,agressée	
Américain	,Américaine	,Américaine	
rabat-joie	,rabat-joie	
pensionné	,pensionnée	
animateur	,animatrice	,animatrice	
intime	,intime	
misogyne	,misogyne	
masseur	,masseuse	
magistrat	,magistrate	
médecin-major	,médecin-major	
préfet	,préfète	
vengeur	,vengeresse	
collabo	,collaboratrice	,collabo	
météorologue	,météorologue	
raccommodeur	,raccommodeuse	
directeur	,directrice	
droitier	,droitière	
récoltant	,récoltante	
imbécile	,imbécile	
expéditeur	,expéditrice	
>>>	Adv_0
profitable	,profitablement	
nuit	,nuitamment	
exact	,exactement	
immédiat	,immédiatement	
histoire	,historiquement	
timidité	,timidement	
sain	,sainement	
famille	,familialement	,familialement	
innocent	,innocemment	
allégresse	,allègrement	
quotidien	,quotidiennement	
lenteur	,lentement	
clandestin	,clandestinement	
superficiel	,superficiellement	
isolé	,isolément	
banal	,banalement	
anonyme	,anonymement	
horizontal	,horizontalement	
molécule	,moléculairement	
pertinent	,pertinemment	
comparer	,comparativement	
informatique	,informatiquement	
proportionnel	,proportionnellement	
synthétique	,synthétiquement	
uniforme	,uniformément	
force	,fort	,fortement	
urgent	,urgemment	
amical	,amicalement	
lamentable	,lamentablement	
nombre	,numériquement	,numériquement	
délicieux	,délicieusement	
collectif	,collectivement	
subtil	,subtilement	
scène	,scéniquement	
prudent	,prudemment	
fille	,filialement	
réalité	,réellement	
brutal	,brutalement	
inconscient	,inconsciemment	
torrentiel	,torrentiellement	
digne	,dignement	
pratique	,pratiquement	
religieux	,religieusement	,religieusement	
imaginaire	,imaginairement	
incroyable	,incroyablement	
gué	,à gué	
religion	,religieusement	
suffire	,suffisamment	
bien	,bien	
initial	,initialement	
national	,nationalement	
illisible	,illisiblement	
furieux	,furieusement	
tourisme	,touristiquement	
allusif	,allusivement	
semblable	,semblablement	
miel	,mielleusement	
excentricité	,excentriquement	,excentriquement	
identique	,identiquement	
supplément	,supplémentairement	
géographie	,géographiquement	
cérébral	,cérébralement	
contraire	,contrairement	
éternel	,éternellement	
extrême	,extrêmement	
voix	,vocalement	
géométrie	,géométriquement	
courant	,couramment	
humble	,humblement	
danger	,dangereusement	
frileux	,frileusement	
exception	,exceptionnellement	,exceptionnellement	
militaire	,militairement	
conceptuel	,conceptuellement	
invincible	,invinciblement	
solide	,solidement	
acceptable	,acceptablement	
diabolique	,diaboliquement	
moral	,moralement	
vaste	,vastement	
obligatoire	,obligatoirement	
superbe	,superbement	
artificiel	,artificiellement	
moléculaire	,moléculairement	
méchant	,méchamment	
philosophie	,philosophiquement	
inverse	,inversement	
moyen	,en moyenne	,moyennement	
oblique	,obliquement	
musculaire	,musculairement	
concept	,conceptuellement	
savant	,savamment	,savamment	
effectif	,effectivement	
bizarrerie	,bizarrement	
synthétiser	,synthétiquement	
ordinaire	,ordinairement	
expérience	,expérimentalement	
lent	,lentement	
grossier	,grossièrement	,grossièrement	
certain	,certainement	
>>>	S_instr
klaxonner	,klaxon	
allaiter	,seins	
coiffeuse	,ciseaux	;brosse	,peigne	;sèche-cheveux	
lavis	,pinceau	
imprimer	,presse	;imprimante	
imaginer	,imagination	
musique	,instrument de musique	,instrument de musique	,instrument de musique	
klaxon	,klaxon	
communication	,téléphone	
harnacher	,harnais	
dentiste	,davier	;fraise	;roulette	,davier	;fraise	;roulette	
coiffeur	,ciseaux	;brosse	,peigne	;sèche-cheveux	
odorat	,nez	,nez	
se baigner	,baignoire	
goût	,langue	;papilles	;palais	
distinguer	,oreilles	
jogging	,baskets	
se moucher	,mouchoir	;doigt	
plage	;parasol	,paillasse	,tapis de plage	;maillot	,serviette	;bouée	,palmes	,masque	,tuba	
crucifier	,croix	
plein	,pompe	
basket	,ballon	;panier	
volley-ball	,ballon	;filet	
coup de poing	,coup de poing	
boulangère	,pétrin	;four	
sucer	,bouche	,lèvres	,bouche	
judo	,kimono	,judogi	
chant	,larynx	,corde vocale	
se laver	,lavabo	,baignoire	,douche	;savon	,gel douche	
douche	,douche	;fleur de douche	
violon	,archet	
médecin	,stéthoscope	,stéthoscope	
déboucher	,tire-bouchon	
coudre	,dé à coudre	;machine à coudre	,machine à coudre	
badminton	,volant	;raquette	
skier	,skis	
faire de l’essence	,pompe	
matraquer	,matraque	
moudre	,moulin	;moulin à café	
gauche	,main gauche	
escalade	,bicyclette	,vélo	
cirer	,cire	,cirage	
laver	,douche	,baignoire	,lavabo	
prêcher	,sermon	
dormir	,lit	
droit	,main droite	
boulanger	;pétrin	;four	
ski	;bâton	;chaussures	;skis	
crime	,arme	
droite	,main droite	
mécanicienne	,outil	
menotter	,menottes	
clôturer	,clôture	
hold-up	,arme	
aller	,moyen de transport	
courriel	;boîte mail	;serveur	
respirer	,nez	,narines	,narine	
tourner	,caméra	
bain	,baignoire	
voler	,aile	,avion	,avion	
voiture	,voiture	
éventer	,éventail	
téléphoner	,téléphone	
flûte	,flûte	
rugby	,ballon	;buts	,poteaux	
mécanicien	,outil	
crayonner	,crayon	
entendre	,oreilles	
donner le sein	,seins	
uriner	,urinoir	;toilettes	
mesurer	,règle	,mètre	;instrument de mesure	
nourrir	,seins	
tout oreilles	,oreilles	
tennis	,balle	;raquette	;filet	
piquer	,seringue	
seller	,selle	
condamner	,jugement	,verdict	
boxeur	,gants	
s’éventer	,éventail	
battre	,fouet	,batteuse	
zapper	,télécommande	
bouchère	,couteau	;crochet	
bêcher	,bêche	
football	,ballon	;buts	,cage	
coup de couteau	,couteau	
trajet	,bus	,tramway	
pompier	,camion	;lance	;bouche d’incendie	,camion	;lance	;bouche d’incendie	
triangle	,baguettes	
se doucher	,douche	
pieuter	,lit	,pieu	,paddock	,pageot	
ramer	,rame	,rame	
mesure	,mètre	,règle	;instrument de mesure	
se réveiller	,réveil	
poignarder	,poignard	
chanter	,corde vocale	,larynx	,larynx	,corde vocale	
toilette	,gant de toilette	,linge	,objet	,parure	;gel douche	,produit	,savon	;affaires	,nécessaire	
doucher	,douche	
ping-pong	,balle	;raquette	;ping-pong	,table de ping-pong	
boucher	,couteau	;crochet	,esse	
renifler	,nez	;nez	
>>>	Syn_⊂
coup de chien	,tempête	
compliquer	,causer	
douze	,douzaine	
marin	,aquatique	
dernier carré	,ensemble	
cracra	,sale	,sale	,sale	,sale	,sale	
courir la gueuse	,draguer	
clinique	,hôpital	
hi-han	,braiment	
accuser le coup	,subir	,subir	
parcours du combattant	,équipement	
crottin	,fumier	
dans un mouchoir de poche	,proche	
sorte	,type	
document	,document	
se retourner dans sa tombe	,s’indigner	
réunion publique	,réunion	
mausolée	,tombeau	
appuyer	,placer	
se taper la cloche	,manger	
ski de vitesse	,skis	,ski	
subdivision	,division	,partie	
en deux coups de cuillère à pot	,rapidement	
abattre	,rabattre	,assassiner	
logico-mathématique	,logique	;mathématique	
botter les fesses	,frapper	
