>>>	Syn_∩
traduire	,traduisible	
exécuter	,exécutable	
oublier	,oubliable	
recommander	,recommandable	
bouffer	,comestible	,mangeable	
se marier	,mariable	
imagination	,imaginable	
honteux	,honteux	
vacciner	,vaccinable	
adapter	,adaptable	
anxiété	,anxiogène	
se passionner	,passionnant	
adaptable	,adapter	
épouvante	,épouvantable	
mépriser	,méprisable	
déplacer	,déplaçable	
somme	,sommable	
digérer	,digérable	
citer	,citable	
attirer	,attirable	
ordonner	,ordonnable	
mépris	,méprisable	
toucher	,touchable	
vendre	,vendable	
voler	,volable	
trier	,triable	
diffuser	,diffusible	,diffusable	
raconter	,racontable	
inonder	,inondable	
tempête	,exposé	
accepter	,acceptable	
expérimenter	,expérimentable	
vérifier	,vérifiable	
juger	,jugeable	
adopter	,adoptable	
décoller	,décollable	
admettre	,admissible	
constater	,constatable	
transporter	,transportable	,transportable	
absorber	,absorbable	
prolonger	,prolongeable	
attaquer	,attaquable	
exprimer	,exprimable	
labourer	,labourable	,arable	
contester	,contestable	
compensation	,compensable	,compensable	
modifier	,modifiable	
libérer	,libérable	
compréhension	,compréhensible	
deviner	,devinable	
déterminer	,déterminable	
calcul	,calculable	
glisser	,glissant	
distribuer	,distribuable	
appliquer	,applicable	,applicable	
compenser	,compensable	,compensable	
manger	,mangeable	,comestible	
démonter	,démontable	
multiplier	,multipliable	
décrire	,descriptible	
naviguer	,navigable	
laver	,lavable	,lavable	
critiquer	,critiquable	
orienter	,orientable	
supposer	,supposable	
recycler	,recyclable	
administrer	,administrable	,administrable	
tuer	,tuable	
détruire	,destructible	,destructible	
trouver	,trouvable	
douter	,douteux	
réparer	,réparable	
allergie	,allergène	,allergisant	
constatation	,constatable	
réalisation	,réalisable	,réalisable	
comprendre	,compréhensible	
>>>	Anti_∩
flâneur	,rapide	
domesticité	,sauvagerie	
clairsemé	,abondant	
non	,oui	,oui	
baisser	,lever	,lever	
célibat	,couple	
exigu	,spacieux	
ignorer	,connaître	,savoir	,reconnaître	
finir	,abandonner	,interrompre	
méfiance	,confiance	
phobie	,obsession	
soleil	,ombre	
opaque	,transparent	
divorce	,mariage	
chambouler	,ranger	
tabac	,bide	
accalmie	,tempête	;tempête	
manger	,jeûner	,ne pas manger	,articuler	,restituer	
paraître	,disparaître	
tranquilité	,agitation	
libre	,réglementé	
cul-de-sac	,passage	,voie	
menteur	,franc	,sincère	
valide	,périmé	
rarement	,souvent	,jamais	,toujours	
victoire	,veste	,veste	
bienheureux	,malheureux	
sur pied	,invalide	,couché	
couvert	,sans filet	
noir et blanc	,couleur	
à la diable	,soigneusement	
coup d’épée dans l’eau	,coup d’éclat	;coup de théâtre	
unification	,diversification	
ambiguïté	,clarté	
crime	,merveille	
s’ouvrir	,se fermer	
écouter	,faire la sourde oreille	,fermer l’oreille	
partisan	,ennemi	
net	,sale	
intelligent	,bête	,idiot	
mince	,gros	,obèse	
confiance	,méfiance	
franchement	,hypocritement	
au petit bonheur	,méthodiquement	,systématiquement	
naissance	,bout	,extrémité	
accommodant	,têtu	
écourter	,allonger	,prolonger	
flou	,netteté	
averti	,ignorant	
escarpé	,doux	
en toutes lettres	,entre les lignes	
sac	,valise	
tenir la route	,clocher	
entre deux eaux	,franc	
régional	,national	
livide	,rouge	
avoir ses limites	,suffire	
honnêtement	,mal	
écarter	,accepter	,serrer	,choisir	
inclinable	,fixe	
retrouver ses jambes de vingt ans	,ne plus avoir de jambes	
boulimique	,anorexique	,anorexique	,anorexique	,anorexique	
rapide	,long	,récent	,omnibus	
s’engager	,s’arrêter	
secondaire	,principal	
écrasé	,crémeux	
lever	,baisser	,abaisser	,baisser	,instaurer	,dépérir	,s’étioler	,abaisser	,baisser	,rabattre	,dissoudre	
déraison	,bon sens	
en peloton	,debout	
ne pas faire long feu	,durer	
ressemblance	,différence	,dissimilitude	,dissemblance	,dissimilarité	,dissemblance	
nouveauté	,ancienneté	
remonter	,descendre	
faux	,authentique	
diminuer	,s’allonger	,s’allonger	,s’allonger	,rétrécir	,grandir	,s’allonger	,s’allonger	,rallonger	,agrandir	,rallonger	,étirer	;élargir	,allonger	,rallonger	,allonger	
faible	,fort	
complexe	,simple	
géante	,naine	
brièveté	,longueur	
partir	,aller	
brûlant	,glacé	
concentrer	,déconcentrer	,allonger	,diluer	
déprimer	,réjouir	
norme	,bizarrerie	
authentique	,faux	
tout	,rien	,personne	
rapetisser	,grandir	,allonger	
crémeux	,écrasé	
distinct	,similaire	,analogue	
obscurité	,clarté	
hors	,dans	
totalité	,partie	
laisser aller	,interrompre	
seins	,faux seins	
différence	,ressemblance	,analogie	,similarité	,similitude	,analogie	;point commun	
charitable	,égoïste	
imaginaire	,réel	
couché	,debout	,debout	,levé	,sur pied	,debout	,verticalement	,debout	
inerte	,réactif	
religieux	,civil	
>>>	Real_1
petit-gris	,élever	;ramasser	
gibier	,chasser	
jogging	,avoir	,porter	
cadavre	,enterrer	,inhumer	
gifle	,donner	,mettre	,donner	
passerelle	,traverser	
conflit	,avoir maille à partir	
rêve	,réaliser	;vivre	
jour des Morts	,célébrer	,commémorer	
mayonnaise	,consommer	,manger	
serre-tête	,porter	
jeu	,tirer	
vêtement	,porter	;avoir	
chewing-gum	,mâcher	
destin	,accomplir	
claque	,donner	,mettre	
cerf-volant	,faire voler	
jour	,éclairer	
tartine	,manger	;grignoter	
disque	,lancer	
mobylette	,rouler	
banalité	,dire	,énoncer	;asséner	,proférer	
tramway	,emprunter	,prendre	,utiliser	
biberon	,donner	
voie	,passer	,emprunter	,prendre	,faire	;grimper	,gravir	
chasse-mouche	,utiliser	
pays	,habiter	,vivre	,habiter	,vivre	
sondage	,sonder	
carton rouge	,sortir	;dégainer	;brandir	
savon	,savonner	;se laver	,se savonner	
cercueil	,avaler	,boire	,consommer	,picoler	
conte de fées	,raconter	
toasteur	,toaster	
chiffre	,écrire	,tracer	,chiffrer	
bateau	,faire	
vin chaud	,boire	,avaler	
pansement	,porter	
coude	,plier	,replier	;déplier	
quarantaine	,respecter	
escalier	,gravir	,grimper	,monter	;descendre	
toilette	,avoir	,porter	
dessert	,manger	,avaler	
instrument	,jouer	
plateau	,porter	;apporter	,transporter	,manger	
bœuf	,manger	
rame	,ramer	
affiche	,afficher	
histoire	,raconter	
car	,conduire	
couvercle	,mettre	
gants	,enfiler	
toboggan	,faire	
voiture	,conduire	
rive	,longer	
obstacle	,franchir	;escalader	
lieu commun	,dire	,énoncer	;asséner	,proférer	
assiette	,manger	
gymnastique	,faire	,se livrer	,faire	;se livrer	,faire	;se livrer	
dizaine	,dire	,réciter	
chatte	,avoir	,posséder	
râpe	,râper	
continent	;demeurer	,habiter	,séjourner	,vivre	
poncif	,dire	,énoncer	;asséner	,proférer	
trottinette	,faire	,jouer	,se déplacer	,rouler	
haro	,crier	
la pluie et le beau temps	,parler	
taraud	,tarauder	
guitare	,jouer	
chant	,chanter	,interpréter	
drap	,dormir	
triangle	,faire	,jouer	
marches	,gravir	,monter	;escalader	;descendre	
imprimé	,compléter	,remplir	
têtu	,s’entêter	
carte de visite	,donner	,laisser	
pull	,avoir	,porter	
costume	,porter	<arborer	,avoir	,porter	,porter	<arborer	,arborer	
parfum	,porter	
accent	,mettre	,accentuer	,mettre	,accentuer	
nuisette	,avoir	,porter	;dormir	
placard	,remplir	,afficher	,apposer	,coller	,placarder	,afficher	,apposer	,distribuer	
laitue	,manger	
escargot de Bourgogne	,élever	;ramasser	
bouchon d’oreille	,mettre	
maison	,habiter	
nappe	,mettre	
manteau	,avoir	,porter	
autocar	,conduire	
piano	,jouer	
bougeotte	,avoir les fesses qui démangent	
tarot	,jouer	
oreilles	,entendre	,distinguer	,saisir	
soutien-gorge	,porter	
balai	,passer	;manier	;jouer	,passer	
vache	,manger	
cravate	,avoir	,porter	;porter	;arborer	
cadenas	,cadenasser	
seins	,donner	,allaiter	,donner le sein	;montrer	,dévoiler	
musée	,visiter	
protection hygiénique	,avoir	,porter	
>>>	V_0
désir	,désirer	,désirer	
enseignement	,enseigner	
réussite	,réussir	
triomphe	,triompher	
transpiration	,transpirer	
énumératif	,énumérer	
traitement	,traiter	
démontage	,démonter	
vaccination	,vacciner	
embrassement	,embrasser	
vidage	,vider	
inondation	,inonder	
explosion	,exploser	
avancement	,avancer	
rejet	,rejeter	
brossage	,brosser	,brosser	,brosser	
liage	,lier	
emprisonnement	,emprisonner	
appréciation	,apprécier	
planement	,planer	
paiement	,payer	,payer	
affection	,affectionner	
arrestation	,arrêter	
têtu	,tête dure	
enrichissement	,enrichir	
ponte	,pondre	
trafic	,trafiquer	
semailles	,semer	
allumage	,allumer	
sifflet	,siffler	
raccourcissement	,raccourcir	
réaction	,réagir	,réagir	,réagir	,réagir	,réagir	,réagir	,réagir	,réagir	,réagir	
partage	,partager	,partager	
description	,décrire	
exécution	,exécuter	
trottinement	,trottiner	
craquement	,craquer	
portée	,porter	
brûlage	,brûler	
atterrissage	,atterrir	
annulation	,annuler	
génération	,générer	
doute	,douter	
plantage	,planter	
tabac	,fumer	
encombrement	,encombrer	
synthèse	,synthétiser	
oubli	,oublier	,oublier	
sommeil	,sommeiller	
séparation	,séparer	
gaspillage	,gaspiller	
alimenté	,alimenter	
fuyant	,fuir	
aboiements	,aboyer	
apitoiement	,s’apitoyer	
abandon	,abandonner	,abandonner	,s’abandonner	
calcul	,calculer	
dérangement	,déranger	
télécommande	,télécommander	
souvenir	,se souvenir	
exceptionnellement	,excepter	
dévoration	,dévorer	,dévorer	
ronchonnement	,ronchonner	
ouverture	,ouvrir	
réduit à zéro	,réduire à zéro	
se déplacer	,se déplacer	
teinture	,teindre	
classement	,classer	
extinction	,éteindre	
matraquage	,matraquer	
marquage	,marquer	
numérotation	,numéroter	
toux	,tousser	
ouvert	,ouvrir	
sculptural	,sculpter	
pris	,prendre	
chevauchée	,chevaucher	
entraînement	,entraîner	
déformation	,déformer	
hausse	,monter	
immobilisation	,immobiliser	
aération	,aérer	
complot	,comploter	
crainte	,craindre	
éclairage	,éclairer	
simplification	,simplifier	,simplifier	
compliment	,complimenter	
massacre	,massacrer	
débat	,débattre	,débattre	
mise	,mettre	,mettre	
recul	,reculer	
accouchement	,accoucher	
contestataire	,contester	
incorporation	,incorporer	,incorporer	
rebond	,rebondir	,rebondir	
chute	;chuter	,tomber	,chuter	,tomber	,tomber	
apport	,apporter	
rétablissement	,rétablir	
exercice	,exercer	,s’exercer	
destination	,destiner	
>>>	S_3
accentuation	,accent	,accent	
débitrice	,dette	
bilan	,patient	
supérette	,client	,cliente	,clientèle	
détacher	,détachant	
piocher	,pioche	
parier	,mise	
diriger	,direction	
nommer	,nom	;prénom	,nom	
prénommer	,prénom	
ordonnance	,médicament	
addition	,client	,cliente	
hypermarché	,client	,cliente	,clientèle	
louange	,louange	
empoisonner	,poison	
admiration	,objet	,source	
cuir	,article	
lectorat	,éditeur	
enveloppe	,destinataire	,destinataire	,bénéficiaire	,bénéficiaire	
débiteur	,dette	
boulanger	,client	,cliente	
louer	,locataire	,locataire	,locataire	,locataire	
timbre	,colis	;enveloppe	,lettre	
charcuterie	,client	,cliente	
téléphone	,opérateur	
nettoyage	,nettoyeur	
expédier	,destinataire	,destinataire	
juge	,tribunal	
remédier	,remède	,remède	
course	,taxi	;fiacre	
conversation	,sujet	,thème	
taille	,vêtement	
touche	,tournoi	
pansement	,pansement	
poissonnerie	,client	,cliente	
service	,restaurant	
juger	,délit	;crime	,jugement	,jugement	;avis	,opinion	
menuisier	,bois	
boucher	,client	,cliente	
consolation	,consolation	
rapporter	,rapport	
habiller	,habits	,vêtements	
piéger	,piège	
apprendre	,élève	,élève	,étudiante	,étudiant	,expérience	
chèque	,bénéficiaire	,bénéficiaire	;porteur	
trahir	,trahison	
déshabiller	,habits	,vêtements	
accentuer	,accent	,accent	
téléspectateur	,télévision	
ministre	,gouvernement	,état	
discuter	,sujet	,thème	
colis	,destinataire	,destinataire	
envoi	,destinataire	,destinataire	
améliorer	,amélioration	
autopsie	,résultat	
racket	,victime	
plateau	,tir	;ball-trap	
comprimé	,substance active	
multiplier	,multiplicateur	
courriel	,contenu	
coiffage	,peigne	,brosse	
financement	,financement	
coup de grâce	,coup de grâce	
tirage	,tirage	
botter les fesses	,faute	
péage	,péagiste	,péagiste	
pâtisserie	,cliente	,client	
arracher	,arracheuse	
observer	,observation	
bijouterie	,client	,cliente	
télévision	,téléspectateur	,téléspectatrice	
encadrer	,cadre	
bandit	,victime	
théâtre	,public	
inspecteur	,inspection	
panser	,pansement	
vocabulaire	,langue	
qualifier	,qualificatif	
différer	,différence	
visser	,vis	
bombarder	,bombe	,bombardier	
député	,circonscription	
téléspectatrice	,télévision	
bouchère	,client	,cliente	
alimenter	,aliment	
malade	,partie du corps	,maladie	,maladie	
boîte aux lettres	;courrier	
exonérer	,taxe	
fonder	,fondement	
teindre	,teinture	,coloration	
bagage	,domaine	,discipline	
baromètre	,temps	
compenser	,compensation	
voler	,volé	
classe	,classe	
administrable	,administrateur	
mairie	,administré	,administrée	
honneur	,honneur	
tirer	,arme à feu	,loterie	
dater	,date	,datage	
>>>	A_1
exister	,existant	
tambour	,à	
pâleur	,pâle	
dormir	,endormi	,dormant	,endormi	,dormant	
envelopper	,enveloppant	
commodité	,commode	
tuberculose	,tuberculeux	
empathie	,en	
vie	,vivant	,en	
grève	,gréviste	
sapidité	,sapide	
anxiété	,anxieux	
adolescente	,adolescent	
coopération	,coopérant	
se bousculer	,nombreux	,nombreux	
États-unien	,états-unien	
cornes	,cornu	
fonctionner	,en service	
air	,dans	
dent dure	,à	
difficulté	,difficile	
bras long	,à	
tyran	,tyrannique	
incontournable	,incontournable	,incontournable	
rareté	,rare	,rare	
frissonner	,frissonnant	,frissonnant	,frissonnant	
Coréen	,coréen	
se passionner	,passionné	
incommodité	,incommode	
environner	,environnant	
agonie	,à	
saint	,saint	
rafraîchir	,rafraîchissant	
con	,con	
Nord-Coréenne	,nord-coréen	
dur	,dur	
débuter	,débutant	,débutant	
zèle	,plein	,rempli	
transport	,transporté	
épaisseur	,épais	
fortune	,fortuné	
superbe	,superbe	
présence	,présent	
gémir	,gémissant	
paralysé	,paralytique	
fécondité	,fécond	
misogyne	,misogyne	,misogyne	
ivrognesse	,ivrogne	
désinteressement	,désinteressé	
attention	,attentif	
exactitude	,exact	
prison	,prisonnier	
contestataire	,contestataire	,contestataire	
hispanophone	,hispanophone	,hispanophone	
gêner	,gênant	
couleurs	,coloré	
pouvoir	,capable	,à	,susceptible	,capable	
symptôme	,symptomatique	,symptomatique	
marcher	,en marche	,allumé	,en service	
Boche	,boche	,boche	
hétérosexuel	,hétérosexuel	
rampant	,rampant	
insister	,insistant	
rabat-joie	,rabat-joie	
réalité	,réel	
décourager	,décourageant	
probabilité	,probable	
Irlandaise	,irlandais	
modifier	,modificateur	,modificatif	,modifiant	
riche	,riche	,riche	
déplacement	,en	,en	
participer	,participant	
mammifères	,mammifère	
mollesse	,mou	,mou	,mou	,mou	
aimer	,amoureux	
orpheline	,orphelin	,orphelin	
maladie	,atteint	,affecté	,touché	,malade	,atteint	,touché	,malade	,touché	,affecté	,atteint	,malade	,atteint	,touché	,malade	
chanter	,chantant	
en avoir sous la casquette	,intelligent	
protection	,protecteur	
malhonnêteté	,malhonnête	
mineur	,mineur	
séduire	,séduisant	,séduisant	
suspense	,à suspense	
communisme	,communiste	
moderne	,moderne	,moderne	
bâtarde	,bâtard	
majeure	,majeur	
mal-aimé	,mal-aimé	
acquérir	,acquéreur	
boule	,en	
grippe	,malade	,grippé	
grelotter	,grelottant	
ignorer	,ignorant	
marche	,en	,en marche	,en marche	,allumé	,en marche	,composé	
Bretonne	,breton	
griffer	,griffeur	
lenteur	,lent	
inspirer	,inspirateur	
distinction	,distingué	
>>>	S_2^prototyp
mise en scène	,photographe	,photographe	
personne	,âgé	,seul	
dépression	;fluide	;gaz	,liquide	
célébrante	,mariage	;messe	
patiente	,médecin	,médecin	,docteur	,docteure	
battre	,adversaire	,adversaire	,compétitrice	,compétiteur	;record	,carte	,campagne	,sentier	,chemin	,crème	,pâte	,fer	,blé	,ennemi	
design	,meuble	;site	
tramway	,terminus	
tabac	,tabac	
cadre	,entreprise	,parti	,armée	
siège éjectable	,avion	
transmettre	,maladie	,maladie	;microbe	
porteur	,chèque	
conduire	,auto	,moto	,automobile	,train	,voiture	,véhicule	
border	,lit	;drap	,couverture	,enfant	,enfant	
passement	,bras	;jambes	
fondre	,sentiment	,sensation	
gratter	,guitare	,gratte	
chaussée	,véhicule roulant	,véhicule	
siège	,ville	
se coucher	,lit	
petit chien	,accouchement	
confisquer	,antenne	
chausson	,pomme	
bétonné	,béton	
panier	,basket	
réduire	,image	,photographie	
symptomatique	,maladie	
nostalgie	,enfance	,jeunesse	,passé	;pays	,pays	
conter	,histoire	;conte	
voie	,véhicule roulant	,véhicule	,sommet	,voyageur	,voyageuse	
balayer	,nuage	
robinet	,eau	;gaz	;fluide	
analogie	,organe	
hisser	,voile	;drapeau	
cinéma	,cinéaste	,cinéaste	;metteur en scène	,metteur en scène	;réalisateur	,réalisatrice	
pâte	,pain	,pizza	,gâteau	,tarte	,biscuit	,beignet	,chou	,crêpe	,gaufre	
compatir	,douleur	;malheur	;tristesse	
débit	,bois	
vase	,fleur	,fleur coupée	
signature	,courriel	
huile	,mécanisme	,moteur	
avoir des nouvelles	,avocat	
toaster	,pain	;tartine	
table	,restaurant	,auberge	
transporté	,admiration	
gauche	,cœur	
posture	,yoga	
tempête	,protestation	
théâtre	,accident	;drame	
résultat	,compétition	
tête	,liste	,sondage	
aéroporté	,avion	,hélicoptère	
patient	,médecin	,médecin	,docteur	,docteure	
plaque	,épitaphe	
conducteur	,voiture	,véhicule	,automobile	,moto	,auto	,autobus	,autocar	,bus	,camion	,car	,métro	,train	,tramway	
amarre	,bateau	
éclairé	,lampe	
régime	,sujet	,objet	
menottes	,main	,poignet	,bras	;prisonnier	,prisonnière	
aspirateur	,poussière	
chiffon	,poussière	
geler	,salaire	
consultation	,médecin	,médecin	
cultiver	,plante	
bouchon	,bouteille	,bouteille	
paille	,boisson	
réserviste	,armée	,police	
tablette	,chocolat	
écran	,film	
visé	,accusation	
plan	,film	
chauffeur	,autobus	,autocar	,bus	,camion	,car	
détourner	,regard	
collaborer	,Allemand	
flamber	,banane	
cailler	,lait	,fesses	,miches	
apprendre	,savoir	;discipline	
escalade	,montagne	;rocher	,col	,côte	
toilette	,porc	,veau	
passage	,passage	,passage	
s’asseoir	,chaise	,fauteuil	,siège	
chaussette	,café	;thé	,hydrocarbure	
lait	,nourrisson	;bébé	,enfant	,enfant	,nouveau-né	,nouvelle-née	;petit	,petite	
colis abandonné	,train	
stade	,sport	
champ	,blé	,formulaire	,arme à feu	
factrice	,courrier	,lettre	;colis	,paquet	,clavecin	;flûte	;orgue	;piano	
fonder	,famille	
patins	,luge	
prier	,Dieu	
habit	,catholicisme	,bouddhisme	
boulangère	,pain	;viennoiserie	
pièce d’ameublement	,pièce	;appartement	,maison	
pâté	,lapin	,volaille	
condamner	,accusé	,accusée	
éclair	,café	;chocolat	;vanille	
quai	,gare	;métro	,métro	,train	
collaboration	,Allemand	
passer	,passage	,passage	
>>>	Syn_⊃^sex
blagueur	,blagueuse	
infirmier	,infirmière	
délinquant	,délinquante	
avocat	,avocate	,avocate	
petit	,petite	
correspondant	,correspondante	,correspondante	
végétarien	,végétarienne	
fondeur	,fondeuse	
juriste	,juriste	
coupeur de cheveux en quatre	,coupeuse de cheveux en quatre	
combattant	,combattante	,combattante	
écologue	,écologue	
magicienne	,magicien	
maçon	,maçonne	
béni-oui-oui	,béni-oui-oui	
gendarme	,gendarme	,gendarmette	
déclarant	,déclarante	
familier	,familière	
romancier	,romancière	
président	,présidente	,présidente	
timide	,timide	
grippé	,grippée	
comploteur	,comploteuse	
Chinois	,Chinoise	
pisseur	,pisseuse	
aviculteur	,avicultrice	
anonyme	,anonyme	
aventurier	,aventurière	
margrave	,margrave	
lion	,lionne	
boulanger	,boulangère	,boulangère	
trouillarde	,trouillard	
puni	,punie	
monarchiste	,monarchiste	
concepteur	,conceptrice	
inconscient	,inconsciente	
blond	,blonde	
égoïste	,égoïste	
doc	,doc	
emprunteur	,emprunteuse	
tuberculeux	,tuberculeuse	
coopérant	,coopérante	
voyageur	,voyageuse	
pécheur	,pécheresse	
parieur	,parieuse	
aborigène	,aborigène	
angoissé	,angoissée	
clochard	,clocharde	
gueulard	,gueularde	
facteur	,factrice	,factrice	
cancéreux	,cancéreuse	
Breton	,Bretonne	
auditeur	,auditrice	
poissonnier	,poissonnière	
impertinent	,impertinente	
muet	,muette	
joaillier	,joaillière	
candidat	,candidate	
insulaire	,insulaire	
ami	,amie	,amie	,amie	
bodybuilder	,bodybuildeuse	
dévoreur	,dévoreuse	,dévoreuse	
compétiteur	,compétitrice	
développeur	,développeuse	
utilisateur	,utilisatrice	
inspecteur	,inspectrice	
joggeur	,joggeuse	
âne	,ânesse	
gymnaste	,gymnaste	
cultivateur	,cultivatrice	
alcoolo	,alcoolo	,alcoolique	
ignorant	,ignorante	
descripteur	,descriptrice	
débrouillard	,débrouillarde	
pensionné	,pensionnée	
sourd	,sourde	
milliardaire	,milliardaire	
musulman	,musulmane	
instituteur	,institutrice	,instit	
producteur	,productrice	
batelier	,batelière	
skieur	,skieuse	
contestataire	,contestataire	
abandonné	,abandonnée	
vétérinaire	,vétérinaire	
amateur	,amatrice	
fan	,fan	
accro	,accro	,accro	
chimiste	,chimiste	
jumeaux	,jumelles	
kidnappeur	,kidnappeuse	
fuyard	,fuyarde	
restaurateur	,restauratrice	
messager	,messagère	
pote	,pote	
émetteur	,émettrice	,émettrice	
ogre	,ogresse	
réalisateur	,réalisatrice	
tendre	,tendre	
roux	,rousse	
>>>	Adv_0
manuel	,manuellement	
exceptionnel	,exceptionnellement	,exceptionnellement	
électrique	,électriquement	
respectueux	,respectueusement	
exact	,exactement	
supplément	,supplémentairement	
absolu	,absolument	
religion	,religieusement	
brusque	,brusquement	
impeccable	,impeccablement	,impec	
individuel	,individuellement	
intérieur	,intérieurement	,intérieurement	
assurer	,assurément	
uniforme	,uniformément	
dru	,dru	
grammaire	,grammaticalement	
excepter	,exceptionnellement	
adroit	,adroitement	,adroitement	
hebdomadaire	,hebdomadairement	
précoce	,précocement	
sérieux	,sérieusement	
cher	,chèrement	
temporel	,temporellement	
calme	,calmement	
franc	,franchement	
formidable	,formidablement	,formidablement	
géographie	,géographiquement	
histoire	,historiquement	
curieux	,curieusement	,curieusement	
prompt	,promptement	
illusion	,illusoirement	
danger	,dangereusement	
scandale	,scandaleusement	
furieux	,furieusement	
constant	,constamment	
habituel	,habituellement	
indépendant	,indépendamment	
profond	,profond	,profondément	
incroyable	,incroyablement	
fidèle	,fidèlement	
illisible	,illisiblement	
national	,nationalement	
insuffisance	,insuffisamment	
chimique	,chimiquement	,chimiquement	
objectif	,objectivement	
pâle	,pâlement	
bizarre	,bizarrement	
cérébral	,cérébralement	
pertinent	,pertinemment	
égal	,également	
urgent	,urgemment	
maladroit	,maladroitement	,maladroitement	
force	,fort	,fortement	
partiel	,partiellement	
parallèle	,parallèlement	
profitable	,profitablement	
bénévole	,bénévolement	
musique	,musicalement	
conceptuel	,conceptuellement	
impec	,impeccablement	,impec	
geste	,gestuellement	
délicat	,délicatement	
gracieux	,gracieusement	
torrentiel	,torrentiellement	
stratégie	,stratégiquement	
après-coup	,après coup	
souple	,souplement	
adorable	,adorablement	
effectif	,effectivement	
modéré	,modérément	
entier	,entièrement	
toucher	,tactilement	
commercial	,commercialement	
diable	,diaboliquement	
profession	,professionnellement	
exagéré	,trop	
drame	,dramatiquement	
cinéma	,cinématographiquement	
atroce	,atrocement	
suffire	,suffisamment	
agile	,agilement	
obligatoire	,obligatoirement	
incomplet	,incomplètement	
lamentable	,lamentablement	
savant	,savamment	,savamment	
innocence	,innocemment	
alphabet	,alphabétiquement	
confidentiel	,confidentiellement	
inverse	,inversement	
naturel	,naturellement	
temps	,temporellement	
divers	,diversement	
actif	,activement	
commencer	,depuis	
facile	,facilement	
fonctionnel	,fonctionnellement	
timidité	,timidement	
logique	,logiquement	
définitif	,définitivement	
atomique	,atomiquement	
>>>	S_instr
odorat	,nez	,nez	
goût	,langue	;papilles	;palais	
ping-pong	,balle	;raquette	;ping-pong	,table de ping-pong	
toilette	,gant de toilette	,linge	,objet	,parure	;gel douche	,produit	,savon	;affaires	,nécessaire	
ramer	,rame	,rame	
boxe	,gants	
radio	,radio	
basket	,ballon	;panier	
tennis	,balle	;raquette	;filet	
allaiter	,seins	
courriel	;boîte mail	;serveur	
voiture	,voiture	
klaxonner	,klaxon	
condamner	,jugement	,verdict	
tout oreilles	,oreilles	
aller	,moyen de transport	
plage	;parasol	,paillasse	,tapis de plage	;maillot	,serviette	;bouée	,palmes	,masque	,tuba	
coiffeuse	,ciseaux	;brosse	,peigne	;sèche-cheveux	
menotter	,menottes	
faire de l’essence	,pompe	
nourrir	,seins	
moudre	,moulin	;moulin à café	
coup de poing	,coup de poing	
dentiste	,davier	;fraise	;roulette	,davier	;fraise	;roulette	
seller	,selle	
donner le sein	,seins	
piquer	,seringue	
sucer	,bouche	,lèvres	,bouche	
rugby	,ballon	;buts	,poteaux	
laver	,douche	,baignoire	,lavabo	
s’éventer	,éventail	
imprimer	,presse	;imprimante	
volley-ball	,ballon	;filet	
bain	,baignoire	
observer	,microscope	,loupe	,lunette	
sentir	,nez	;nez	
uriner	,urinoir	;toilettes	
déboucher	,tire-bouchon	
chanter	,corde vocale	,larynx	,larynx	,corde vocale	
tourner	,caméra	
prêcher	,sermon	
bouchère	,couteau	;crochet	
boxeur	,gants	
zapper	,télécommande	
crime	,arme	
mesurer	,règle	,mètre	;instrument de mesure	
escalader	,bicyclette	,vélo	
droite	,main droite	
se moucher	,mouchoir	;doigt	
communication	,téléphone	
douche	,douche	;fleur de douche	
téléphoner	,téléphone	
skier	,skis	
mesure	,mètre	,règle	;instrument de mesure	
violon	,archet	
pompier	,camion	;lance	;bouche d’incendie	,camion	;lance	;bouche d’incendie	
vol	,avion	
médecin	,stéthoscope	,stéthoscope	
flatter	,compliment	
voler	,aile	,avion	,avion	
harnacher	,harnais	
matraquer	,matraque	
éventer	,éventail	
poignarder	,poignard	
distinguer	,oreilles	
se doucher	,douche	
jogging	,baskets	
judo	,kimono	,judogi	
battre	,fouet	,batteuse	
voyager	,avion	,autocar	,train	,voiture	
ski	;bâton	;chaussures	;skis	
flûte	,flûte	
mécanicienne	,outil	
cirer	,cire	,cirage	
triangle	,baguettes	
respirer	,nez	,narines	,narine	
karaté	,kimono	,karatégi	
droit	,main droite	
se réveiller	,réveil	
crayonner	,crayon	
pieuter	,lit	,pieu	,paddock	,pageot	
coiffeur	,ciseaux	;brosse	,peigne	;sèche-cheveux	
imaginer	,imagination	
orchestre	,instrument de musique	
punaiser	,punaise	
articuler	,articulateur	
football	,ballon	;buts	,cage	
boulangère	,pétrin	;four	
boulanger	;pétrin	;four	
musique	,instrument de musique	,instrument de musique	,instrument de musique	
hold-up	,arme	
lavis	,pinceau	
bêcher	,bêche	
adapter	,adaptateur	
mécanicien	,outil	
doucher	,douche	
klaxon	,klaxon	
entendre	,oreilles	
badminton	,volant	;raquette	
boucher	,couteau	;crochet	,esse	
>>>	Syn_⊂
état mental	,état psychique	
instructeur	,militaire	
tignasse	,chevelure	
meuble	,bien	,ameublement	
cacher son jeu	,dissimuler	
assiette	,base	,état d’esprit	
jouir	,utiliser	
parfum	,odeur	
avancé	,situé	
forme	,état	,état	,matrice	
se désertifier	,se transformer	
métal	,métal	
coup de torchon	,suppression	,nettoyage	
marquer le coup	,manifester	
passer à la casserole	,faire l’amour	
remuscler	,muscler	
cagibi	,placard	
