>>>	S_0
lavage	,nettoyage	
crachin	,pluie	
toundra	,plaine	
veston	,veste	
dans un mouchoir de poche	,proche	
vieillard	;vieux	,vioc	
cagibi	,placard	
scène	,lieu	
cigarillo	,cigare	
cauchemar	,rêve	
bons pères	,religieux	
marcher sur la tête	,gagner	
œufs au plat	,poitrine	
potager	,jardin	
second	,deuxième	
engueulade	,dispute	
héberger	,loger	
crado	,sale	
carnet	,cahier	
éternité	,durée	
allure	,apparence	
taché	,sale	
course	,course	,déplacement	
code de la route	,document	
trébucher	,peser	
nappe	,étendue	
bâtiment	,construction	
rouge	,vin	,roux	
s’envoler	,augmenter	,partir	
émetteur	,antenne	
délinquant	,malfaiteur	,malfrat	
tennis	,match	,partie	,court	;terrain	
grandir	,croître	
jus de chaussette	,café	
curé	,prêtre	
sprinter	,courir	,coureur	
gravissime	,grave	
cheptel	,troupeau	
pratiquer	,faire	
grain	,averse	
ressentir	,éprouver	
chantage	,pression	
mi-chaussettes	,chaussettes	
véhicule roulant	,véhicule	
velouté	,potage	
bruine	,pluie	
brosser	,peindre	
enseigne	,panneau	
repasser	,passer	
symptôme	;indication	
fréquenter	,aller	
microscopique	,petit	
tombereau	,voiture	
fiacre	,voiture	
longueur	,dimension	
nourrir	,alimenter	
pique-nique	,repas	
ballon	,montagne	
>>>	Syn
ripatons	,arpion	,panards	,pieds	
pet	,vent	,gaz	,flatuosité	
chemin de fer	,voie ferrée	
pesée	,pesage	
lieux d’aisances	,cabinet d’aisances	,commodités	,cabinets	,petit coin	,pipi-room	,tinettes	,tartisses	
nationale	,route nationale	
grand-mère	,aïeule	,mère-grand	,grand-maman	,mamie	,mémé	,mémère	,bonne-maman	,mamie	,mémé	,vieillarde	
tempête magnétique	,orage magnétique	
machine	,lave-linge	
appartement	,appart	
mémé	,mamie	,mémère	,bonne-maman	,grand-maman	,aïeule	,mère-grand	,grand-mère	,grand-mère	,mamie	,vieillarde	
sweat-shirt	,sweat	
émigrant	,émigré	
pipe	,turlute	,pompier	,fellation	
mastiquer	,mâcher	
Mars	,planète rouge	
teinture	,coloration	,couleur	,coloration	,couleur	,coloration	,couleur	
carré final	,dernier carré	
océanique	,océane	
stomacal	,gastrique	
dans le creux de l’oreille	,dans le tuyau de l’oreille	
coupe-tif	,merlan	,coiffeur	,coiffeuse	
soutien-gorge	,soutif	
prendre en photo	,photographier	
photographier	,prendre en photo	
lattes	,planches	,skis	
rando	,randonnée	,randonnée	
Bonne Mère	,Mère de Dieu	,Vierge Mère	
bientôt	,tantôt	
pomme	,boule	,caboche	,carafe	,cigare	,crâne	,poire	,chef	,tête	
ordi	,ordinateur	
roi des animaux	,lion	
derrière	,cul	,panier	,arrière-train	,postérieur	,séant	,miches	,pétard	,croupe	,croupion	,fessier	,popotin	,derche	,lune	
confiote	,confiture	
clébard	,clebs	,cabot	,cador	,chien	,toutou	
chambre	,piaule	,carrée	
Cour	,tribunal	
aéronef	,véhicule volant	
sans le sou	,pauvre	
grand-papa	,aïeul	,bon-papa	,papi	,pépé	,pépère	,grand-père	
godasses	,chaussures	,grolles	,pompes	,tatanes	
judoka	,judokate	
nombre	,chiffre	
toubib	,doc	,docteur	,médecin	,doc	,doctoresse	,docteure	,femme médecin	,médecin	
remplir	,emplir	
secouriste	,sauveteur	
costard	,costume	
se prendre	,prendre	,ramasser	,se manger	,se ramasser	
cabochard	,têtu	
copain	,pote	
bouche	,embouchure	
sculpture	,sculptage	
cibiche	,sèche	,cancéreuse	,cigarette	,clope	,garo	,tige	,schmer	
capuche	,capuchon	
crier dans le désert	,parler dans le désert	,prêcher dans le désert	
rouler	,enrouler	,marcher	,tourner	,rouler dans la farine	
sûr	,certain	
petit	,p’tit	
guillotine	,coupe-cigare	
léchage	,lèchement	
planche à repasser	,table à repasser	
décélérer	,ralentir	,ralentir	
fastoche	,facile	
pères	,aïeux	,ancêtres	
motocyclette	,moto	,bécane	,meule	
pompière	,sapeuse-pompière	,femme pompier	,pompier	,sapeur-pompier	
merlan	,coupe-tif	,coiffeur	
paysannat	,paysannerie	
falzar	,ben	,bénard	,fendard	,froc	,fute	,futal	,culotte	,pantalon	
ballon rond	,football	,soccer	
>>>	S_1Pred
titulaire	,titulaire	
moche	,moche	,moche	;mocheté	
vieux	,vieux	,vieille	
nul	,nul	,nulle	
tentateur	,tentateur	,tentatrice	
puni	,punie	
chrétien	,chrétienne	,chrétien	
féminin	,femme	
inconnu	,inconnu	,inconnue	
français	,Français	,Française	
cul-de-jatte	,cul-de-jatte	,cul-de-jatte	
chinois	,Chinoise	,Chinois	
adulte	,adulte	,adulte	
hospitalisé	,hospitalisé	,hospitalisée	
voyou	,voyou	
handicapé	,handicapé	,handicapée	
espagnol	,Espagnol	,Espagnole	
pauvre	,pauvre	,pauvre	
infirme	,infirme	,infirme	
américain	,Américain	,Américaine	
symptomatique	,symptôme	
idiot	,idiot	,idiote	
italien	,Italien	,Italienne	
rival	,rival	;rivale	
russe	,Russe	,Russe	
millionnaire	,millionnaire	,millionnaire	
anonyme	,anonyme	
célèbre	,célébrité	
femelle	,femelle	
catholique	,catholique	,catholique	
innocent	,innocent	,innocente	
immortel	,immortel	,immortelle	
bavard	,bavarde	,bavard	
mâle	,mâle	
affirmatif	,affirmative	
coupable	,coupable	,coupable	
muet	,muet	,muette	
alcoolique	,alcoolique	
fouetteur	,fouetteur	,fouetteuse	
myope	,myope	,myope	
lâche	,lâche	,lâche	
impair	,nombre	;chiffre	
fort	,fort	
riverain	,riverain	,riveraine	
indiscret	,indiscret	,indiscrète	
asiatique	,Asiatique	,Asiatique	
grec	,Grec	,Grecque	
mineur	,mineur	,mineure	
jeune	,jeune	,jeune	
imbécile	,imbécile	,imbécile	
bon	,bon	
favori	,favori	,favorite	
aîné	,aîné	,aînée	
bizarre	,bizarrerie	
arabe	,Arabe	,Arabe	
juif	,juif	,juive	
merveilleux	,merveille	
végétarien	,végétarien	,végétarienne	
gentil	,gentil	,gentille	
ordinaire	,ordinaire	
mort	,mort	,morte	
suisse	,Suisse	,Suisse	,Suissesse	
franc	,Franc	
sourd	,sourd	,sourde	,bruit	
autochtone	,autochtone	,autochtone	
gourmand	,gourmand	,gourmande	
milliardaire	,milliardaire	,milliardaire	
organique	,organisme	
timide	,timide	,timide	
xénophobe	,xénophobe	,xénophobe	
>>>	S_2
contribuable	,impôt	,impôt	
ambulancier	,ambulance	
voyou	,victime	
se caractériser	,caractéristique	
dette	,dette	;argent	
retaper	,drap	;lit	
commérage	,commérage	
jeudi	,semaine	
avocate	,client	,cliente	,cause	
exploité	,exploitant	
enlever	,victime	
interview	,interviewé	
mercredi	,semaine	
boîte aux lettres	,facteur	,factrice	
conclusion	,conclusion	
week-end	,semaine	
testament	,bénéficiaire	
équipe	,sport	
automobile	,véhicule	
université	,universitaire	,universitaire	
aérodrome	,avion	
discours	,auditeur	,auditrice	
vendredi	,semaine	
enveloppe	,contenu	
habillé	,vêtements	;vêtement	
quatre-heures	,goûter	
facteur	,courrier	
entreprendre	,entreprise	
menuisier	,meuble	
se fonder	,fondement	
interdire	,interdit	
multiplier	,multiplicande	
réalisateur	,film	
plein	,réservoir	
nationalisme	,nation	
réussir	,réussite	
ministère	,ministre	,ministre	
lavage	,linge	,linge	,linge	
otage	,ravisseur	,ravisseur	
contenant	,contenu	
priseuse	,tabac	
équivalent	,équivalent	
pension	,pensionné	,pensionnée	
rivière	,course	
jouer	,sport	,instrument	,rôle	
escalader	,obstacle	
emboucher	,instrument à vent	
billet	,spectacle	
criminel	,crime	
juger	,accusé	,accusée	
restaurant	,repas	,plat	
tapis	,sport	
mot	,langue	
visiter	,hôte	,hôte	,hôtesse	
portée	,mère	
représenter	,représentation	
imposer	,contribuable	,contribuable	
menuisière	,meuble	
promenade	,lieu	
bétail	,éleveur	,éleveuse	
miracle	,miraculé	,miraculée	
débiteur	,créancière	,créancier	
messe	,fidèle	
erreur	,erreur	
soulevé	,sentiment	
aidé	,aide	,aide	
purée	,pomme de terre	
honte	,honte	
impôt	,contribuable	,contribuable	
dégager	,enveloppe	
>>>	S_1^usual
coiffer	,coiffeur	,coiffeuse	
judo	,judoka	,judoka	,judokate	
traduction	,traducteur	,traductrice	
poule	,éleveur	,éleveuse	
opéra	,cantatrice	,chanteur	,chanteuse	
naviguer	,navigateur	,navigatrice	
oignon	,cultivateur	,cultivatrice	
toilettage	,toiletteur	,toiletteuse	
nettoyer	,nettoyeuse	,nettoyeur	,chirurgien	,chirurgienne	,nettoyeur	,nettoyeuse	
habiller	,habilleur	,habilleuse	
violence	,violent	
ring	,boxe	,catch	
apiculture	,apiculteur	,apicultrice	
lessive	,laveuse	,lavandière	
goûter	,goûteur	,goûteuse	
blague	,blagueur	,blagueuse	
électronique	,électronicien	,électronicienne	
dépanner	,dépanneur	,dépanneuse	
porte	,meuble	
drame	,dramaturge	,dramaturge	
colère	,coléreuse	,coléreux	,colérique	,colérique	
riz	,riziculteur	,rizicultrice	
pois	,cultivateur	,cultivatrice	
effiler	,coiffeur	,coiffeuse	
raccommoder	,raccommodeur	,raccommodeuse	
piste	,disque	
porc	,éleveur	,éleveuse	;porcher	,porchère	
semoule	,semoulier	
champ	,paysan	,agriculteur	,agricultrice	,paysanne	
ronflements	,ronfleur	,ronfleuse	
démonter	,démonteur	,démonteuse	
se résigner	,résigné	,résignée	
fabriquer	,fabricant	,fabricante	
publicité	,publicitaire	,publicitaire	
vilain	,vilain	,vilaine	
péter	,péteur	,péteuse	
frileux	,frileux	,frileuse	
filet	,pêcheur	,pêcheuse	
museau	,arme à feu	
pleurer	,pleureur	,pleureuse	
préparer	,cuisinier	,cuisinière	
enthousiasme	,enthousiaste	,enthousiaste	
mine	,mineur	
station-service	,pompiste	
piano	,pianiste	,pianiste	
toilette	,toiletteur	,toiletteuse	
installer	,installateur	,installatrice	
poulet	,éleveur	,éleveuse	
diagnostic	,diagnosticien	,diagnosticienne	,diagnostiqueur	,diagnostiqueuse	
masser	,masseur	,masseuse	
navigation	,navigateur	
camping	,campeur	,campeuse	
imprimerie	,imprimeur	
basket	;joueur	,joueuse	,basketteur	,basketteuse	
écrire	,écrivaine	,écrivain	
marchandise	,marchand	,marchande	
flûte	,flûtiste	,flûtiste	
brosser	,peintre	,peintre	
consommer	,consommateur	,consommatrice	
anxiété	,anxieux	,anxieuse	
lavage	,laveur	,laveuse	
planche	,bois	
tableau	,peintre	,peintre	
enseignable	,enseignant	,enseignante	
cheval	,éleveur	,éleveuse	
gueuler	,gueulard	,gueularde	
guichet	,guichetier	,guichetière	
éruptif	,volcan	
portrait	,portraitiste	,portraitiste	
football	;joueur	,joueuse	,footballeur	,footballeuse	
>>>	A_2
observer	,observé	
décevoir	,déçu	
exporter	,exporté	
considération	,considéré	
savoir	,su	,su	
parfumer	,parfumé	
préoccuper	,préoccupé	
éprouvé	,éprouvant	
serrer	,serré	
former	,formé	
profit	,profitable	
victoire	,vaincu	
employer	,employé	
conserver	,conservé	
essouflant	,essouflé	
déchirer	,déchiré	
décalage	,décalé	
occuper	,occupé	,occupé	
raisonner	,raisonné	
intention	,intentionnel	
pension	,pensionné	
essouflé	,essouflant	
défaite	,gagnant	;vainqueur	;victorieux	
étouffer	,étouffé	
réfléchir	,réfléchi	
chiffre	,chiffré	
s’appauvrir	,appauvrissant	
gonfler	,gonflé	
bénévolat	,bénévole	
sinistre	,sinistré	
agresser	,agressé	
consentir	,consenti	
génération	,générateur	
poison	,empoisonné	
livrer	,livrable	
schéma	,schématique	
tissu	,musculaire	
vents	,à	
couleurs	,à	
remplir	,rempli	
éclairer	,éclairé	
électricité	,électrique	
lac	,noyé	
fracture	,fracturé	
tache	,taché	
attrait	,attrayant	
accusation	,visé	,en butte	
rassurer	,rassuré	
air	,sur	
héliporter	,héliporté	
cercueil	,mort	
devoir	,dû	
encombrer	,encombré	
épreuve	,éprouvé	
éblouir	,ébloui	
faute	,fautif	
recouvrir	,recouvert	,recouvert	
habitation	,habité	
surveiller	,surveillé	
désirer	,désirable	
électronique	,électronique	
se distraire	,distrayant	
occupation	,occupé	
conservation	,conservé	
supplément	,supplémentaire	
exploiter	,exploité	
débat	,en	
disputer	,disputé	
composer	,composé	
sport	,sportif	
>>>	S_0Pred
impair	,imparité	
accessible	,accessibilité	
tendre	,tendreté	
raciste	,racisme	
silencieux	,silence	
étanche	,étanchéité	
élégant	,élégance	,élégance	
transpirant	,transpiration	
contradictoire	,contradiction	
distingué	,distinction	
mère	,maternité	
méchant	,méchanceté	
fertile	,fertilité	
dynamique	,dynamisme	
autonome	,autonomie	
calme	,calme	
débrouillard	,débrouillardise	
parfait	,perfection	
fade	,fadeur	
tiède	,tiédeur	
innocent	,innocence	
vrai	,vérité	
clair	,clarté	
proche	,proximité	
nul	,nullité	
chaud	,chaleur	
patient	,patience	
sapide	,sapidité	;goût	
capable	,capacité	
différent	,différence	
convaincu	,conviction	
immortel	,immortalité	
dangereux	,dangerosité	
toxique	,toxicité	
probable	,probabilité	
raide	,raideur	
léger	,légèreté	
anonyme	,anonymat	
vacant	,ardeur	
gratuit	,gratuité	
libre	,liberté	
stable	,stabilité	
fluvial	,fluvialité	
adroit	,adresse	
réel	,réalité	
franc	,franchise	
objectif	,objectivité	
éligible	,éligibilité	
urgent	,urgence	
mécontent	,mécontentement	
incompréhensible	,incompréhensibilité	
tolérant	,tolérance	
policier	,police	
majeur	,majorité	
frileux	,frilosité	
abattu	,abattement	
épais	,épaisseur	
banal	,banalité	
responsable	,responsabilité	
ivre	,ivresse	;coup dans le nez	
fréquent	,fréquence	
jeune	,jeunesse	
fidèle	,fidélité	
rare	,rareté	
saleté	,sale	
doux	,douceur	,douceur	
inconscient	,inconscience	,inconscience	
égal	,égalité	
lâche	,lâcheté	
discipliné	,discipline	
>>>	S_1^prototyp
déchirer	,éclair	;cri	
pare-brise	,véhicule	
pinceau	,poil	,poil	
analogie	,organe	
braguette	,pantalon	
baril	,pétrole	
flash	,appareil photo	
objectif	,appareil photo	
poil	,tapis	,brosse	,pinceau	,pinceau	
paragraphe	,texte	
centime	,euro	
se signer	,catholique	,catholique	
nager	,poisson	
escalope	,bœuf	,veau	;poulet	
mie	,pain	
amont	,fleuve	,rivière	
ramper	,reptile	
tremper	,crime	,crime	
émetteur	,antenne	
nettoyer	,nettoyeur	
discothèque	,client	,cliente	
tour	,château	
apprendre	,enseignant	,enseignante	,professeur	,professeure	,instituteur	,institutrice	,maître	,maîtresse	;instructeur	,instructrice	;formateur	,formatrice	
cigarette	,pantalon	;robe	;jupe	;jean	
caserne	,pompier	
flocons	,céréales	
abbaye	,religieuse	,religieux	
cravate	,drapeau	
dentifrice	,tube	;pâte	,gel	;poudre	,eau	,élixir	
goûter	,enfant	,enfant	
pelouse	,parc	
flocon	,laine	
croasser	,corbeau	,corbeau	
spirale	,cahier	
moustique	,catégorie	,poids	
majorité	,électeur	,électrice	
bateau	,chaussures	;col	;lit	
skis	,motoneige	;véloski	
petit chien	,maman	
cours	,fleuve	,rivière	
bouse	,vache	
aube	,religieux	
remboursable	,dette	
cadran	,montre	
nombril	,égoïste	,égoïste	
rouler	,tonnerre	;tambour	
passerelle	,bateau	
galop	,cheval	
seins	,femme	
avoir	,propriétaire	,propriétaire	
pompes	,cérémonie	
marcher	,appareil	;véhicule	
double	,fenêtre	
répertoire	,musicien	,musicienne	
tonnerre	,applaudissements	
serrure	,valise	,porte	,coffre	,armoire	
élément de langage	,communicant	
galoper	,cheval	
condamner	,juge	
pont	,bateau	
fruitier	,arbre	
cendre	,cigarette	,cigare	,cigarillo	
bonnet	,soutien-gorge	
chapitre	,livre	
souligné	,mot	
maillot	,sportif	,sportive	,nageur	,nageuse	,nageur	,nageuse	
vélo	,cyclotouriste	,cyclotouriste	
poignet	,chemise	,chemisier	
tempête	,neige	;vent	;grêle	;pluie	
couvent	,moine	,religieux	,religieuse	
>>>	Contr
genre	,nombre	
motrice	,voiture	
veille	,lendemain	
longueur	,largeur	,hauteur	,profondeur	
nuque	,gorge	
cuillère	,couteau	,fourchette	
nerf	,muscle	
après-demain	,avant-hier	
ouest	,est	
volant	,rampant	
volé	,voleur	
chaussures	,chaussons	
long	,large	
rampant	,volant	
sud	,nord	
face	,pile	
fenêtre	,porte	
expliquer	,comprendre	
verglas	,neige	
minuit	,midi	
à la rame	,à la voile	
jeunesse	,vieillesse	
chant	,parole	
sortie	,entrée	
matin	,soir	
été	,hiver	
vaches grasses	,vaches maigres	
chaussons	,chaussures	
bruit	,silence	
croûte	,mie	
arrière-petit-fils	,arrière-petite-fille	
arriver	,partir	
ovale	,rond	
chiquer	,priser	
maintenant	,après	,avant	,plus tard	
bonjour	,au revoir	
personnel	,direction	,patronat	
répondre	,demander	
femelle	,mâle	
ceinture	,bretelles	
seul	,ensemble	
audio	,vidéo	
matière	,esprit	,âme	;forme	
maritime	;aérien	
dos	,poitrine	
hiver	,été	
aérien	;aquatique	,marin	;maritime	
Enfer	,paradis	;purgatoire	
bâbord	,tribord	
violon alto	,violon	
tonnerre	,éclair	
cigare	,cigarette	;pipe	
paradis	,Enfer	;purgatoire	
tactique	,stratégique	
vouvoiement	,tutoiement	
droitier	,gaucher	,gaucher	
mon	,ton	
éliminatoire	,finale	
fesses	,seins	
pile	,face	
maître	,esclave	
véhicule	,deux-roues	
nombre	,genre	
se coucher	,se lever	
éclair	,tonnerre	
première	,dernière	
avenue	,boulevard	
appartement	,maison	
chercher	,trouver	
dent	,griffes	
>>>	Gener
réalisateur	,professionnel	;profession	
fierté	,sentiment	
veau	,bovin	,viande	,cuir	
miel	,aliment	,couleur	
juillet	,mois	
septembre	,mois	
joaillier	,artisan	
velours	,tissu	
alcool à brûler	,alcool	
corvidés	,animal	
cravate	,pièce d’habillement	,pièce d’habillement	
rhume	,maladie	
trompette	,instrument à vent	,instrument de musique	,musicien	
serpent	,reptile	
mange-tout	,légume	
marteau	,outil	
proférer	,dire	
jupette	,vêtement	
siècle	,période	
route	,voie	
poussin	,oiseau	,oiseau	
grippe	,maladie	
marais	,plan d’eau	
ressentiment	,sentiment	
allée	,voie	
aversion	,sentiment	
reine	,insecte	
calcul	,discipline	
football canadien	,sport	
pantalon	,vêtement	
éléphant de mer	,animal	
moineau	,oiseau	
polygone	,figure	
chope	,boisson	
aiguisoir	,outil	
bidon	,contenant	
baggy	,vêtement	
étang	,plan d’eau	
industrie	,secteur	
vérifieur	,machine	
réservoir	,récipient	
gilet	,vêtement	,vêtement	
cacao	,graine	,boisson	
vachette	,bovin	
canal	,cours d’eau	
cœur	,organe	,couleur	
galerie	,voie	
amour	,sentiment	
fourmi	,insecte	,insectes	
cycliste	,vêtement	
football australien	,sport	
savon blanc	,savon	,savon	
saucisse	,charcuterie	
causette	,échange verbal	
nièce	,parente	
salle	,construction	
tombeau	,monument	
carafe	,pièce de vaisselle	
estomac	,organe	
douze	,nombre	
rectangle	,forme	,figure	
sentier	,voie	
géranium	,plante	
robe-tablier	,vêtement	
daim	,animal	,cuir	
canard	,oiseau	,viande	,son	,avion	
Japon	,pays	
tornade	;sinistre	
fourche	,outil	
chaise haute	,chaise	
>>>	S_loc
environnement	,Terre	
oiseau	,nid	
fleuve	<lit	
ski	,piste	;station	
nager	,piscine	;cours d’eau	;étang	,lac	,mer	,océan	;piscine	
course	,champ de course	
citron	,citronnier	
imprimer	,imprimerie	
laver	,lavoir	,laverie	,buanderie	,buanderie	,lavomatique	,douche	,lavabos	,salle de bain	,salle d’eau	,salle de douche	
ananas	,ananas	
orange	,oranger	
banane	,bananier	
valises	,yeux	;visage	
chien	,niche	
sortir	,sortie	
coiffeur	,salon	
coton	,cotonnier	
bandit	,repaire	
sandwich	,sandwicherie	
repas	,salle à manger	;cantine	;restaurant	
père	,couvent	
noix	,noyer	
pomme	,pommier	
basket	,terrain	
cerise	,cerisier	
corail	,mer	
haleine	,bouche	
olive	,olivier	
prisonnier	,prison	
plein	,station-service	
emprisonner	,prison	
enterrer	,cimetière	
boulanger	,fournil	
moustique	,marais	,mare	,marécage	
gymnastique	,salle	;gymnase	,salle	;gymnase	
framboise	,framboisier	
raisin	,vigne	
camper	,camping	
assiette	,assiette	
guêpe	,nid	,guêpier	
judo	,tapis	,tatami	;dojo	,salle	
rideau	,scène	
gazon	,pelouse	
corbeau	,nid	,nid	
citadine	,ville	
karaté	,tapis	,tatami	;dojo	,salle	
emprisonné	,prison	
Belgique	,en	
coiffeuse	,salon	
exemple	,exemplier	
rugby	,terrain	;stade	
mère	,couvent	
se laver	,salle de bain	,salle de douche	,salle d’eau	
figure	,dans	,en plein	
boxeur	,ring	
aube	,matin	
prune	,prunier	
noisette	,noisetier	
doucher	,douche	;salle de bain	,salle de douche	
bœuf	,étable	
sport	,salle	;terrain	;palais des sports	
pompier	,caserne	,caserne	
lait	,seins	
diable	,Enfer	
cadavre	,cercueil	,bière	
amande	,amandier	
curé	,cure	;paroisse	
cheval	;box	
éléphant de mer	,mer	
se doucher	,douche	,salle de douche	;salle de bain	
>>>	Cf
gorge	,ventre	
soi	,moi	
disque	,rond	;plat	
couché	,assis	,endormi	,assis	
ordinaire	,habitude	
avocat	,juriste	
ingambe	,jambes	
parquet	,plancher	
analogie	,métaphore	
fête	,anniversaire	
plateau	,plaine	,montagne	,vallée	
allumette	,briquet	
T.G.V.	,corail	,TER	
frelon	,guêpe	
vapeur	,buée	
être	,avoir	
thé	,café	;tisane	
géranium	,pélargonium	
cravate	,nœud papillon	,écharpe	
urine	,excréments	
précaution	,prévention	
rivière	,voie navigable	
tramway	,métro	;chemin de fer	
bar	,pression	
tasse	,verre	,verre	
billet	,argent	
manger	,boire	
anniversaire	,fête	
triple	,double	,double	
frère	,sœur	
do	,ré	,mi	,fa	,sol	,la	,si	
arbre	,buisson	
escargot	,limace	
allonger	,asseoir	
cœur	,carreau	
chaîne	,collier	
moi	,soi	
buée	,vapeur	
source	,eau	
bœuf	,bœuf	,vache	
serviette	,nappe	,tampon	
iceberg	,glaçon	
lièvre	,lapin	
viennoiserie	,pâtisserie	
minute	,seconde	
feu	,fumée	
sien	,mien	
assiette	,plat	
course	,marche	
tendon	,muscle	
prémolaire	,molaire	
foudre	,orage	;tonnerre	
gras	,graisse	
gramme	,kilogramme	,kilo	;tonne	
susceptibilité	,colère	
assis	,couché	,couché	
ré	,do	,mi	,fa	,sol	,la	,si	
shampooing	,savon	
dizaine	,dix	
poumons	,poitrine	
poêle	,casserole	
fromage blanc	,yaourt	
timbre	,son	,cloche	
testicule	,partie	
mission	,devoir	
houle	,vague	
crapaud	,grenouille	
nœud papillon	,cravate	
biscotte	,tartine	
miel	,gelée royale	
>>>	Mult
employé	,personnel	
loi	,code	
os	,ossature	,squelette	
gendarme	,gendarmerie	
client	,clientèle	
membre	,membrure	,groupe	
radis	,botte	
poisson	,banc	
banane	,régime	
patron	,patronat	
poil	,pelage	
homme	,humanité	
tabouret	,rangée	
chèvre	,troupeau	
chèque	,carnet	,chéquier	
appareil	,appareillage	
chaussures	,paire	
famille	,mafia	
fleur	,grappe	
marche	,escalier	,marches	
ciseaux	,paire	
pétales	,corolle	
arme	,armement	
fauteuil	,rangée	
meuble	,mobiler	
pièce de vaisselle	,vaisselle	
poireau	,botte	
pin	,pinède	,pineraie	,pinière	
lettre	,correspondance	
navire	,flotte	,flottille	
poussin	,couvée	
fiche	,fichier	
voyou	,bande	,gang	,horde	
comprimé	,boîte	
mouche	,nuage	,nuée	
carte	,jeu	
mouton	,troupeau	,cheptel	
saleté	,saleté	
employée	,personnel	
vents	,ensemble	
assiette	,pile	
punaise	,colonie	
chaussons	,paire	,paire	
terme	,terminologie	
musicien	,ensemble	,groupe	
ministre	,gouvernement	,ministère	,cabinet	
corbeau	,bande	,colonie	;nuée	,bande	,colonie	;nuée	
jumelle	,jumelles	
lion	,bande	
saucisse	,chapelet	
cerise	,poignée	
muscle	,musculature	
rabbin	,rabbinat	
pompier	,caserne	,caserne	
dent	,dentition	,denture	,dentelure	
musicienne	,ensemble	,groupe	
verre	,bouteille	
fruit	,grappe	
loup	,bande	,horde	,meute	
guêpe	,colonie	,essaim	,horde	;nuage	,nuée	
vache	,troupeau	;cheptel	
chien	,horde	,meute	
bandit	,bande	,gang	,horde	
paysanne	,paysannat	,paysannerie	
chiffon	,tas	
sous-vêtement	,sous-vêtement	
siège	,rangée	
criminel	,bande	,gang	,mafia	,milieu	,pègre	
chaise	,rangée	
nuage	,masse	,entassement	
>>>	Sing
cheveu	,cheveu	
crème	,pot	
karaté	,combat	<compétition	,tournoi	<championnat	
crinière	,cheveu	
sable	,grain	
crime	,crime	;crime	
gendarmerie	,gendarme	,gendarme	,gendarmette	
maïs	,grain	<boîte	
gâteau	,part	,tranche	
sucre	;grain	<cuillerée	,pincée	;morceau	,sucre	<pain	
mayonnaise	,pot	
code	,loi	
bière	,bouteille	,verre	,bière	,canette	,chope	,demi	<pinte	
mayo	,pot	
beurre	,noisette	,noix	;motte	
vin	,verre	<bouteille	
toison	,cheveu	
alcool	,verre	<bouteille	
treize	,joueur	
parc	,arbre	;pelouse	;allée	
farine	;sac	
riz	,grain	
opéra	,air	
cheveux	,cheveu	
billard	,jeu	,partie	
lentilles	,boîte	
neige	,flocons	;boule	
ski	,championnat	,compétition	
flottille	,bateau	
saleté	,saleté	
ail	<gousse	<tête	<botte	
savon	;bloc	,bout	,goutte	,morceau	,pain	,savon	
sueur	,goutte	
appareillage	,appareil	
mois	,semaine	<jour	
football	,match	,partie	,football	<compétition	,tournoi	<championnat	
moutarde	,pot	,verre	
pain	,miette	<bout	,morceau	,tranche	
branchage	,branche	
volley-ball	,match	,partie	,volley-ball	<compétition	,tournoi	<championnat	
pluie	,gouttelette	<goutte	
escalier	,marche	
sauciflard	,rondelle	
ping-pong	,match	,partie	,ping-pong	<compétition	,tournoi	
rôti	,tranche	
chéquier	,chèque	
laser	,rayon	
rabbinat	,rabbin	
saucisse sèche	,rondelle	
raisin	,grain	
correspondance	,lettre	
clientèle	,client	,cliente	
tramway	,ligne	
basket	,match	,partie	,basket	<compétition	,tournoi	<championnat	
boxe	<combat	,match	<compétition	,tournoi	<championnat	
dentition	,dent	
mobiler	,meuble	
yaourt	,pot	,yaourt	<boîte	
denture	,dent	
klaxon	,coup	
laitue	,feuille	
sel	,grain	
saucisson	,rondelle	
chevelure	,cheveu	
lessive	,cuillère	,dose	,poignée	;dosette	,pastille	<baril	,boîte	
marches	,marche	
tennis	,match	,partie	,tennis	<compétition	,open	,tournoi	
champagne	,verre	
feuillage	,feuille	
pelage	,poil	
>>>	Syn_⊂^sex
débitante	,débitant	
inconnue	,inconnu	
citatrice	,citateur	
ouvrière	,ouvrier	
passionnée	,passionné	
menteuse	,menteur	
baigneuse	,baigneur	
condamnée	,condamné	
attaquante	,attaquant	,attaquant	
belligérante	,belligérant	
douanière	,douanier	
Indienne	,Indien	
informaticienne	,informaticien	
impératrice	,empereur	
célibataire	,célibataire	
montreuse	,montreur	
messagère	,messager	
pêcheuse	,pêcheur	
médecin légiste	,médecin légiste	
alcoolo	,alcoolo	,alcoolique	
responsable	,responsable	
soiffarde	,soiffard	
gendarmette	,gendarme	
fuyarde	,fuyard	
optimiste	,optimiste	
politicarde	,politicard	
inconsciente	,inconscient	
invitée	,invité	
médecin-expert	,médecin-expert	
provocatrice	,provocateur	
volontaire	,volontaire	
lice	,chien de chasse	
compétitrice	,compétiteur	
Chinoise	,Chinois	
châtelaine	,châtelain	
balayeuse	,balayeur	
emprunteuse	,emprunteur	
députée	,député	
perdante	,perdant	
administrée	,administré	
papetière	,papetier	
colérique	,colérique	
enquêteuse	,enquêteur	
méchante	,méchant	
toubib	,toubib	
médecin	,médecin	
vendeuse	,vendeur	
skieuse	,skieur	
athlète	,athlète	
soldate du feu	,soldat du feu	
