>>>	S_0
écolier	,écolier	,écolière	
miraculeux	,miracle	
savonnier	,savon	
enseigner	,enseignement	
déboucher	,débouchement	
lycéen	,lycée	,lycéen	,lycéenne	
ressembler	,ressemblance	;ressemblance	
avunculaire	,tante	,oncle	
équatorial	,équateur	
téléphoner	,téléphonage	,coup de fil	,coup de téléphone	,appel	
filial	,fille	,fils	
mourir	,mort	
nager	,nage	
>>>	Cf
bar	,pression	
ordinaire	,habitude	
politique	,économique	,social	
horloge	,montre	
viennoiserie	,pâtisserie	
escabeau	,échelle	
foudre	,orage	;tonnerre	
avocat	,juriste	
lapin	,lièvre	
nez	,bouche	;gorge	
iceberg	,glaçon	
houle	,vague	
arbre	,buisson	
guidon	,volant	
poursuite	,procès	
placard	,cagibi	
testicule	,partie	
rire	,sourire	,sourire	
anniversaire	,fête	
grenouille	,crapaud	
briquet	,allumette	
allonger	,asseoir	
nœud papillon	,cravate	
fa	,do	,ré	,mi	,sol	,la	,si	
gorge	,ventre	
tisane	,thé	
social	,économique	
géranium	,pélargonium	
cloche	,timbre	
poignet	,main	
>>>	Mult
pompier	,caserne	,caserne	
arme	,armement	
ministre	,gouvernement	,ministère	,cabinet	
criminel	,bande	,gang	,mafia	,milieu	,pègre	
cheveu	,chevelure	,cheveux	,cheveu	
bataille	,guerre	,conflit	
famille	,mafia	
bateau	,flottille	,flotte	
pin	,pinède	,pineraie	,pinière	
fibre	,tissu	
corbeau	,bande	,colonie	;nuée	,bande	,colonie	;nuée	
vache	,troupeau	;cheptel	
lion	,bande	
terme	,terminologie	
paysan	,paysannat	,paysannerie	
parent	,famille	
dent	,dentition	,denture	,dentelure	
fauteuil	,rangée	
enfant	,enfance	
racaille	,racaille	
faux ami	,lexique	,vocabulaire	
outil	,outillage	
éléphant	,troupeau	
fleur	,grappe	
courrier	,courrier	
meuble	,mobiler	
lettre	,correspondance	
guêpe	,colonie	,essaim	,horde	;nuage	,nuée	
rabbin	,rabbinat	
os	,ossature	,squelette	
>>>	Hypo
wagon	,wagon-lits	,wagon-restaurant	
appendice	,antennes	
sport	,sport aérien	;sport d’hiver	;sport de glisse	;sport mécanique	;sport nautique	
moyen de transport	,véhicule flottant	;véhicule roulant	;véhicule volant	
instrument à percussion	,tambour	
nœud	,nœud de vache	
film	,documentaire	
siège	;banc	;canapé	;chaise	;fauteuil	;tabouret	
nombre	,entier	,singulier	,pluriel	,duel	
cycle	,vélo	,bicyclette	,tricycle	,tandem	
piano	,piano droit	,piano à queue	,piano crapaud	
savon	,savon de Marseille	,savon d’Alep	,savon blanc	,savon noir	
mois	,janvier	,février	,mars	,avril	,mai	,juin	,juillet	,août	,septembre	,octobre	,novembre	,décembre	
jour	,lundi	,mardi	,mercredi	,jeudi	,vendredi	,samedi	,dimanche	
voilier	,jonque	
femme de loi	,avocate	
voiture	,voiture-bar	,voiture-restaurant	,wagon-restaurant	;voiture-couchettes	,wagon-couchettes	;voiture-lits	,wagon-lits	
son	,coup	
pâtisserie	,éclair	,fondant	
dispositif	,additionneur	
sandwich	,cheeseburger	,croque-monsieur	;hamburger	,hot-dog	,kebab	,pan bagnat	,panini	
désert	,erg	
handicap	,patte folle	
cimetière	,tombe	
discipline	,sport	
crotte	,fiente	,crottin	
signe	,taureau	
pantalon	,jean	;patte d’éléphant	
pierre précieuse	,diamant	,rubis	
message	,courriel	
>>>	A_1∩
montrer les dents	,menaçant	,menaçant	
manger la soupe sur la tête	,grand	
s’excuser	,absent	
solitude	,seul	
loin	,lointain	
servir	,utile	
enlaidi	,laid	
bien	,nombreux	,plusieurs	
misère	,misérable	
veste	,perdant	;vaincu	
marcher	,alimenté	,favorable	
ne pas voler haut	,nul	
appartenir	,de	
tenir debout	,crédible	
avoir les jambes	,capable	
ne pas manger	,innocent	
éléphant dans un magasin de porcelaine	,maladroit	
manger les pissenlits par la racine	,mort	
chien battu	,craintif	;malheureux	
ne pas manger de ce pain-là	,honnête	
en avoir dans le pantalon	,courageux	
ami	,favorable	
planche à savon	,glissant	
ressembler	,similaire	,semblable	
soleil	,ensoleillé	
bouillie pour les chats	,incompréhensible	
tête dure	,entêté	
riche	,abondant	
ennemi	,hostile	,hostile	,mauvais	
dents longues	,ambitieux	
>>>	S_3^prototyp
correspondre	,courrier	,lettre	
assaisonner	,épice	
nommer	,fonction	;poste	
enfermement	,prison	
ambulancier	,blessé	,blessée	;accidenté	,accidentée	
train	,terminus	
couvrir	,couverture	
ambulancière	,blessé	,blessée	;accidenté	,accidentée	
placarder	,mur	,vitrine	
combat	,boxe	
vestiaire	,chapeau	,manteau	,parapluie	,sac	
correspondance	,courrier	,lettre	
appeler	,téléphone	
ami	,administration	
plage	,plage	
élire	,mandat	,fonction	,poste	
logiciel	,ordinateur	
condamner	,amende	;peine	;punition	
construire	,matériau	
bus	,terminus	
dentiste	,carie	,carie	
illustrer	,exemple	
otage	,rançon	
symptôme	,malade	,malade	
chantage	,suicide	,sentiment	,emploi	
cravate	,lutte	;rugby	
boucher	,bouchon	
moucher	,mouchoir	
se serrer	,peur	
appel	,téléphone	
>>>	Sing
jambon	,tranche	
cheveu	,cheveu	
papier	,feuille	
chemin de fer	,ligne	
ski	,championnat	,compétition	
mâture	,mât	
aviation	,avion	
neige	,flocons	;boule	
sable	,grain	
dentition	,dent	
vent	,brin	
métro	,ligne	
pain	,miette	<bout	,morceau	,tranche	
ail	<gousse	<tête	<botte	
moutarde	,pot	,verre	
pharmacopée	,médicament	
cheveux	,cheveu	
miel	,pot	
conflit	,bataille	
billard	,jeu	,partie	
mayonnaise	,pot	
correspondance	,lettre	
saucisson	,rondelle	
sueur	,goutte	
raisin	,grain	
football	,match	,partie	,football	<compétition	,tournoi	<championnat	
appareillage	,appareil	
denture	,dent	
randonnée	,randonnée	
judo	,combat	<compétition	,tournoi	<championnat	
>>>	Fem
aïeul	,aïeule	
coq	,poule	
pépère	,mémère	,mémère	
mâle	,femelle	
papi	,mamie	,mamie	
bœuf	,vache	
premier	,première	
fiston	,fifille	,fille	
parrain	,marraine	
dragueur	,dragueuse	
père poule	,mère poule	
homme marié	,femme mariée	
grand frère	,grande sœur	
frangin	,frangine	,sœurette	,sœur	
étalon	,jument	
coureur	,coureuse	
arrière-grand-père	,arrière-grand-mère	
stratège	,stratège	
grand-père	,grand-mère	,grand-mère	
monsieur	,dame	
père au foyer	,mère au foyer	
tonton	,tata	
homme seul	,femme seule	
frérot	,sœurette	,frangine	,sœur	
bouc	,chèvre	
pépé	,mémé	,mémé	
sauveteur	,sauveteuse	
dernier	,dernière	
petit frère	,petite sœur	
petit-fils	,petite-fille	
>>>	S_2∩
bouffer	,plat	,repas	
thermomètre	,thermomètre	
orphelin	,mère	,père	,mère	,père	
mère	,conséquence	,résultat	
hôtel	,hôte	,hôte	
manger	,plat	;repas	
neveu	,tante	,oncle	
victime	;crime	
tante	,neveu	,nièce	
petit-fils	,grand-mère	,grand-père	
veste	,gagnant	,gagnante	;vainqueur	
petite-fille	,grand-mère	,grand-père	
supérieur	,employé	,employée	
oncle	,neveu	,nièce	
boulangère	,pain	;viennoiserie	
employé	,utilisateur	
crédit	,créancier	,créancière	
mécanicienne	,locomotive	;train	
mécanicien	,véhicule	
ennemi	,bête noire	,hantise	
boucher	,viande	
nièce	,tante	,oncle	
visite	,hôte	,hôte	
grand-mère	,petit-fils	,petite-fille	
diplôme	,diplôme	
père	;invention	
boulanger	,pain	;viennoiserie	
kidnapper	,otage	,otage	
bouchère	,viande	
petits-enfants	,grand-mère	,grand-père	
>>>	A_0⊃
campagne	,rural	
dialogue	,dialogique	
occasion	,occasionnel	
vent	,venteux	
figure	,facial	
politique	,politicien	,politicard	
trimestre	,trimestriel	
nager	,natatoire	
savon	,savonneux	
poitrine	,pectoral	,pectoral	
toile	,toilier	
joues	,jugal	;génal	
jambes	,jambier	
cou	,cervical	
grandeur	,grand	
état	,étatique	
larme	,lacrymal	
thé	,théier	
nuque	,nucal	;cervical	
roman	,romanesque	
usine	,usinier	
pluie	,pluvieux	
ton	,tonal	
instant	,instantané	
soustraction	,soustractif	
éponge	,spongieux	
ordinateur	,informatique	
enfant	,infantile	
colline	,collinaire	
ville	,citadin	
>>>	S_med
s’endormir	,somnifère	
voter	,bulletin de vote	,vote	
lavis	,lavis	
toucher	,toucher	
marié	,mariage	
goudronné	,goudron	
chanter	,voix	
collage	,colle	
chantage	,moyen	
chant	,voix	
chiffrer	,chiffre	
enchaîner	,chaîne	
ensoleillé	,soleil	
hypnotiser	,hypnotisme	;hypnose	
encadrer	,cadre	
fiancé	,fiançailles	
cracher	,salive	
discours	,discours	
ski	,neige	
goudronner	,goudron	
marier	,mariage	
remercier	,remerciement	
téter	,lait	
exploser	,explosif	
exercer	,exercice	
voler	,vol	
informer	,information	
dormir	,somnifère	
air	,voix	
divorce	,action	;procédure	
>>>	Masc
nièce	,neveu	
grand-mère	,grand-père	,grand-père	
maman	,papa	
chèvre	,bouc	
dragueuse	,dragueur	
mère au foyer	,père au foyer	
poule	,coq	
petite-fille	,petit-fils	
arrière-petite-nièce	,arrière-petit-neveu	
femme seule	,homme seul	
fifille	,fiston	,fils	
arrière-petite-fille	,arrière-petit-fils	
tata	,tonton	
mère de famille	,père de famille	
mathématicienne	,mathématicien	
petite sœur	,petit frère	
mère	,père	,père	,père	,père	,père	
dernière	,dernier	
belle-mère	,beau-père	
mère poule	,père poule	
marraine	,parrain	
fille	,fils	,fiston	,garçon	
femme mariée	,homme marié	
arrière-nièce	,arrière-neveu	
femme	,homme	,mari	
sauveteuse	,sauveteur	
coureuse	,coureur	
stratège	,stratège	
vieille fille	,vieux garçon	
vache	,taureau	;bœuf	
>>>	SingS_1
pinière	,pin	
table	,convive	,convive	,serveur	,serveuse	;cuisinier	,cuisinière	
insectes	,insecte	
Chine	,Chinois	,Chinoise	
occupant	,occupant	
théâtre	,comédien	,comédienne	,acteur	,actrice	
Portugal	,Portugais	,Portugaise	
équipage	,membre	
synagogue	,rabbin	
pays	,habitant	,habitante	;citoyen	,citoyenne	
direction	,directeur	,directrice	
Italie	,Italien	,Italienne	
restaurant	,serveur	,serveuse	
Belgique	,Belge	,Belge	
exemplier	,exemple	
fratrie	,frère	,sœur	
clavier	,touche	
forêt	,arbre	
portée	,petit	
patronat	,patron	,patronne	
marine	,marin	
pinède	,pin	
émigration	,émigré	,émigrée	
pineraie	,pin	
enfance	,enfant	,enfant	
cru	,vin	
carré	,fantassin	,soldat	,femme soldat	,militaire	,militaire	
électorat	,électeur	,électrice	
Allemagne	,Allemand	,Allemande	
fichier	,fiche	
>>>	S_0∩
se durcir	,durcissement	
réchauffer	,réchauffage	
produire	,production	
tomber	,chute	
vague	,vague	
ferroviaire	,chemin de fer	,train	
durcir	,durcissement	
se déplacer	,mouvement	
courir	,cours	
se lever	,lever	
discourir	,discours	
marcher	,marche	
textile	,vêtement	
presser	,pression	
vite	,vitesse	
achever	,coup de grâce	
discuter	,conversation	
vaincre	,victoire	
aller	,état	
royalement	,roi	
boréal	,nord	
ressembler	,similarité	
hôtelier	,hôtel	
voler	,course	
laver	,lavage	
s’enregistrer	,enregistrement	
arracher	,arrachement	
pluriel	,pluriel	
kidnapper	,rapt	
national	,pays	
>>>	S_0⊂
se doucher	,douche	
tonal	,ton	
citadin	,ville	
occasionnel	,occasion	
venteux	,vent	
infantile	,enfant	
doucher	,douche	
étatique	,état	
songerie	,songer	
toilier	,toile	
ressembler	,similitude	,similitude	
analogique	,analogie	
se préparer	,préparation	
continentalement	,continent	
questionner	,question	
prononcer	,prononciation	
voler	,voyage	
oser	,courage	
soustractif	,soustraction	
jambier	,jambes	
théier	,thé	
séparer	,séparation	
converser	,conversation	
étrangler	,strangulation	
se laver	,toilette	
trimestriel	,trimestre	
nucal	,nuque	
usinier	,usine	
kidnapper	,enlèvement	
instantané	,instant	
>>>	Syn_⊂^sex
accompagnatrice	,accompagnateur	
divorcée	,divorcé	
assoiffée	,assoiffé	
coupable	,coupable	
épicière	,épicier	
inspiratrice	,inspirateur	
gagnante	,gagnant	
guérisseuse	,guérisseur	
confiseuse	,confiseur	
criminelle	,criminel	
batelière	,batelier	
banlieusarde	,banlieusard	
vendeuse	,vendeur	
abonnée	,abonné	
meilleure	,meilleur	
esclave	,esclave	
coupeuse de cheveux en quatre	,coupeur de cheveux en quatre	
développeuse	,développeur	
hospitalisée	,hospitalisé	
motarde	,motard	
filleule	,filleul	
auteure	,auteur	
moche	,moche	
trompettiste	,trompettiste	
organisatrice	,organisateur	
guenon	,singe	
jazzwoman	,jazzman	
louve	,loup	
éléphante	,éléphant	
cadette	,cadet	
