>>>	Syn_∩
respirer	,nez	,narines	,narine	
crime	,arme	
plein	,pompe	
battre	,fouet	,batteuse	
flatter	,compliment	
imaginer	,imagination	
se moucher	,mouchoir	;doigt	
escalade	,bicyclette	,vélo	
boulangère	,pétrin	;four	
aller	,moyen de transport	
coup de poing	,coup de poing	
goût	,langue	;papilles	;palais	
se baigner	,baignoire	
bouchère	,couteau	;crochet	
se laver	,lavabo	,baignoire	,douche	;savon	,gel douche	
trajet	,bus	,tramway	
boxe	,gants	
voiture	,voiture	
renifler	,nez	;nez	
coiffeuse	,ciseaux	;brosse	,peigne	;sèche-cheveux	
mécanicien	,outil	
sentir	,nez	;nez	
football	,ballon	;buts	,cage	
chanter	,corde vocale	,larynx	,larynx	,corde vocale	
communication	,téléphone	
menotter	,menottes	
éventer	,éventail	
faire de l’essence	,pompe	
crucifier	,croix	
laver	,douche	,baignoire	,lavabo	
adapter	,adaptateur	
tourner	,caméra	
dormir	,lit	
lavis	,pinceau	
punaiser	,punaise	
tout oreilles	,oreilles	
>>>	Syn_⊂
se vautrer	,se coucher	
chipotage	,négociation	
s’élever	,être	
pire	,vrai	
audible	,perceptible	
pourpre	,rouge	,rouge	
coup d’œil	,regard	
comme un clou	,très	
évent	,narine	
filaire	,téléphone	
obligation	,devoir	
geler	,avoir froid	
dessous	,aspect	,sous-vêtement	
se mettre la rate au court-bouillon	,se faire du souci	
va-et-vient	,mouvement	
se faufiler	,entrer	
se découper	,apparaître	
se glisser	,se mettre	,entrer	
adorer	,apprécier	
citadelle	,forteresse	
tache de rousseur	,tache	
n’importe qui	,quelqu’un	
articuler	,articuler	
tortillard	,train	
excentrique	,mécanisme	
résolu	,décidé	
roi du pétrole	,individu	
à verse	,beaucoup	
royaliste	,royaliste	
méchanceté	,propos	
siester	,dormir	
rabibocher	,réparer	
demi	,bière	
pack	,boîte	,paquet	
champ	,champ	
cacher son jeu	,dissimuler	
crème	,liqueur	,gentil	
canard boiteux	,individu	
soutane	,robe	
empreintes	,empreinte	
poche	,déformation	
conjoncture	,situation	,situation	
gratouiller	,gratter	
kérosène	,combustible	
pain	,bloc	
tableau	,description	
goûteux	,sapide	
tenir en haleine	,intéresser	
se passionner	,s’intéresser	
cul-de-sac	,cul-de-sac	
>>>	Syn
T1	,F1	,une-pièce	
corbeille d’argent	,alysse	
adresse e-mail	,adresse courriel	,adresse de courrier électronique	,adresse électronique	,adresse mail	,mél	,e-mail	,mail	
kaki	,plaqueminier	
faire triste figure	,faire mauvaise figure	,faire pâle figure	,faire piètre figure	
edelweiss	,étoile d’argent	
hebdomadaire	,hebdo	
aéronef	,véhicule volant	
poids moléculaire	,masse moléculaire	
identité nationale	,sentiment national	
caoutchouc	,élastique	
carrousel	,chevaux de bois	
frapper fort	,frapper un grand coup	
naseaux	,blair	,blase	,nase	,pif	,tarin	,nez	
plain-pied	,rez-de-chaussée	
adéquat	,adapté	,approprié	,conforme	,congruent	,idoine	
vouvoiement	,voussoiement	
amollir	,ramollir	
guérissable	,curable	
forme	,moule	
geler	,cailler	,se geler les fesses	
nombre	,chiffre	
instrument de musique	,instrument	
fesses	,arrière-train	
affligé	,désolé	
impôt sur les sociétés	,IS	
T4	,F4	,quatre-pièces	
photographie	,photo	,photo	
automobile	,auto	,voiture	,bagnole	,caisse	,auto	
bosquet	,bouquet	
jardin zoologique	,zoo	
bague	,bagouse	
faire pâle figure	,faire piètre figure	,faire mauvaise figure	,faire triste figure	
dans le creux de l’oreille	,dans le tuyau de l’oreille	
instit	,instituteur	,institutrice	
flatuosité	,vent	,gaz	
siège bébé	,siège de sécurité	
Japonais	,Nippon	
islamique	,musulman	
gendarmette	,gendarme	
stop	,auto-stop	
à califourchon	,à cheval	
se quereller	,se chipoter	,se disputer	;s’engueuler	
esgourdes	,oreilles	
mec	,petit ami	
peine	,difficulté	
se finir	,finir	
avancée	,avance	
ouragan	,tempête	,tornade	,avalanche	
tige	,clope	,garo	,schmer	,cigarette	,sèche	,cancéreuse	,cibiche	
>>>	S_1Pred
germanique	,Germanique	,Germanique	
mélomane	,mélomane	,mélomane	
francophone	,francophone	,francophone	
canadien	,Canadien	,Canadienne	
féminin	,femme	
bizarre	,bizarrerie	
breton	,Breton	,Bretonne	
angliche	,Angliche	,Angliche	
original	,original	,original	
alcoolique	,alcoolique	,alcoolique	
communiste	,communiste	,communiste	
adulte	,adulte	,adulte	
québécois	,Québécois	,Québécoise	
coupable	,coupable	,coupable	
xénophobe	,xénophobe	,xénophobe	
innocent	,innocent	,innocente	
bouddhiste	,bouddhiste	,bouddhiste	
tyrannique	,tyran	
obèse	,obèse	,obèse	
suisse	,Suisse	,Suisse	,Suissesse	
fabulateur	,fabulateur	,fabulatrice	
chleuh	,Chleuh	,Chleuh	,Chleuh	,Chleuh	
laid	,laid	,laide	
débutant	,débutant	,débutante	
riverain	,riverain	,riveraine	
sourd	,sourd	,sourde	,bruit	
handicapé	,handicapé	,handicapée	
timide	,timide	,timide	
vivant	,vivant	;vivante	
belge	,Belge	,Belge	
fouetteur	,fouetteur	,fouetteuse	
bavard	,bavarde	,bavard	
débrouillard	,débrouillard	,débrouillarde	
futé	,futé	,futée	
boche	,Boche	,Boche	
idiot	,idiot	,idiote	
imbécile	,imbécile	,imbécile	
australien	,Australien	,Australienne	
cul-de-jatte	,cul-de-jatte	,cul-de-jatte	
héroïque	,héros	,héroïne	
merveilleux	,merveille	
allemand	,Allemand	,Allemande	
mâle	,mâle	
franc	,Franc	
anglophone	,anglophone	,anglophone	
puni	,puni	,punie	
chauve	,chauve	,chauve	
rusé	,rusé	,rusée	
symptomatique	,symptôme	,symptôme	
chinois	,Chinoise	,Chinois	
>>>	S_2
vétérinaire	,animal	,animal	
rivière	,course	
honte	,honte	
volable	,voleur	,voleuse	
porter	,enfant	,petit	
page	,page	
souvenir	,souvenir	
amour	,amour	
mot	,langue	
cauchemar	,cauchemar	
guichet	,client	,cliente	
chantage	,cible	,victime	,victime	
téléphone	,correspondant	,correspondante	
transparent	,rétroprojecteur	
metteur en scène	,film	,film	
se prénommer	,prénom	
jambon	,porc	
juger	,accusé	,accusée	,accusé	,accusée	
admiration	,objet	
bourreau	,condamné	,condamnée	
mardi	,semaine	
chirurgienne	,chirurgie	
avocat	,client	,cliente	,cause	
élire	,candidat	,candidate	
appareiller	,bateau	
combat	,adversaire	,adversaire	
jambe de force	,véhicule	
mère	;enfant	,congrégation	;couvent	
dix de der	,belote	
dimension	,dimension	
nationalisme	,nation	
exécuté	,exécuteur	,exécutrice	
lundi	,semaine	
repas	,plat	;repas	,convive	,convive	;invité	,invitée	
nager	,100 mètres	,200 mètres	,400 mètres	,1500 mètres	,vêtements	,vêtement	;chaussures	
coup de feu	,service	
représenter	,représentation	
parler	,langue	,langue	
plage	,enregistrement	
régler	,papier	
escargotière	,escargot	
crayon	,lèvres	;paupières	
chiqueuse	,tabac	
allumette	,maquette	
criminel	,crime	
valeur	,valeur	
suspecter	,suspect	,suspecte	
vêtu	,vêtements	
posséder	,possession	;propriété	,bien	
desservir	,arrêt	,station	
>>>	S_1^usual
tennis	;joueur	,joueuse	,tennisman	,tennisman	,tenniswoman	
ping-pong	,pongiste	,pongiste	
nostalgie	,nostalgique	,nostalgique	
élever	,éleveur	,éleveuse	
caprice	,capricieux	,capricieuse	
ville	,citadin	,citadine	
concombre	,cultivateur	,cultivatrice	
bonbec	,confiseuse	,confiseur	
nettoyeuse	,nettoyeur	,nettoyeuse	
photo	,photographe	,photographe	
brosser	,peintre	,peintre	
imprimer	,imprimeur	,imprimeuse	
chirurgie	,chirurgien	,chirurgienne	
laver	,laveuse	,laveur	,lavandière	,laveuse	
chiant	,chieur	,chieuse	
camion	,camionneur	,routier	;chauffeur	,conducteur	,conductrice	
semoule	,semoulier	
ouest	,Amérique du Nord	
colère	,coléreuse	,coléreux	,colérique	,colérique	
afficher	,afficheuse	,afficheur	
électronique	,électronicien	,électronicienne	
défense	,avocate	,avocat	
diffuser	,diffuseur	
nettoyeur	,nettoyeur	,nettoyeuse	
collection	,livre	
enjôler	,enjôleur	,enjôleuse	
anxiété	,anxieux	,anxieuse	
préconiser	,pape	
volley-ball	;joueur	,joueuse	,volleyeur	,volleyeuse	
prévision	,prévisionniste	,prévisionniste	
aider	,aide	,aide	
coupage de cheveux en quatre	,coupeur de cheveux en quatre	,coupeuse de cheveux en quatre	
émigrer	,émigré	,émigrée	
bœuf	,bouvier	;éleveur	,éleveuse	
alto	,altiste	,altiste	
coiffer	,coiffeur	,coiffeuse	
séducteur	,séducteur	,séductrice	
dépanner	,dépanneur	,dépanneuse	
saucisse sèche	,charcutier	,charcutière	
lavage	,laveur	,laveuse	
conseil	,conseiller	,conseillère	
inspection	,inspecteur	,inspectrice	
former	,formateur	,formatrice	
critique	,critique	,critique	,critique	,critique	
toiletter	,toiletteur	,toiletteuse	
espionner	,espion	,espionne	
plumes	,oiseau	
masser	,masseur	,masseuse	
manier	,manieur	,manieuse	
laisse	,chien	
>>>	Magn
maigre	,comme un clou	,squelettique	
joli	,à croquer	,beau	
ionisation	,fort	
tonnerre	,assourdissant	<épouvantable	,assourdissant	<épouvantable	
mélancolie	,sombre	
malade	,gravement	<comme un chien	<à crever	,complètement	
merveille	,pur	,pur	
personnel	,important	,nombreux	
indigestion	,grave	
nase	,gros	
près	,bien	,très	;tout	,tout	,bien	,tout	,très	
souci	,gros	,sérieux	<majeur	
cheveux	,beaucoup	,épais	,touffu	,masse	
torché	,bien	
marche	,rapide	
intéressé	,fort	,très	
juste bon	,tout	
galérer	,à mort	
bandit	,de grand chemin	
doux	,tout doux	
père	,vrai	
relation	,étroit	,intime	,étroit	;intime	
tir	,puissant	
délice	,tuerie	
sommeil	,profond	,de plomb	;lourd	;sans rêves	,très	,vraiment	,profond	,de plomb	,lent	,lourd	,profond	
corbeau	,sale	,sinistre	,sinistre	
insolation	,vif	
pas	,du tout	,le moins du monde	;en aucune façon	,nullement	
délinquance	,grand	,gros	
ronflements	,bruyant	,sonore	
éclairant	,aveuglant	,éblouissant	
chiffon	,vrai	
similitude	,grand	<parfait	,complet	,absolu	,identité	;évident	,frappant	,fort	,flagrant	
tomber	,comme des mouches	
fibre	,fort	
moment	,court	
piano	,pianissimo	
continent	,immense	,vaste	
vin	,charpenté	,fort	,vineux	
couleur	,ardent	,brillant	,vif	;foncé	,sombre	,puissant	
blesser	,grièvement	,gravement	,profondément	,profondément	
se barber	,comme un rat mort	
libre	,comme l’air	,comme le vent	
se faire chier	,à crever	,comme un rat mort	
maladie	,douloureux	<grave	,malin	<incurable	,inguérissable	<mortel	<foudroyant	,vrai	,grave	,vrai	
fou	,à lier	
évènement historique	,grand	
avocat	,grand	<ardent	;fervent	
propre	,très	<comme un sou neuf	,impeccable	;plus blanc que blanc	,plus blanc que blanc	
gagner	;haut la main	
>>>	A_2
éducation	,éducateur	
éclairer	,éclairé	
sinistre	,sinistré	
faute	,fautif	
abattre	,abattu	,abattu	,abattu	
encombrer	,encombré	
épreuve	,éprouvé	
livrer	,livrable	
exercer	,exercé	
erreur	,erroné	
sport	,sportif	
réduire à zéro	,réduit à zéro	
remplir	,rempli	
essouflant	,essouflé	
agresser	,agressé	
antenne	,à	,sur	,en ondes	
savoir	,su	,su	
parfumer	,parfumé	
former	,formé	
considération	,considéré	
exagérer	,exagéré	,exagéré	
inquiéter	,inquiet	
amour	,amoureux	
passionner	,passionné	
imputer	,imputable	
consentement	,consenti	
devoir	,dû	
occuper	,occupé	,occupé	,occupé	,occupé	
déprimer	,déprimé	
franc	,franc	
air	,sur	
électricité	,électrique	
surveiller	,surveillé	
s’appauvrir	,appauvrissant	
raisonner	,raisonné	
ébahir	,ébahi	
éprouvé	,éprouvant	
atteindre	,atteint	,atteint	
cousu main	,cousu main	,cousu main	
réfléchir	,réfléchi	
exécuter	,exécuté	
maladie	,malade	,malade	
pouvoir	,sous	
couleurs	,à	,sous	
abondant	,abondant	
déchirer	,déchiré	
poison	,empoisonné	
rassurer	,rassuré	
essouflé	,essouflant	
haleter	,haletant	
>>>	Contr
temporel	,spirituel	
occident	,orient	
dansant	,musical	
maillot de corps	,slip	
variété	,musique classique	
lentilles	,lunettes	
santé	,maladie	
répondre	,demander	
jouer	,chanter	
véhicule	,deux-roues	
muscle	,graisse	;nerf	
maître	,esclave	
cigare	,cigarette	;pipe	
mer	,terre	
régime du long terme	,régime du court terme	
nuque	,gorge	
avec excès	,sans excès	
dialogue	,monologue	
maintenant	,après	,avant	,plus tard	
volant	,rampant	
De rien	,Merci	
longueur	,largeur	,hauteur	,profondeur	
entre	,autour	
eau douce	,eau de mer	
analogue	,homologue	
récepteur	,émetteur	
verticale	,horizontale	
salière	,poivrière	
fond	,haut	,sommet	,dessus	,forme	,surface	;plafond	,combles	,devant	,au premier plan	,surface	,apparence	,vitesse	,jour	
week-end	,semaine	
pipi	,caca	
couteau	,cuillère	;fourchette	
moteur	,directeur	
musique	,bruit	,texte	,paroles	;livret	;chorégraphie	
chier	,pisser	
veille	,lendemain	
votre	,notre	
tragique	,comique	,comique	
produit	,réactif	
régime réel simplifié	,régime réel normal	
moyen	,exceptionnel	,extraordinaire	;nul	
court sur pattes	,haut sur pattes	,haut sur pattes	,haut sur pattes	
main gauche	,main droite	,main droite	,main droite	
flore	,faune	
lécher	,sucer	
observation	,expérimentation	
audio	,vidéo	
sel	,poivre	
républicain	,monarchique	
fenêtre	,porte	
>>>	S_0Pred
nu	,nudité	
créatif	,créativité	
méchant	,méchanceté	
indiscipliné	,indiscipline	
esclave	,esclavage	
optimiste	,optimisme	
impatient	,impatience	
drôle	,drôlerie	
évident	,évidence	
commode	,commodité	
immense	,immensité	
compliqué	,complication	
complet	,complétude	
anonyme	,anonymat	
fidèle	,fidélité	
étroit	,étroitesse	
cruel	,cruauté	
étourdi	,étourderie	
humble	,humilité	
ridicule	,ridicule	
discret	,discrétion	
moderne	,modernité	
étrange	,étrangeté	
clair	,clarté	
gentil	,gentillesse	
rouge	,rougeur	,rougeur	
débrouillard	,débrouillardise	
excentrique	,excentricité	,excentricité	,excentricité	,excentricité	,excentricité	,excentricité	
astucieux	,astuce	
abonné	,abonnement	
intime	,intimité	,intimité	
idéal	,idéalité	
précis	,précision	
réactif	,réactivité	
ostentatoire	,ostentation	
présent	,présence	
fécond	,fécondité	
chagrin	,chagrin	
malchanceux	,malchance	
noble	,noblesse	
adroit	,adresse	
mobile	,mobilité	
imbécile	,imbécillité	
ancien	,ancienneté	
amusé	,amusement	
objectif	,objectivité	
analogue	,analogie	
énorme	,énormité	
extrême	,extrême	
têtu	,entêtement	
>>>	S_1^prototyp
possessif	,déterminant	
durer	,couple	
avalanche	,boue	,pierre	
rebondissement	,affaire	,enquête	
en beauté	,femme	
maladie	,vin	
dentifrice	,tube	;pâte	,gel	;poudre	,eau	,élixir	
balayer	,tempête	,tornade	,balai	,balayeuse	
braiment	,âne	
chaise de fer	,bourreau	
chien	,fusil	;pistolet	,revolver	
bâton	,skieur	
infirmerie	,infirmier	,infirmière	
seins	,femme	
maillot	,sportif	,sportive	,nageur	,nageuse	,nageur	,nageuse	,sportif	,sportive	
ronflement	,moteur	
s’allonger	,figure	,gueule	,mine	,tête	,tronche	,visage	
braguette	,pantalon	
vélo	,cyclotouriste	,cyclotouriste	
résiduel	,matière	;valeur	
cailler	,lait	;sang	,présure	
pigeonnant	,poitrine	,seins	,gorge	,soutien-gorge	
cible	,tireur	,tireuse	,archer	
éducateur	,équipe	
reproductible	,expérience	
élémentaire	,corps simple	,corps pur simple	,corps pur	
chaussette	,pull	;robe	
bastion	,château	
spiritisme	,spirite	
champ gravitationnel	,planète	,Terre	
messe de minuit	,prêtre	,curé	
élever	,parents	
monastère	,moine	,moniale	,religieux	,religieuse	
régime	,moteur	,obèse	,obèse	,verbe	
transporter	,joie	,allégresse	
découverte	,chercheur	;père	
joues	,marteau	
nettoyer	,nettoyeur	
double	,fenêtre	
croasser	,corbeau	,corbeau	
écriture	,lettre	
main droite	,singe	,musicien	,musicienne	
nageoire	,poisson	
gueule	,arme à feu	;fusil	
diète	,malade	,malade	
consultation	,patient	,patiente	
fibre	,aliment	
cadre	,lit	;tambour	;vélo	;métier à tisser	,fenêtre	,porte	,cheminée	;miroir	;toile	,tableau	,photographie	,photo	
droite	,boxeur	,boxeuse	
centre	,cercle	
>>>	Redun
formule	,tout fait	
régime	,politique	,mécanique	,alimentaire	,syntaxique	;grammatical	,alimentaire	
corps	,sans vie	,constitué	
genre	,grammatical	
punaise	,sale	
coté	,Bourse	
molécule	,chimique	
composé	,chimique	
plateau	,jeu	
partie	,génital	
fond	,sonore	
somme	,argent	
brevet	,invention	
carré	,infanterie	
boxe	,anglais	
États-Unis	,Amérique	
sapin	,de Noël	
pays d’accueil	,touristique	
circulation	,sanguin	
vapeur	,eau	
réaction	,chimique	,nucléaire	
communication	,téléphonique	
objet	,céleste	
bilan	,comptable	
blague	,tabac	
dés	,à jouer	
ampoule	,électrique	
tapis	,souris	,roulant	
fonction	,mathématique	
temps	,grammatical	
ticket	,entrée	
couple	,mathématique	
nombre	,grammatical	
sentiment	,amoureux	
forme	,linguistique	
empreinte	,digital	,dentaire	
vaisseau	,sanguin	
flocons	,neige	,céréales	
station	,radiophonique	
serviette	,table	,hygiénique	;périodique	;sanitaire	
mouche	,artificiel	
pièce	,monnaie	
fil	,linge	
fête	,religieux	
pile	,électrique	
tapette	,mouche	
Pâque	,juif	
chèque	,bancaire	
couleur	,peau	
dépression	,nerveux	,de terrain	,atmosphérique	,barométrique	,économique	
>>>	AntiBon
sentir	,mauvais	
écrit	,gribouillage	
théâtre	,de boulevard	
politicienne	,politicarde	
avocat	,mauvais	<piètre	;avocaillon	
boisson alcoolisée	,bibine	;pipi de chat	
air	;lourd	;pollué	,vicié	
vin	,âpre	,gâté	,mauvais	,piqué	,piquette	,vinasse	
se lever	,se lever du pied gauche	
bicyclette	,clou	
parler	,baragouiner	,comme une vache espagnole	,baragouiner	
chaussures	,usé	;éculé	
élève	,mauvais	,cancre	,mauvais	,cancre	
gueule	,de _N de long	
chiffre	,mauvais	
dormir	,à la dure	,mal	,insuffisamment	
négocier	,chipoter	
repas	,immangeable	,indigeste	;gras	
fond	,bas-fond	,vieux	,mauvais	,méchant	
mouchoir	,sale	
atmosphère	,vicié	
banlieue	,zone	
s’entendre	,comme chien et chat	
couteau	,mauvais	
temps	,mauvais	<de chien	
écriture	,pattes de mouche	
navire	,mauvais	,rafiot	
violon	,crin-crin	
toilette	,négligé	
pull	,troué	,usé	
chaussons	,usé	,usé	
divorce	,pour faute	;aux torts exclusifs	;par assignation	;aux torts partagés	
langue	,jargon	
tête	,de _N de long	
crier	,braire	,braire	
rêve	,mauvais	<horrible	;cauchemar	
avocate	,mauvais	<piètre	;avocaillonne	
prendre	,mal	
vent	,âpre	;mauvais	
installé	,mal	
jambes	,faible	,mauvais	,faible	,mauvais	
sens	,contresens	,mauvais	
rapport	,toxique	
langage	,baragouin	
film	,navet	
serviette	,humide	<mouillé	;sale	
colline	,abrupt	
prêcher	,prêcher un converti	
triangle	,infernal	
jour	,sans	
>>>	Mero
colline	,bas	,pied	;flanc	,versant	;haut	<sommet	
canapé	,accoudoir	,coussin	,dossier	
vinaigrette	,vinaigre	,huile	
chaise	,dossier	,patte	,siège	
avenue	,chaussée	,voie	;trottoir	
tortue marine	,bec	;carapace	;nageoire	
tomate	,tomate cerise	,cœur de bœuf	
voie ferrée	,rails	
récif corallien	,corail	
roue à aubes	,aube	
chemin de fer	,rails	,train	,chemin de fer	
bateau	,coque	,quille	,passerelle	,pont	;cabine	,carré	,cockpit	,mess	,poste d’équipage	,écoutille	,hublot	;cale	,ballast	,soute	,mât	;cheminée	;proue	,étrave	;bord	,bâbord	,tribord	;poupe	,étambot	
Corée	,Corée du Nord	,Corée du Sud	
soutif	,bonnet	
flocons	,cristal	
bouchon	,liège	
école	,école	,école	
course	,galop	,trot	
gueule	,museau	
iceberg	,glace	
mot	,lettre	
nuage	,vapeur	
week-end	,samedi	,dimanche	
château de cartes	,carte	
cours d’eau	,eau	
terrier	,entrée	,gueule	,ouverture	,trou	;couloir	;cavité	
tétons	,tétons	
désert	,sable	,dune	,pierre	,roche	
gorge	,gosier	,gorge	,pipe	
siège	,dossier	,pied	,siège	
rue	,chaussée	,voie	;trottoir	
guacamole	,avocat	
gamme	,do	,sol	
ciel	,septième ciel	
verglas	,glace	;eau	
substance	,particule	
arbre	,branche	,tronc	;feuille	,feuillage	,couronne	
soupe au lait	,lait	
fauteuil	,accoudoir	,bras	,coussin	,dossier	,oreilles	,patte	,pied	,siège	
pluie	,eau de pluie	
ongles	,kératine	
lavande	,lavande	
seins	;naissance	;tétons	,bout	,pointe	;courbe	,galbe	,ligne	,tétons	
noyau	,nucléon	,proton	,neutron	
éléphant	,trompe	
nez	,bout	;dos	;lobe	;narines	,trou de nez	;racine	;os	;aile	
museau	,truffe	,museau	
lupins	,lupin	
moto	,guidon	;moteur	;réservoir	;roue	;side-car	
tabouret	,pied	,siège	
>>>	Fact_0
courriel	,fonctionner	,marcher	
aspirateur	,aspirer	
collaborateur	,collaborer	
fleuve	<couler	
prédiction	,se réaliser	
tortue	,traîner	
artiste	,se produire	,se produire	
douche	,couler	,fonctionner	
cigarette	,se consumer	
coureuse	,courir	
collaboratrice	,collaborer	
travailleuse	,travailler	
coureur	,courir	
chimie	,opérer	,opérer	
crocodile	,marcher	;nager	;ramper	
figure	,indiquer	,illustrer	,représenter	
avocate	,exercer	
escargot	,ramper	,traîner	
tombe	,contenir	,renfermer	;receler	
pâte	,cuire	
couple	,embrasser	;enlacer	
car	,rouler	
balayeuse	,balayer	
fond	,remonter	,remonter	
avocat	,exercer	
réactif	,réagir	
dormeur	,dormir	,dormir	
tricycle	,rouler	,circuler	
cigare	,se consumer	
écureuil	,grimper	,sauter	,conserver	,garder	;économiser	
corps	,fonctionner	
moustique	,voler	
aéronef	,voler	
tombeau	,contenir	,renfermer	,receler	
chant	,retentir	,retentir	,retentir	
véhicule	,rouler	,se déplacer	;avancer	,circuler	,se déplacer	
marche	,retentir	,sonner	
muscle	,agir	;se contracter	
skis	,glisser	
rideau	,cacher	,masquer	,occulter	,séparer	,diviser	;cacher	,masquer	
archéologue	,fouiller	
bronzeur	,bronzer	
magie	,opérer	
mouche	,voler	,voleter	,voltiger	
véhicule volant	,voler	
chien	,percuter	
oreilles	,entendre	
coup	,retentir	
roue	,tourner	,tourner	
campeur	,camper	
>>>	Gener
vache marine	,mammifères	
tuberculeuse	,malade	,malade	
canal	,cours d’eau	
clic	,bruit	
cornichon	,légume	
Paris	,ville	
ferry	,bateau	
terrier	,chien	
veau	,bovin	,viande	,cuir	
table de jeu	,meuble	;pièce d’ameublement	
queue de cheval	,coiffure	
fourche	,outil	
ver	,animal	
incisive	,dent	;dent	
grille-pain	,appareil	,appareil électroménager	
crapaud	,batracien	;amphibiens	,batraciens	,fauteuil	
diplôme	,document	
cheval d’arçons	,agrès	
rhume	,maladie	
rue	,voie de circulation	;voie	
hépatiques	,plante	;classe	,famille	
chaise longue	,chaise	
guacamole	,purée	
théier	,plante	;végétal	
seins	,partie du corps	,partie du corps	
rose	,coloré	,fleur	,fleur	,couleur	
loques	,vêtements	
merleau	,oiseau	
rabot	,outil	
poulet	,oiseau	,volaille	,viande	
mort	,évènement	
antennes	,partie du corps	;appendice	
Australie	,continent	,pays	
opération escargot	,mouvement social	
gentiane	,plante	;fleur	,boisson	,boisson alcoolisée	;apéritif	
trente-six	,nombre	
crêpe	,mets	
quarante-cinq	,nombre	
carapace	,partie du corps	
épaules	,partie du corps	,partie du corps	
68	,mouvement social	
marathon	,compétition	;épreuve	;évènement sportif	
blaireau	,animal	
galère	,bateau	
bock	,boisson	;boisson alcoolisée	
palet	,gâteau	,biscuit	
daim	,animal	;cervidés	,cuir	
plâtre	,matériau	
blanc	,coloré	,couleur	,boisson	,boisson alcoolisée	
iris	,fleur	;plante	
>>>	S_loc
framboise	,framboisier	
pomme	,pommier	
presse	,presses	;imprimerie	
gymnastique	,salle	;gymnase	,salle	;gymnase	
prune	,prunier	
ananas	,ananas	
à l’eau	,eau	,eau	
pneumonie	,poumons	
abeille	,nid	,ruche	
chaussures	,boîte	;meuble	
cadavre	,cercueil	,bière	
uriner	,urinoir	;toilettes	
aube	,matin	
assiette	,assiette	
se doucher	,douche	,salle de douche	;salle de bain	
main gauche	,gauche	,gauche	
coton	,cotonnier	
baignoire	,salle de bain	
encre	,encrier	
se laver	,salle de bain	,salle de douche	,salle d’eau	
melon	,melon	
diable	,Enfer	
déchets	,déchetterie	
soleil	,ciel	
urinoir	,urinoir	;toilettes	
Londres	,Angleterre	
récif corallien	,mer	
réaction	,réacteur	,réacteur	,réacteur	
camper	,camping	
valoches	,yeux	;visage	
sport	,salle	;terrain	;palais des sports	
voter	,bureau de vote	
cercueil	,sépulture	,tombe	,tombeau	
réagir	,réacteur	,réacteur	,réacteur	
grappe	,vigne	
orphelin	,orphelinat	
rideau	,scène	
plein	,station-service	
villageois	,village	
garagiste	,garage	,garage	
tortue de mer	,mer	,océan	;eau de mer	
eau de mer	,mer	,océan	
curé	,cure	;paroisse	
couché	,lit	
football	,terrain	;stade	
réunion	,salle de réunion	
dormir	,dortoir	
cinéma	,studio	
cuisine	,cuisine	
moustique	,marais	,mare	,marécage	
>>>	Oper_1
empathie	,avoir	,éprouver	,ressentir	;faire preuve	,manifester	,montrer	
lessive	,faire	,faire	
cause	,être	
coup de maître	,faire	
poissons	,être	
poil dans la main	,avoir	
chat dans la gorge	,avoir	
doigt d’honneur	,faire	
pompier	,faire	,tailler	
maladie	,avoir	,souffrir	,avoir	,avoir	,avoir	,avoir	
déprime	,avoir	,éprouver	,ressentir	
bonheur	,avoir	,éprouver	,ressentir	;goûter	
cinéma	,faire	
produit	,calculer	,effectuer	,faire	
cancer	,avoir	,souffrir	
jaunisse	,avoir	,souffrir	
jeu de mots	,faire	
satisfaction	,avoir	,éprouver	,ressentir	;goûter	
judo	,faire	
coup de soleil	,avoir	
couple	,former	,former	,former	
pouvoir	,avoir	,exercer	,posséder	,tenir	
air	,avoir	
a priori	,avoir	;nourrir	
certitude	,avoir	
allégresse	,éprouver	,ressentir	
coup de pied aux fesses	,donner	
cor	,jouer	
grippe	,avoir	,souffrir	
deux poids et deux mesures	,avoir	,faire	
coup double	,faire	
visite	,faire	,rendre	,effectuer	
acte de présence	,faire	
déplacement	,effectuer	,faire	
coquille	,avoir	,posséder	
colle	,poser	
marche arrière	,faire	
football	,faire	;jouer	,faire	,se faire	
ouf	,pousser	
les jambes molles	,avoir	
dent	,avoir	
mépris	,avoir	,éprouver	,ressentir	
violence	,commettre	
route	,faire	,faire	,suivre	,poursuivre	,marcher	<avancer	,progresser	,suivre	
pâte	,faire	
tournée	,faire	,effectuer	
sale boulot	,faire	
coup de filet	,mener	
angine de poitrine	,avoir	,souffrir	
auto-stop	,faire	
>>>	Cf
boire	,manger	
atomique	,moléculaire	
poulet	,lapin	
bœuf	,bœuf	,vache	
assis	,couché	,couché	,couché	
corps pur	,mélange	
main dans la main	,yeux dans les yeux	
soucoupe	,assiette	
cheval	,poney	
beignet	,crêpe	,gaufre	
trio	,trois	,trois	
pope	,prêtre	,pasteur	,imam	
disque	,rond	;plat	
politique	,économique	,social	
agoraphobie	,ochlophobie	
moutarde	,ketchup	;mayonnaise	
cercle	,centre	
se lever	,s’asseoir	,se réveiller	,s’asseoir	
livre	,kilogramme	
assise	,dossier	,accoudoir	
en excès	,limitant	
syntaxique	,grammatical	
abcès	,ampoule	
porte-monnaie	,portefeuille	
sol	,do	,ré	,mi	,fa	,la	,si	
glaçon	,iceberg	
églantier	,rosier	
pute	,prostituée	
