>>>	S_0
rouge	,rouge	,rouge	
dévastation	,dévastation	
klaxonner	,klaxon	
s’éloigner	,éloignement	
se décourager	,découragement	
entassement	,entassement	
suer	,sueur	
tomate	,tomate	
enfler	,enflure	
tempête	,houle	
épouvanter	,épouvante	
>>>	S_1^usual
drame	,dramaturge	,dramaturge	
enseignable	,enseignant	,enseignante	
aider	,aide	,aide	
nettoyage	,chirurgien	,chirurgienne	
exagérateur	,exagérateur	,exagératrice	
photo	,photographe	
mathématiques	,mathématicien	,mathématicienne	
tennis	;joueur	,joueuse	,tennisman	,tennisman	,tenniswoman	
diagnostic	,diagnosticien	,diagnosticienne	,diagnostiqueur	,diagnostiqueuse	
toile	,peintre	,peintre	
coupage de cheveux en quatre	,coupeur de cheveux en quatre	,coupeuse de cheveux en quatre	
portrait	,portraitiste	,portraitiste	
laisse	,chien	
coiffage	,coiffeur	,coiffeuse	
consommation	,consommateur	,consommatrice	
imprimerie	,imprimeur	
bijouterie	,bijoutier	
autopsie	,médecin légiste	,médecin légiste	
pizza	,pizzaiolo	,pizzaiola	
habiller	,habilleur	,habilleuse	
navigation	,navigateur	
judo	,judoka	,judoka	,judokate	
graver	,graveur	,graveuse	
philosophie	,philosophe	,philosophe	
ring	,boxe	,catch	
entêtement	,têtu	,têtue	
rugby	;joueur	,joueuse	,rugbyman	,rugbyman	,rugbywoman	
manger	,mangeur	,mangeuse	
souder	,soudeur	,soudeuse	
pleurer	,pleureur	,pleureuse	
sardine	,sardinier	
imprimer	,imprimeur	
ronflements	,ronfleur	,ronfleuse	
consommer	,consommateur	,consommatrice	
carotte	,cultivateur	,cultivatrice	
champ	,paysan	,agriculteur	,agricultrice	,paysanne	
camion	,routier	;chauffeur	,conducteur	,conductrice	
cuisine	,cuisinier	,cuisinière	,cuisinier	,cuisinière	
fabriquer	,fabricant	,fabricante	
rongeur	,rongeur	
car	,conducteur	,conductrice	,chauffeur	
volley-ball	;joueur	,joueuse	,volleyeur	,volleyeuse	
enseigner	,enseignant	,enseignante	
dessiner	,dessinatrice	,dessinateur	
s’engager	,engagé	,engagée	
poule	,éleveur	,éleveuse	
camping	,campeur	,campeuse	
porte	,meuble	
station-service	,pompiste	
tambour	,joueur	,joueuse	,tambour	
>>>	A_2
exercer	,exercé	
miel	,mellifère	,mellifique	
vents	,à	
attrait	,attrayant	
angoisse	,angoissant	
découragement	,décourageant	
se distraire	,distrayant	
former	,formé	
poison	,empoisonné	
accusation	,visé	,en butte	
éducation	,éducateur	
cercueil	,mort	
employer	,employé	
conservation	,conservé	
s’appauvrir	,appauvrissant	
essouflé	,essouflant	
agacer	,agacé	
lac	,noyé	
épreuve	,éprouvé	
plaisir	,plaisant	
béton	,bétonné	
Enfer	,damné	
inspirer	,inspiré	,inspiré	
serrer	,serré	
schéma	,schématique	
essouflant	,essouflé	
considération	,considéré	
origine	,originaire	
antenne	,à	,sur	,en ondes	
composer	,composé	
connaître	,connu	
disputer	,disputé	
débat	,en	
tache	,taché	
étouffer	,étouffé	
défaite	,gagnant	;vainqueur	;victorieux	
remplir	,rempli	
sport	,sportif	
surveiller	,surveillé	
éprouvé	,éprouvant	
désirer	,désirable	
devoir	,dû	
rassurer	,rassuré	
parfumer	,parfumé	
victoire	,vaincu	
habitude	,habituel	
considérer	,considéré	
garnir	,garni	
occupation	,occupé	
chiffre	,chiffré	
>>>	S_0Pred
tendre	,tendreté	
imbécile	,imbécillité	
amer	,amertume	,amertume	
impatient	,impatience	
urgent	,urgence	
raide	,raideur	
dur	,dureté	
superbe	,superbe	
indiscipliné	,indiscipline	
courageux	,courage	
grand	,grandeur	
lent	,lenteur	
pudique	,pudeur	
sauvage	,sauvagerie	
victorieux	,victoire	
sérieux	,sérieux	
silencieux	,silence	
franc	,franchise	
flou	,flou	
poli	,politesse	
strident	,stridence	
ridicule	,ridicule	
confiant	,confiance	
utile	,utilité	
adroit	,adresse	
fantastique	,fantastique	
zélé	,zèle	
drôle	,drôlerie	
trébuchant	,trébuchement	
raciste	,racisme	
toxique	,toxicité	
célibataire	,célibat	
fréquent	,fréquence	
gentil	,gentillesse	
faux	,fausseté	
stable	,stabilité	
étroit	,étroitesse	
sévère	,sévérité	,sévérité	
curieux	,curiosité	
hospitalier	,hospitalité	
ambigu	,ambiguïté	,ambiguïté	
similaire	,similarité	
difficile	,difficulté	
comestible	,comestibilité	
égoïste	,égoïsme	
complet	,complétude	
voluptueux	,volupté	
léger	,légèreté	
méchant	,méchanceté	
intense	,intensité	
>>>	S_1^prototyp
plateau	,légume	
aube	,religieux	
pont	,bateau	
parole	,locuteur	
cours	,fleuve	,rivière	
lit	,fleuve	,rivière	,ruisseau	,torrent	
course	,coureur	,coureuse	;coureur	,coureuse	,pilote	
couvercle	;boîte	,caisse	;casserole	,marmite	
récoltable	;légume	
cause	,avocat	
pendule	,horloge	
répertoire	,musicien	,musicienne	
abbaye	,religieuse	,religieux	
s’allonger	,gueule	,mine	,tête	,tronche	,visage	
rouler	,tonnerre	;tambour	
balayer	,tempête	,tornade	
chaussette	,pull	;robe	
glace	,cuisinier	
bonnet	,soutien-gorge	
vengeur	,acte	,action	
gigot	,agneau	
corps	,professeur	,professeure	;enseignant	,enseignante	;fonctionnaire	,fonctionnaire	;médecin	,médecin	,état	,doctrine	;théorie	,vin	;liqueur	
quatre-heures	,enfant	
sucre	,canne	,betterave	
cible	,tireur	,tireuse	
mugir	,tempête	,vent	;tonnerre	
traîne	,robe	
poil	,tapis	,brosse	,pinceau	,pinceau	
nager	,poisson	
alcoolisé	,alcool	
assis	;impôt	
volée	,oiseau	
skis	,motoneige	;véloski	
vestiaire	,restaurant	,discothèque	,gymnase	,piscine	
tremper	,crime	,crime	
foudroyer	,éclair	
grailler	,corbeau	,corbeau	
miette	,pain	
murmurer	,rivière	;lac	
galop	,cheval	
valise	,voyageur	,voyageuse	
centime	,euro	
goûter	,enfant	,enfant	
tampon	,femme	
dents	,scie	,fourchette	;fourche	;râteau	;peigne	
tour	,château	
au torchon	,cuisson	;jambon	
joues	,marteau	
mégot	,cigarette	,cigare	,cigarillo	
barrir	,éléphant	
>>>	Contr
répondre	,demander	
pipe	,cigare	;cigarette	
violon alto	,violon	
femelle	,mâle	
demoiselle	,dame	
double	,simple	
dos	,poitrine	
nationalement	,internationalement	
ciel	,terre	
loup	,chien	
bâbord	,tribord	
bruit	,silence	
devoir	,droit	
cru	,cuit	
finale	,éliminatoire	
verticale	,horizontale	
tu	,je	
se coucher	,se lever	
tribord	,bâbord	
fellation	,cunnilingus	
douceur	,acidité	
vent	,courant	
jeunesse	,vieillesse	
jour	,fond	
Enfer	,paradis	;purgatoire	
à droite	,à gauche	
tutoyer	,vouvoyer	,voussoyer	
nuque	,gorge	
analogie	,homologie	
boulevard	,avenue	
abdomen	,thorax	,thorax	
dernier	,premier	,premier	
avant-hier	,après-demain	
midi	,minuit	
voiture	,locomotive	,motrice	
soir	,matin	
fesses	,seins	
atterrir	,décoller	
ton	,mon	
baguette	,bâton	
là	;ailleurs	
chaussons	,chaussures	
faune	,flore	
goût	,odorat	
à la rame	,à la voile	
pain	,brioche	
marin	;aérien	
esprit	,matière	,corps	
vertical	,horizontal	
aérien	;aquatique	,marin	;maritime	
>>>	Mero
aspirateur	,brosse	,suceur	;tuyau	;sac	;fil	
volcan	,cheminée	;caldera	;flanc	,versant	;cratère	
gueule	,museau	
rayon	,alvéole	
soutien-gorge	,bonnet	
banc	,dossier	,siège	
colline	,bas	,pied	;flanc	,versant	;haut	<sommet	
verglas	,glace	;eau	
voie ferrée	,rails	
trottoir	,bateau	
moto	,guidon	;moteur	;réservoir	;roue	
toilette	,miroir	,table	
cours d’eau	,eau	
tabouret	,pied	,siège	
pieds	,plante	
museau	,museau	
mère	,bactérie	
lac	,bord	,rive	
escargot	,coquille	;antennes	
haricot	,haricot	,haricot	
gorge	,gosier	,gorge	
métro	,rame	,métro	;métro	,station	,quai	;voie	
thorax	;côte	
cou	,gorge	,gorge	
arbre	,branche	,tronc	;feuille	,feuillage	
main	,dos	
avenue	,chaussée	,voie	;trottoir	
piano	,clavier	
poitrine	,lard	
week-end	,samedi	,dimanche	
théâtre	,scène	
route	,chaussée	,voie	;bord	;revêtement	
fleur	,pétales	
seins	,bout	
gamme	,do	,sol	
soutif	,bonnet	
canapé	,dossier	
cheval	,crinière	
muscle	,fibre	;tissu	
autoroute	,chaussée	,voie	,bande de circulation	;bande d’arrêt d’urgence	;péage	;entrée	,sortie	
vinaigrette	,vinaigre	,huile	
brosse	,dos	;poil	,fibre	;manche	,poil	,fibre	;manche	,poil	,fibre	
fauteuil	,bras	,dossier	,oreilles	,patte	,pied	,siège	
fleuve	,méandres	;amont	,aval	;embouchure	;estuaire	;bouche	;berge	,bord	,rive	
crachat	,salive	
nez	,bout	;dos	;narines	,trou de nez	;racine	;os	;aile	
désert	,sable	,pierre	
rue	,chaussée	,voie	;trottoir	
glaçon	,glace	
bateau	,coque	,quille	,passerelle	,pont	;cabine	,carré	,cockpit	,mess	,poste d’équipage	,écoutille	,hublot	;cale	,ballast	,soute	,mât	;cheminée	;proue	,étrave	;bord	,bâbord	,tribord	;poupe	,étambot	
>>>	Gener
chèvre	,animal	,fromage	
déception	,sentiment	
deux-roues	,véhicule	
pâte	,substance	
TER	,train	
confirmer	,dire	
vaisselle	,lavage	
capitaine	,officier	
steeple	,épreuve	
poussin	,oiseau	,oiseau	
Russie	,pays	
souci	,sentiment	
mâtin	,animal	
hippopotame	,animal	
petite-fille	,parente	
marche	,sport	,loisir	;sport	
sardine	,poisson	
avocat	,métier	,profession	;homme de loi	
hiver	,saison	
fusée	,projectile	,projectile	
chien d’eau	,chien	
fripes	,vêtements	
alcool à brûler	,alcool	
cheval	,animal	,viande	,activité	
ananas	,plante	
religieuse	,pâtisserie	;dessert	
Europe	,continent	
caravane	,véhicule	
meurtre	,crime	
chef d’état	,politique	
pompier	,métier	,profession	,métier	,profession	
mardi	,jour	
rapace	,oiseau	
février	,mois	
appareil électroménager	,appareil	
médaille	,bijou	
reflex	,appareil photo	
olivier	,arbre	
verre	,matériau	,récipient	,boisson	
football canadien	,sport	
liste rouge	,liste	
patate	,légume	
médecin	,métier	,profession	,métier	,profession	
chaise musicale	,jeu	
janvier	,mois	
violon	,instrument à cordes	
colimaçon	,animal	
jeudi	,jour	
bière	,boisson	,boisson	
limace	,animal	
>>>	S_loc
à l’eau	,eau	
prisonnier	,prison	
judo	,tapis	,tatami	;dojo	,salle	
vache	,étable	,vacherie	
prune	,prunier	
emprisonner	,prison	
baignoire	,salle de bain	
diable	,Enfer	
nager	,piscine	;cours d’eau	;étang	,lac	,mer	,océan	;piscine	
cigare	,bureau de tabac	,tabac	,débit de tabac	
voter	,bureau de vote	
pomme	,pommier	
sport	,salle	;terrain	;palais des sports	
oiseau	,nid	
cigarette	,bureau de tabac	,tabac	,débit de tabac	
environnement	,Terre	
fleuve	<lit	
lointain	,lointain	
framboise	,framboisier	
olive	,olivier	
vote	,urne	
chien	,niche	
tabac	,plantation	,champ	,bureau de tabac	,débit de tabac	,tabac	
boxeur	,ring	
curé	,cure	;paroisse	
orange	,oranger	
Occidental	,ouest	
rivière	<lit	<piste	;champ de course	,stade	
crime	,lieu	,scène	
fraise	,fraisier	
clémentine	,clémentinier	
gendarme	,gendarmerie	
poire	,poirier	
corail	,mer	
papetier	,papeterie	,papeterie	
se laver	,salle de bain	,salle de douche	,salle d’eau	
villageoise	,village	
sortir	,sortie	
guêpe	,nid	,guêpier	
ananas	,ananas	
tombe	,cimetière	
plein	,station-service	
sandwich	,sandwicherie	
tennis	,court	,terrain	,tennis	
boulanger	,fournil	
cercueil	,tombe	,tombeau	
coiffeur	,salon	
corps	,caserne	
couché	,lit	
tomate	,tomate	
>>>	Cf
allumette	,briquet	
briquet	,allumette	
arbre	,buisson	
éclair	,orage	
tigresse	,furie	
assis	,couché	,couché	
ici	,maintenant	
pâtisserie	,viennoiserie	
excréments	,urine	
chaîne	,collier	
fumée	,feu	
avocat	,juriste	
tonne	,gramme	;kilo	,kilogramme	
plateau	,plaine	,montagne	,vallée	
diamant	,disque	
chemin de fer	,métro	,tramway	
assiette	,plat	
averse	,orage	;ciel	
manger	,boire	
horloge	,montre	
givre	,neige	
foudre	,orage	;tonnerre	
endothoracique	,thorax	
analogie	,métaphore	
glaçon	,iceberg	
poumons	,poitrine	
poursuite	,procès	
tête	,cou	;visage	
trio	,trois	,trois	
paille	,tige	
viennoiserie	,pâtisserie	
placard	,cagibi	
bar	,pression	
tendon	,muscle	
buisson	,arbre	
gelée royale	,miel	
buée	,vapeur	
mayonnaise	,ketchup	;moutarde	
poignet	,main	
soi	,moi	
tailleur	,costume	
ordinaire	,habitude	
s’allonger	,s’asseoir	
guidon	,volant	
mission	,devoir	
sol	,do	,ré	,mi	,fa	,la	,si	
susceptibilité	,colère	
source	,eau	
la	,do	,ré	,mi	,fa	,sol	,si	
ingambe	,jambes	
>>>	Mult
feuille	,feuillage	,papier	
comprimé	,boîte	
banane	,régime	
enfant	,enfance	
oiseau	,volée	
moustique	,essaim	;horde	,nuage	,nuée	
poisson	,banc	
gendarme	,gendarmerie	
avion	;flotte	
diamant	,rivière	
marche	,escalier	,marches	
skis	,paire	
meuble	,mobiler	
mouton	,troupeau	,cheptel	
chèvre	,troupeau	
cigare	,boîte	
sardine	,banc	
bandit	,bande	,gang	,horde	
chien	,horde	,meute	
musicienne	,ensemble	,groupe	
chèque	,carnet	,chéquier	
jumelle	,jumelles	
employée	,personnel	
abeille	,colonie	,essaim	;horde	,nuage	,nuée	
rabbin	,rabbinat	
ciseaux	,paire	
journaliste	,équipe	,groupe	;horde	,meute	;équipe	,groupe	;horde	,meute	
saleté	,saleté	
assiette	,pile	
homme	,humanité	
musicien	,ensemble	,groupe	
faux ami	,lexique	,vocabulaire	
chaussures	,paire	
vache	,troupeau	;cheptel	
patron	,patronat	
volcan	,chaîne	
enveloppe	,paquet	
cheveu	,chevelure	,cheveux	,cheveu	
employé	,personnel	
fiche	,fichier	
fleur	,grappe	
symptôme	,syndrome	
bataille	,guerre	,conflit	
paysanne	,paysannat	,paysannerie	
jambes	,paire	
oignon	,botte	
carte	,jeu	
membre	,membrure	,groupe	
corbeau	,bande	,colonie	;nuée	,bande	,colonie	;nuée	
mât	,mâture	
>>>	Sing
treize	,joueur	
glace	;glaçon	;bloc	
gendarmerie	,gendarme	,gendarme	,gendarmette	
maïs	,grain	<boîte	
cheval	,compétition	
tramway	,ligne	
poivre	,grain	
raisin	,grain	
miel	,pot	
appareillage	,appareil	
mayonnaise	,pot	
opéra	,air	
papier	,feuille	
outillage	,outil	
lessive	,cuillère	,dose	,poignée	;dosette	,pastille	<baril	,boîte	
sueur	,goutte	
sel	,grain	
champagne	,verre	
vin	,verre	<bouteille	
billard	,jeu	,partie	
gâteau	,part	,tranche	
sport	,compétition	;tournoi	<championnat	
crinière	,cheveu	
pain	,miette	<bout	,morceau	,tranche	
rabbinat	,rabbin	
basket	,match	,partie	,basket	<compétition	,tournoi	<championnat	
alcool	,verre	<bouteille	
racaille	,racaille	
tabac	,pied	,pot	
mois	,semaine	<jour	
crème	,pot	
yaourt	,pot	,yaourt	<boîte	
cheveu	,cheveu	
volley-ball	,match	,partie	,volley-ball	<compétition	,tournoi	<championnat	
correspondance	,lettre	
savon	;bloc	,bout	,goutte	,morceau	,pain	,savon	
humanité	,homme	
marche	,marche	
conflit	,bataille	
beurre	,noisette	,noix	;motte	
sable	,grain	
bol	,coup	
sauciflard	,rondelle	
sucre	;grain	<cuillerée	,pincée	;morceau	,sucre	<pain	
voirie	,voie	
laser	,rayon	
moutarde	,pot	,verre	
gymnastique	,séance	;gymnastique	,épreuve	<compétition	<championnat	
bière	,bouteille	,verre	,bière	,canette	,chope	,demi	<pinte	
bouteille	,verre	
>>>	Syn_⊂^sex
fabricante	,fabricant	
machiniste	,machiniste	,machiniste	
résignée	,résigné	
romancière	,romancier	
tousseuse	,tousseur	
ado	,ado	,adolescent	
lexicographe	,lexicographe	
distributrice	,distributeur	
chirurgienne-dentiste	,chirurgien-dentiste	
convive	,convive	
kiosquière	,kiosquier	
muette	,muet	
pochetronne	,pochetron	
séductrice	,séducteur	
femme-orchestre	,homme-orchestre	
trafiquante	,trafiquant	
électricienne	,électricien	
accoucheuse	,accoucheur	
flûtiste	,flûtiste	
messagère	,messager	
manieuse	,manieur	
donneuse	,donneur	
participante	,participant	
tireuse	,tireur	
artisane	,artisan	
utilisatrice	,utilisateur	
combattante	,combattant	
brebis	,mouton	
administrée	,administré	
étourdie	,étourdi	
porchère	,porcher	
briseuse	,briseur	
ambulancière	,ambulancier	
truie	,cochon	,porc	
occupante	,occupant	
barmaid	,barman	
orthodontiste	,orthodontiste	
karatéka	,karatéka	
percussionniste	,percussionniste	
partenaire	,partenaire	
cane	,canard	
chasseuse	,chasseur	
gymnaste	,gymnaste	
priseuse	,priseur	
laide	,laid	
écolo	,écolo	
plombière	,plombier	
masseuse	,masseur	
villageoise	,villageois	
présidente	,président	,président	
