>>>	Syn_∩
filer	,partir	,administrer	,allonger	,balancer	,coller	,flanquer	,ficher	,foutre	,asséner	,donner	,envoyer	,lancer	
angoisse	,angoissé	
astuce	,astucieux	
bavarder	,bavard	
flatter	,flatteur	
mourir	,mortel	
expliquer	,explicatif	
perturber	,perturbant	,perturbant	
crainte	,craintif	
combattre	,combattant	
attirer	,attractif	
s’épuiser	,épuisable	
déplacement	,mobile	
autorité	,autoritaire	
malade	,maladif	
voyage	,voyageur	
s’évaporer	,évaporable	
créer	,créatif	
suspecter	,suspicieux	
>>>	Able_2
déterminer	,déterminable	
cafardeux	,cafardeux	
digérer	,digérable	
régler	,réglable	
voir	,visible	
inonder	,inondable	
sympathie	,sympathique	,sympa	
pardonner	,pardonnable	
mesurer	,mesurable	
somme	,sommable	
remuer	,remuable	
naviguer	,navigable	
critiquer	,critiquable	
adopter	,adoptable	
réaliser	,réalisable	
gouverner	,gouvernable	
boucher	,bouchable	
éviter	,évitable	
respirer	,respirable	
prouver	,prouvable	
ordonner	,ordonnable	
douter	,douteux	
consommer	,consommable	
scier	,sciable	
composer	,composable	
trouver	,trouvable	
loger	,logeable	
orienter	,orientable	
améliorer	,améliorable	
allonger	,allongeable	
nettoyer	,nettoyable	,nettoyable	,nettoyable	,nettoyable	
imagination	,imaginable	
utiliser	,utilisable	
compenser	,compensable	,compensable	
transformer	,transformable	
opposer	,opposable	
paralysie	,paralysant	
oublier	,oubliable	
achetable	,acheter	
accéder	,accessible	
effacer	,effaçable	
détruire	,destructible	,destructible	
glisser	,glissant	
tempête	,exposé	
enseigner	,enseignable	
élire	,éligible	
cafard	,cafardeux	
importer	,importable	
vérifier	,vérifiable	
incliner	,inclinable	
habiter	,habitable	
compensation	,compensable	,compensable	
écouter	,écoutable	
distribuer	,distribuable	
prévoir	,prévisible	
expliquer	,explicable	
compréhension	,compréhensible	
déprimer	,déprimant	
déplier	,dépliable	,dépliant	
confort	,confortable	
danser	,dansable	
acheter	,achetable	
angoisse	,angoissant	
agacement	,agaçant	
raconter	,racontable	
facture	,facturable	
anxiété	,anxiogène	
solution	,soluble	
appliquer	,applicable	,applicable	
deviner	,devinable	
attraper	,attrapable	
vélo	,cyclable	
se passionner	,passionnant	
occuper	,occupable	
communiquer	,communicable	
cultiver	,cultivable	
bicyclette	,cyclable	
décoller	,décollable	
expérimenter	,expérimentable	
mépris	,méprisable	
se marier	,mariable	
constatation	,constatable	
adaptable	,adapter	
maîtriser	,maîtrisable	
épouvante	,épouvantable	
boire	,buvable	
vendre	,vendable	
soupçonner	,soupçonnable	;suspect	
exploiter	,exploitable	
proposer	,proposable	
constater	,constatable	
juger	,jugeable	
récolter	,récoltable	
franchir	,franchissable	
rabattre	,rabattable	
croire	,crédible	,crédible	
consommation	,consommable	
administrer	,administrable	,administrable	
communication	,communicable	
mépriser	,méprisable	
>>>	Anti_∩
humour	,balai dans le cul	
condensable	,évaporable	
géant	,nain	,nain	,minuscule	
nain	,géant	,géant	
tuable	,immortel	
doux	,acide	;amer	,dur	,abrupt	,escarpé	
boire	,marcher à l’eau claire	
jeter de l’huile sur le feu	,arrondir les angles	
lointain	,proche	,proche	
cul-de-sac	,passage	,voie	
emménager	,déménager	
valise	,sac	
complexe	,simple	
déjà	,enfin	
fragiliser	,renforcer	
table	,buffet	,buffet	
se redresser	,se baisser	
rater	,réussir	
rétréci	,élargi	
rapporté	,intégré	
fonctionner	,battre de l’aile	
détruire	,construire	
titulaire	,remplaçant	,coiffeur	
secondaire	,principal	
parfois	,jamais	,toujours	
précédent	,prochain	,prochain	,prochain	
cocagne	,famine	
quitter la robe	,prendre l’habit	
post-	,avant	
sincère	,menteur	
avoir les deux pieds dans le même sabot	,se débrouiller	
avoir ses limites	,suffire	
boiter	,marcher	
couvert	,sans filet	
ignorance	,connaissance	
époux	,célibataire	
frêle	,solide	
de	,à	
stérile	,fécond	,fertile	
coup d’éclat	,coup d’épée dans l’eau	
superficiel	,profond	
svelte	,gros	,obèse	
courbe	,droit	
épouse	,célibataire	
perturbé	,organisé	
vieux	,jeune	
marcher à l’eau claire	,boire	
faux seins	,seins	
tranquilité	,agitation	
éloigné	,près	
fréquence	,rareté	
bonté	,méchanceté	
victoire	,veste	,veste	
ordinaire	,unique	
de terrain	,théorique	
s’empêcher	,autoriser	
reproche	,éloge	
chaud	,froid	
ranger	,bouleverser	,chambarder	,chambouler	
flexible	,têtu	
paraître	,disparaître	
au mois	,aux pièces	
à titre onéreux	,gratuitement	
différence	,ressemblance	,analogie	,similarité	,similitude	,analogie	;point commun	
organisé	,perturbé	
partisan	,ennemi	
tant bien que mal	,bien	
déprimer	,réjouir	
imaginaire	,réel	
écarter	,accepter	,serrer	,choisir	
se tromper	,avoir raison	
blanc	,rouge	
fantastiquement	,irréellement	
réalité	,idéalité	,illusion	
porte de prison	,joyeux drille	,joyeux vivant	
réglementé	,libre	
poliment	,grossièrement	
exonérer	,taxer	
déménager	,emménager	
à l’abri	,sous	,menacé	
personne	,chacun	
différent	,similaire	,analogue	,proche	
tout	,rien	,personne	
langage oral	,langage écrit	,écrit	
dernier	,suivant	
reste	,totalité	
pauvre	,riche	
allonger la sauce	,aller à l’essentiel	;appeler un chat un chat	
passage	,cul-de-sac	
jamais	,parfois	
autour	,loin	
haut en couleur	,incolore	
microscopique	,microscopique	,microscopique	
sonore	,muet	
près	,exactement	,précisément	
fierté	,honte	
glacé	,brûlant	,mat	
droit	,courbe	
rétrécir	,s’allonger	,diminuer	
baisser	,lever	,lever	
>>>	Real_1
W.-C.	,utiliser	,occuper	,se servir	
soupe	,manger	,avaler	
aile	,battre	,voler	;planer	
yaourt	,manger	,manger	
chiffre	,écrire	,tracer	,chiffrer	
histoire	,raconter	
téléphone	,parler	,se servir	,utiliser	,téléphoner	,parler	,se servir	,utiliser	,téléphoner	
guidon	,tenir	;tourner	
passerelle	,traverser	
musique	,écouter	
petit-gris	,élever	;ramasser	
soutien-gorge	,porter	
jogging	,avoir	,porter	
épingle	,épingler	
veste	,avoir	,porter	
dent	,laver	,brossé	,entraîner	,montrer les dents	
vitesse	,passer	
visite	,faire	,participer	
vêtements	,porter	;avoir	
cravate	,avoir	,porter	;porter	;arborer	
vache	,manger	
pots cassés	;payer	,ramasser	;en baver	;passer à la casserole	
pantalon	,avoir	,porter	
politique	,faire	,s’occuper	
courriel	,adresser	,envoyer	,utiliser	,se servir	;communiquer	
escargot	,élever	;ramasser	
serpillière	,passer	
serre-tête	,porter	
robe	,avoir	,porter	,porter	
bureau	,travailler	,travailler	,travailler	
rôle	,remplir	
couleurs	,afficher	;arborer	,porter	
couvre-feu	,observer	,respecter	,suivre	,obéir	
affiche	,afficher	
atome	,maîtriser	;dominer	
camion	,conduire	
couleur	,appliquer	;étaler	;mettre	;teindre	;colorer	;colorier	,porter	
chien	,avoir	,posséder	
frein	,freiner	
métro	,prendre	,emprunter	,prendre	,utiliser	
atmosphère	,respirer	
guitare	,jouer	
fesses	,s’asseoir	
fond	,verser	,servir	,entendre	,sonder	
la pluie et le beau temps	,parler	
peur	,céder	,succomber	,trembler	,pâlir	,s’évanouir	,hurler	
poitrine	,gonfler	,remplir	
marches	,gravir	,monter	;escalader	;descendre	
trottinette	,faire	,jouer	,se déplacer	,rouler	
protection hygiénique	,avoir	,porter	
mouche	,avoir	,porter	,avoir	,porter	
sondage	,sonder	
toboggan	,faire	
champagne	,boire	,déguster	
tabouret	,asseoir	,occuper	
dortoir	,dormir	
dette	;honorer	,régler	;acquitter	,payer	
pédales	,appuyer	
glace	,étendre	;étaler	
lieu commun	,dire	,énoncer	;asséner	,proférer	
chat	,avoir	,posséder	,jouer	
bifteck	,manger	,gagner	
chatte	,avoir	,posséder	
coup	,donner	,mettre	
train	,voyager	,prendre	,assurer	
bancs	,siéger	
film	,filmer	
signature	,honorer	
imprimé	,compléter	,remplir	
exemple	,exemplifier	
escargots	,manger	
pays	,habiter	,vivre	,habiter	,vivre	
maison	,habiter	
bateau	,faire	
chaussons	,avoir	,porter	,avoir	,porter	
citation	,reprendre	;emprunter	
escargot de Bourgogne	,élever	;ramasser	
continent	;demeurer	,habiter	,séjourner	,vivre	
allée	,se promener	
triangle	,faire	,jouer	
tartine	,manger	;grignoter	
chaussures	,avoir	,porter	
jour des Morts	,célébrer	,commémorer	
manteau	,avoir	,porter	
cyclisme	,pratiquer	
tempête	,affronter	,braver	,défier	,lutter	,faire face	
siège	,asseoir	,occuper	,asseoir	,disposer	;occuper	,siéger	,asseoir	,occuper	
office	,remplir	
habits	,avoir	,porter	
personnel	,bosser	,œuvrer	,travailler	,travailler	
seins	,donner	,allaiter	,donner le sein	;montrer	,dévoiler	
musée	,visiter	
chaise	,s’asseoir	,occuper	
soif	,étancher	
volet	,fermer	
mesure	,prendre	
promenade	,se promener	
taraud	,tarauder	
bave	,baver	
marché de Noël	,aller	,visiter	
>>>	V_0
clôture	,clore	
fonte	,fondre	
flânerie	,flâner	
jardinage	,jardiner	
obéissance	,obéir	
énumération	,énumérer	
essai	,essayer	
fourniture	,fournir	
débit	,débiter	
citation	,citer	
pollution	,polluer	,polluer	
entêtement	,s’entêter	
vouvoiement	,vouvoyer	
glissement	,glisser	,glisser	
comparativement	,comparer	
léchage	,lécher	
garage	,garer	
violation	,violer	
frappe	,frapper	,frapper	
énervé	,avoir les abeilles	
détachement	,se détacher	
cauchemar	,cauchemarder	
sifflet	,siffler	
vapotage	,vapoter	
traite	,traire	
publication	,publier	,publier	
attelage	,atteler	
repliage	,replier	
Merci	,remercier	
saut	,sauter	
raisonnement	,raisonner	
accumulation	,accumuler	
raccrochage	,raccrocher	
ressemblance	,ressembler	,ressembler	
poids	,peser	
crevaison	,crever	
sculptural	,sculpter	
confidence	,se confier	
consolation	,consoler	
aggravation	,aggraver	,s’aggraver	
admiration	,admirer	
liage	,lier	
sommeil	,sommeiller	
emprisonnement	,emprisonner	
gémissements	,gémir	
remboursement	,rembourser	
prolongation	,prolonger	
examen	,examiner	
rot	,roter	
démolition	,démolir	
racket	,racketter	
délivrance	,délivrer	
surgissement	,surgir	
séduction	,séduire	
qualification	,qualifier	
blocage	,bloquer	
ramassage	,ramasser	
roulement	,rouler	
dressage	,dresser	
appui	,s’appuyer	,appuyer	,appuyer	,appuyer	
agression	,agresser	
né	,naître	
réintégration	,réintégrer	
approbation	,approuver	,approuver	,approuver	
rectification	,rectifier	,rectifier	
avance	,avancer	
considération	,considérer	
étirement	,s’étirer	
résultat	,résulter	
tendage	,tendre	
pourriture	,pourrir	
binette	,biner	
crawlé	,crawler	
moquerie	,se moquer	
ronchonnement	,ronchonner	
allongement	,s’allonger	,allonger	,allonger	
autorisation	,autoriser	
aveu	,avouer	
grillage	,griller	
trébuchement	,trébucher	
tabac	,fumer	
concession	,concéder	
visée	,viser	
existant	,exister	
sauveur	,sauver	,sauver	
applaudissements	,applaudir	
réduit à zéro	,réduire à zéro	
persuasion	,persuader	
insultant	,insulter	
gâchis	,gâcher	
teinture	,teindre	
sondage	,sonder	
brassé	,brasser	
appartenance	,appartenir	,appartenir	
ronflements	,ronfler	
taxation	,taxer	
coupage de cheveux en quatre	,couper les cheveux en quatre	
amoncellement	,s’amonceler	
gravure	,graver	
recharge	,recharger	
>>>	S_3
botter les fesses	,faute	
pâtisserie	,cliente	,client	
boulangère	,client	,cliente	
autopsie	,résultat	
lectorat	,éditeur	
visiter	,affaires	;charité	
facture	,client	,cliente	
ministre	,gouvernement	,état	
coiffage	,peigne	,brosse	
malade	,partie du corps	,maladie	,maladie	
honneur	,honneur	
courriel	,contenu	
inspecteur	,inspection	
roi	,sujet	,sujette	
rapporter	,rapport	
député	,circonscription	
travailler	,employeur	,employeuse	,patron	,patronne	;employeur	
panser	,pansement	
gommer	,gomme	
péage	,péagiste	,péagiste	
chèque	,bénéficiaire	,bénéficiaire	;porteur	
similarité	,similarité	,point commun	
numéroter	,numéro	
piéger	,piège	
encadrer	,cadre	
fonder	,fondement	
discuter	,sujet	,thème	
bilan	,patient	
cirer	,cire	
charger	,chargement	
loyer	,location	
louange	,louange	
débiteur	,dette	
téléspectatrice	,télévision	
couleur	,poker	
épicerie	,client	,cliente	
multiplier	,multiplicateur	
nommer	,nom	;prénom	,nom	
expédier	,destinataire	,destinataire	
télévision	,téléspectateur	,téléspectatrice	
cuir	,article	
criminel	,victime	
visser	,vis	
arracher	,arracheuse	
réaction	,réaction	,réaction	
coup de feu	,arme à feu	
opéra	,auditeur	,auditrice	,spectateur	,spectatrice	
exposer	,public	
musique	,auditeur	,auditrice	
coiffer	,coiffure	
se lier	,molécule	
consolation	,consolation	
nourrir	,nourriture	
piocher	,pioche	
baser	,base	
apprendre	,élève	,élève	,étudiante	,étudiant	,expérience	
maire	,administré	,administrée	
service	,restaurant	
boîte aux lettres	;courrier	
mesure	,mesure	,mesure	
ordonnance	,médicament	
explication	,explication	
accentuer	,accent	,accent	
charcuterie	,client	,cliente	
trahir	,trahison	
tourner	,acteur	,actrice	
déshabiller	,habits	,vêtements	
menuisier	,bois	
qualifier	,qualificatif	
comprimé	,substance active	
différer	,différence	
victoire	,bataille	;guerre	
pansement	,pansement	
accentuation	,accent	,accent	
médecine	,maladie	
emprunté	,emprunteur	,emprunteuse	
enveloppe	,destinataire	,destinataire	,bénéficiaire	,bénéficiaire	
défendre	,agression	;agresseur	,agresseuse	
conversation	,sujet	,thème	
marche	,auditeur	,auditrice	
vitesse	,conducteur	
addition	,client	,cliente	
juger	,délit	;crime	,jugement	,jugement	;avis	,opinion	
observer	,observation	
timbre	,colis	;enveloppe	,lettre	
subvention	,subvention	
classe	,classe	
similitude	,similitude	,point commun	
bus	,arrêt	
somme	,somme	
colis	,destinataire	,destinataire	
tirer	,arme à feu	,loterie	
grandeur	,unité de mesure	
empoisonner	,poison	
améliorer	,amélioration	
remplaçant	,compétition	
boulanger	,client	,cliente	
alimenter	,aliment	
racket	,victime	
voter	,élection	
>>>	A_1
Sud-Coréenne	,sud-coréen	
se coucher	,couchant	
exporter	,exportateur	
hétérogénéité	,hétérogène	,hétérogène	
extravagant	,extravagant	
dent	,muni	,denté	,dentelé	,à	,dentelé	,à	,denté	
pudeur	,pudique	
bras long	,à	
maigreur	,maigre	
Portugal	,portugais	
appuyer	,appuyé	
ne plus être	,mort	
conversation	,en	<plongé	
expérience	,expérimenté	
discontinuité	,discontinu	
gratuité	,gratuit	
amateur	,amateur	
anxiété	,anxieux	
violence	,violent	,violent	,violent	
sainteté	,saint	,saint	,saint	
caractériser	,caractéristique	
racisme	,raciste	
affaiblir	,affaiblissant	
correction	,correct	
disponibilité	,disponible	
Franc	,franc	
Turc	,turc	
flegme	,flegmatique	
fluvialité	,fluvial	
maladresse	,maladroit	
obésité	,obèse	
pâleur	,pâle	
force	,fort	
retard	,retardataire	
frissonner	,frissonnant	,frissonnant	,frissonnant	
imparité	,impair	
prévenir	,préventif	
contestataire	,contestataire	,contestataire	
agoraphobie	,agoraphobe	
prison	,prisonnier	
voile	,voilé	
grelotter	,grelottant	
correspondance	,correspondant	
Coréenne	,coréen	
flotter	,flottant	
Japon	,japonais	,nippon	
sensibilité	,sensible	,sensible	,sensible	,sensible	,sensible	,sensible	
saigner	,saignant	
désolation	,désolé	
méthode	,méthodique	
connerie	,con	
laine	,laineux	
début	,débutant	
bizarrerie	,bizarre	
construire	,constructeur	
s’intéresser	,intéressé	
variété	,varié	
curiosité	,curieux	,curieux	
matière	,matériel	
stérilité	,stérile	
efficacité	,efficace	
suspense	,à suspense	
mains sales	,à	
merveille	,merveilleux	
tomber	,tombant	
possibilité	,possible	
grâce	,gracieux	
bosse	,bossu	,à	
respecter	,respectueux	
vivre	,vivant	
ovale	,ovale	
admiration	,transporté	<soulevé	,rempli	,admiratif	<plein	,en	
faire face	,face	
agonie	,à	
casser les couilles	,casse-couilles	
enseigner	,enseignant	
monter	,montant	
boule	,en	
dégoûter	,dégoûtant	
contentement	,content	
étanchéité	,étanche	
orgueil	,orgueilleux	
boire	,alcoolique	,alcoolo	
précéder	,précédent	
défendre	,défensif	
délinquance	,délinquant	
barbu	,barbu	
décourager	,décourageant	
pédé	,pédé	
favoriser	,favorable	
dominer	,dominant	
protestataire	,protestataire	,protestataire	
extrême	,extrême	
hésiter	,hésitant	
main verte	,à	
prédateur	,prédateur	
hépatique	,hépatique	,hépatique	
lenteur	,lent	
orpheline	,orphelin	,orphelin	
impossibilité	,impossible	
>>>	S_2^prototyp
conduite	,véhicule	,auto	,train	,moto	,voiture	,automobile	
titulaire	,passeport	;permis	,passeport	,permis	
monopoliser	,antenne	
cercueil	,cadavre	,corps	,défunt	,défunte	,macchab	,macchabée	,mort	,morte	
mobiler	,pièce	
pharmacie	,médicament	
élever	,enfant	,enfant	,petit	
visiter	,musée	
biberon	,nourrisson	,bébé	
lin	,huile	;huile	
moudre	,café	,blé	
s’asseoir	,chaise	,fauteuil	,siège	
tabac	,tabac	
infirmerie	,patient	,patiente	,malade	,malade	
boucher	,viande	
peigner	,cheveux	
fauteuil	,conseil	;conseil d’administration	
métro	,terminus	
cible	,chantage	
boulanger	,pain	;viennoiserie	
bouchon	,bouteille	,bouteille	
lire	,livre	;magazine	
culture	,plante	
consultation	,médecin	,médecin	
petit chien	,accouchement	
averse	,neige	;grêle	;pluie	;cendre	
escalader	,montagne	;rocher	,col	,côte	
foncer	,moule	
vissé	,chaise	
amarre	,bateau	
placarder	,avis	,affiche	
gratter	,guitare	,gratte	
empreinte	,dentiste	,dentiste	
profaner	,tombe	
orbiter	,astre	;étoile	
partie	,chasse	,pêche	
siège éjectable	,avion	
hold-up	,banque	;bijouterie	;magasin	
victime	,maladie	;accident	;catastrophe	
fumeuse	,cigare	,cigarette	,pipe	;tabac	
cailler	,lait	,fesses	,miches	
diète	,médecin	,médecin	,docteur	,doctoresse	,docteure	
chiffon	,poussière	
peindre	,peinture	
forme	,chaussures	,chapeau	,pain	,fromage	,sucre	
main	,jeu	
transmettre	,maladie	,maladie	;microbe	
théâtre	,accident	;drame	
clouer au lit	,malade	,malade	
conducteur	,voiture	,véhicule	,automobile	,moto	,auto	,autobus	,autocar	,bus	,camion	,car	,métro	,train	,tramway	
noyer	,chagrin	
robinet	,eau	;gaz	;fluide	
soufflé	,fromage	,chocolat	
fond de volaille	,sauce	
vestiaire	,cliente	,client	
produire	,papiers	
poteaux	,rugby	
condamner	,accusé	,accusée	
cracher	,chewing-gum	
jambe	,porc	;bœuf	
coton	,plaie	
quai	,gare	;métro	,métro	,train	
se cailler	,fesses	,miches	
champ	,blé	,formulaire	,arme à feu	
réserviste	,armée	,police	
design	,meuble	;site	
machine à coudre	,tissu	
patient	,médecin	,médecin	,docteur	,docteure	
tourner	,film	
gauche	,cœur	
tramway	,terminus	
sirop	,fraise	,menthe	
accident	,véhicule	
pièce d’ameublement	,pièce	;appartement	,maison	
collaboration	,Allemand	
amputation	,membre	
bol	,soupe	
main gauche	,instrument de musique	
couché	,lit	,lit	
menottes	,main	,poignet	,bras	;prisonnier	,prisonnière	
conduire	,auto	,moto	,automobile	,train	,voiture	,véhicule	
dépression	;fluide	;gaz	,liquide	
téléphone	,répondant	,répondante	
recouvert	,tissu	
lait	,nourrisson	;bébé	,enfant	,enfant	,nouveau-né	,nouvelle-née	;petit	,petite	
éplucher	,document	
automobile	,automobile	
fonder	,famille	
se coucher	,lit	
compression	,fluide	;gaz	,liquide	
avoir des nouvelles	,avocat	
clafoutis	,cerise	
définir	,politique	
embarquer	,véhicule	
éléments de langage	,politicien	,politicienne	
conductrice	,moto	,auto	,véhicule	,voiture	,automobile	
éclair	,café	;chocolat	;vanille	
aspirateur	,poussière	
moelleux	,chocolat	,citron	,orange	
patiente	,médecin	,médecin	,docteur	,docteure	
>>>	Syn_⊃^sex
froussard	,froussarde	
abandonné	,abandonnée	
pisseur	,pisseuse	
soldat du feu	,soldate du feu	
malade	,malade	
attaquant	,attaquante	,attaquante	
jeune	,jeune	
absent	,absente	
rhumatisant	,rhumatisante	
imprimeur	,imprimeuse	
chrétien	,chrétienne	
pompiste	,pompiste	
Anglais	,Anglaise	
margrave	,margrave	
Britannique	,Britannique	
destructeur	,destructrice	
hospitalisé	,hospitalisée	
cher et tendre	,chère et tendre	
patineur	,patineuse	
anarchiste	,anarchiste	
tousseur	,tousseuse	
chaussonnier	,chaussonnière	
écologiste	,écologiste	
ministre	,ministre	
auto-stoppeur	,auto-stoppeuse	
meilleur	,meilleure	
folliculaire	,folliculaire	
philosophe	,philosophe	
luthier	,luthière	
participant	,participante	
conservateur	,conservatrice	
orthophoniste	,orthophoniste	
mouton	,brebis	
sentimental	,sentimentale	
écologue	,écologue	
salarié	,salariée	
pleureur	,pleureuse	
saint patron	,sainte patronne	
analyste	,analyste	
viniculteur	,vinicultrice	
accusateur	,accusatrice	
officier	,officière	
journaleux	,journaleuse	
arrivant	,arrivante	
Espagnol	,Espagnole	
vilain	,vilaine	
raté	,ratée	
cornichon	,cornichonne	
inventeur	,inventrice	
appelant	,appelante	
empoté	,empotée	
dirlo	,dirlo	
marchand	,marchande	
cultivateur	,cultivatrice	
pêcheur	,pêcheuse	
écolier	,écolière	
épéiste	,épéiste	
chevrier	,chevrière	
contrôleur	,contrôleuse	,contrôleuse	
blessé	,blessée	
buraliste	,buraliste	
pompier	,pompier	,femme pompier	,pompière	
exécuteur	,exécutrice	
flâneur	,flâneuse	
voisin	,voisine	
guérisseur	,guérisseuse	
agité	,agitée	
initiateur	,initiatrice	
Australien	,Australienne	
frisé	,frisée	
prof	,prof	,professeure	
invité	,invitée	
continental	,continentale	
élève	,élève	
commandant	,commandante	
célibataire	,célibataire	
peau-rouge	,peau-rouge	
cigarier	,cigarière	
inscrit	,inscrite	
finaliste	,finaliste	
têtu	,têtue	
berger	,bergère	
lanceur	,lanceuse	
cochon	,truie	,cochonne	
musulman	,musulmane	
enquêteur	,enquêtrice	,enquêteuse	,enquêtrice	
médecin légiste	,médecin légiste	
nul	,nulle	
dresseur	,dresseuse	
pisse-copie	,pisse-copie	
documentariste	,documentariste	
ancien	,ancienne	,ancienne	
passant	,passante	
parasite	,parasite	
sportif	,sportive	
guichetier	,guichetière	
résidant	,résidante	
roux	,rousse	
témoin	,témoin	
bâtard	,bâtarde	
>>>	Adv_0
banal	,banalement	
vague	,vaguement	
inconscient	,inconsciemment	
continuel	,continuellement	
geste	,gestuellement	
brutal	,brutalement	
sain	,sainement	
formel	,formellement	,formellement	,formellement	,formellement	
sainteté	,saintement	
moléculaire	,moléculairement	
drôle	,drôlement	
volontaire	,volontairement	
torrentiel	,torrentiellement	
lent	,lentement	
partiel	,partiellement	
horizontal	,horizontalement	
concept	,conceptuellement	
facultatif	,facultativement	
molécule	,moléculairement	
tourisme	,touristiquement	
potentiel	,potentiellement	
naïveté	,naïvement	
obligatoire	,obligatoirement	
continuité	,continûment	
contredire	,contradictoirement	
sinistre	,sinistrement	
constant	,constamment	
général	,généralement	
fille	,filialement	
lointain	,loin	
différent	,différemment	
faible	,faiblement	
agile	,agilement	
après-coup	,après coup	
délicieux	,délicieusement	
grossier	,grossièrement	,grossièrement	
particulier	,particulièrement	
innocence	,innocemment	
paresseux	,paresseusement	
sincère	,sincèrement	,sincèrement	
savant	,savamment	,savamment	
ridicule	,ridiculement	
démocratique	,démocratiquement	
toucher	,tactilement	
cérébral	,cérébralement	
possible	,possiblement	
intime	,intimement	
cerveau	,cérébralement	
commerce	,commercialement	
instant	,instantanément	
fils	,filialement	
vaste	,vastement	
synthèse	,synthétiquement	
continu	,continûment	
subtil	,subtilement	
sérieux	,sérieusement	
désagréable	,désagréablement	
drame	,dramatiquement	
odieux	,odieusement	
atomique	,atomiquement	
dynamique	,dynamiquement	
superbe	,superbement	
solide	,solidement	
temporel	,temporellement	
muscle	,musculairement	
sympathie	,sympathiquement	
mois	,mensuellement	
fonctionnel	,fonctionnellement	
luxe	,luxueusement	
art	,artistiquement	
nuage	,en	,par	,sous forme	
digne	,dignement	
tardif	,tard	
infini	,infiniment	
territoire	,territorialement	
authentique	,authentiquement	
lamentable	,lamentablement	
égal	,également	
proverbe	,proverbialement	
conscient	,consciemment	
imaginaire	,imaginairement	
électricité	,électriquement	
collectivement	,collectif	
sexe	,sexuellement	,sexuellement	
innocent	,innocemment	
effectif	,effectivement	
rapide	,rapidement	,rapidement	,rapidement	
allégresse	,allègrement	
médecine	,médicalement	
utile	,utilement	
semblable	,semblablement	
bizarre	,bizarrement	
partie	,partiellement	
hypothèse	,hypothétiquement	
origine	,originellement	
humble	,humblement	
religion	,religieusement	
national	,nationalement	
fond	,foncièrement	,en	,foncièrement	,profondément	,en	
clandestinité	,clandestinement	
>>>	S_instr
condamner	,jugement	,verdict	
vol	,avion	
téléphoner	,téléphone	
respirer	,nez	,narines	,narine	
nourrir	,seins	
voyager	,avion	,autocar	,train	,voiture	
boulanger	;pétrin	;four	
entendre	,oreilles	
voiture	,voiture	
sentir	,nez	;nez	
faire de l’essence	,pompe	
tennis	,balle	;raquette	;filet	
badminton	,volant	;raquette	
distinguer	,oreilles	
crime	,arme	
articuler	,articulateur	
skier	,skis	
triangle	,baguettes	
donner le sein	,seins	
chanter	,corde vocale	,larynx	,larynx	,corde vocale	
orchestre	,instrument de musique	
tourner	,caméra	
chant	,larynx	,corde vocale	
aller	,moyen de transport	
football	,ballon	;buts	,cage	
bain	,baignoire	
trajet	,bus	,tramway	
violon	,archet	
laver	,douche	,baignoire	,lavabo	
communication	,téléphone	
boucher	,couteau	;crochet	,esse	
pieuter	,lit	,pieu	,paddock	,pageot	
zapper	,télécommande	
plein	,pompe	
odorat	,nez	,nez	
klaxonner	,klaxon	
ski	;bâton	;chaussures	;skis	
imaginer	,imagination	
volley-ball	,ballon	;filet	
se baigner	,baignoire	
mécanicien	,outil	
doucher	,douche	
déboucher	,tire-bouchon	
médecin	,stéthoscope	,stéthoscope	
coiffeuse	,ciseaux	;brosse	,peigne	;sèche-cheveux	
coup de couteau	,couteau	
toilette	,gant de toilette	,linge	,objet	,parure	;gel douche	,produit	,savon	;affaires	,nécessaire	
uriner	,urinoir	;toilettes	
mécanicienne	,outil	
bouchère	,couteau	;crochet	
dormir	,lit	
battre	,fouet	,batteuse	
gauche	,main gauche	
prêcher	,sermon	
matraquer	,matraque	
menotter	,menottes	
flûte	,flûte	
renifler	,nez	;nez	
crucifier	,croix	
allaiter	,seins	
ramer	,rame	,rame	
cirer	,cire	,cirage	
harnacher	,harnais	
radio	,radio	
klaxon	,klaxon	
se doucher	,douche	
tout oreilles	,oreilles	
boxeur	,gants	
sucer	,bouche	,lèvres	,bouche	
éventer	,éventail	
goût	,langue	;papilles	;palais	
clôturer	,clôture	
escalade	,bicyclette	,vélo	
voler	,aile	,avion	,avion	
judo	,kimono	,judogi	
empoigner	,main	
dentiste	,davier	;fraise	;roulette	,davier	;fraise	;roulette	
pompier	,camion	;lance	;bouche d’incendie	,camion	;lance	;bouche d’incendie	
escalader	,bicyclette	,vélo	
coup de poing	,coup de poing	
s’éventer	,éventail	
flatter	,compliment	
boulangère	,pétrin	;four	
se moucher	,mouchoir	;doigt	
moudre	,moulin	;moulin à café	
crayonner	,crayon	
basket	,ballon	;panier	
jogging	,baskets	
observer	,microscope	,loupe	,lunette	
plage	;parasol	,paillasse	,tapis de plage	;maillot	,serviette	;bouée	,palmes	,masque	,tuba	
courriel	;boîte mail	;serveur	
hold-up	,arme	
karaté	,kimono	,karatégi	
douche	,douche	;fleur de douche	
se laver	,lavabo	,baignoire	,douche	;savon	,gel douche	
musique	,instrument de musique	,instrument de musique	,instrument de musique	
lavis	,pinceau	
piquer	,seringue	
mesure	,mètre	,règle	;instrument de mesure	
ping-pong	,balle	;raquette	;ping-pong	,table de ping-pong	
>>>	Syn_⊂
