>>>	S_0
héroïque	,héroïquement	
ancien	,anciennement	
philosophie	,philosophiquement	
fond	,foncièrement	,en	,foncièrement	,profondément	,en	
général	,généralement	
chaotique	,chaotiquement	
synthétiser	,synthétiquement	
innocent	,innocemment	
grave	,gravement	
sourd	,sourdement	
tonnerre	,dans	
synthétique	,synthétiquement	
lenteur	,lentement	
nécessaire	,nécessairement	
sérieux	,sérieusement	
poli	,poliment	
commercial	,commercialement	
>>>	Syn_⊂
suicidé	,suicidaire	
truand	,criminel	;malfaiteur	,malfrat	
rivière	,collier	
frusques	,vêtements	
gorge	,entaille	,nourriture	
commérage	,bavardage	
déplacer	,placer	
hors-d’œuvre	,entrée	
se découper	,apparaître	
voici	,voilà	
dix	,dizaine	
train de pêche	,matériel	
attirer	,déplacer	
ondée	,averse	
clone	,jumeau	
cocotte	,marmite	
marché	,accord	
s’inviter	,venir	
patelin	,village	
poster	,déposer	
courir	,se déplacer	,courir	,se déplacer	,aller	,se déplacer	,chasser	
lire	,monnaie	
s’empiffrer	,manger	
fiacre	,voiture	
jogging	,course à pied	
hurler	,crier	,crier	
grand-père	;petit vieux	,vieux	
bouchée	,morceau	
loger	,habiter	
beurrer	,tartiner	
second	,deuxième	
soldat du feu	,pompier	
parallélisme	,similarité	
maîtresse	,propriétaire	,maître	,enseignante	
vitalité	,forme	
tranche	,portion	
allure	,apparence	
juré	,vrai	
peuple	,groupe	
électrique	,électrique	
afghan	,large	
passage	,espace	
couleur	,couleur	
vendre	,céder	
bons pères	,religieux	
coup de bélier	,précipitation	
quart-temps	,période	
bas	,sous-vêtement	
analogue	,analogue	,équivalent	,équivalent	
à la vitesse de [Y]	,rapidement	
bandit	,criminel	;malfaiteur	,malfrat	
Pays des Cerisiers en fleurs	,Japon	
barreau de chaise	,cigare	
père peinard	,vieux	
oreiller	,coussin	
court	,terrain	
immeuble	,bâtiment	
accorder	,régler	
fille mère	,célibataire	
exporter	,vendre	
se maintenir	,continuer	
embarquer	,emmener	
mini	,petit	
maison	,entreprise	
fanfare	,bruit	
saveur	,goût	
inclinaison	,position	
rond de jambe	,mouvement	
soigné	,appliqué	
colle	,question	
>>>	Syn
occasion	,occase	
soldate	,soldat	,femme soldat	
affligé	,désolé	
aéronef	,véhicule volant	
football	,foot	,ballon rond	,soccer	,foot	
sœurette	,frangine	,sœur	
poire	,boule	,caboche	,carafe	,cigare	,crâne	,pomme	,chef	,tête	
modification	,modif	
point	,pas	
nues	,nuage	
reflet	,image	
passer l’arme à gauche	,succomber	,s’éteindre	
picrate	,pinard	,vin	
vent	,gaz	,flatuosité	
furax	,furieux	
dégueulasse	,dégueu	
vioque	,vieille	
sentiment national	,identité nationale	
professeure	,prof	
débit de tabac	,bureau de tabac	,tabac	
analyste	,analyseur	
volcan	,montagne de feu	
tenniswoman	,tennisman	
alcoolisme	,alcool	,boisson	
bifteck	,steak	
monogramme	,chiffre	
humain	,homme	
lancer	,jeter	
kidnappage	,kidnapping	
export	,exportation	
dessous	,sous	
fiston	,fils	
charcutier	,boucher	
cabochard	,têtu	
renoncement	,abandon	
pincement	,pinçage	
frometon	,fromage	
criminelle	,brigade criminelle	,crim’	
aïeux	,ancêtres	,pères	
apéro	,apéritif	,apéritif	
chiffre	,nombre	,monogramme	,service du chiffre	,combinaison	
escargot	,colimaçon	,limaçon	
éducatif	,éducateur	
rideau de fer	,rideau	
blase	,blair	,nase	,naseaux	,pif	,tarin	,nez	
énorme	,monstrueux	,gigantesque	
occase	,occasion	
doc	,toubib	,docteur	,médecin	,toubib	,doctoresse	,docteure	,femme médecin	,médecin	
bulletin de vote	,vote	
frigidaire	,frigo	,réfrigérateur	
route départementale	,départementale	
vrai	,véritable	
guitare	,gratte	
panier	,cul	,derrière	,arrière-train	,postérieur	,séant	,miches	,pétard	,croupe	,croupion	,fessier	,popotin	,derche	,lune	
chevelure	,cheveux	
cervelle	,cerveau	,crâne	,tête	,caboche	,cafetière	,ciboulot	,cigare	
philosophie	,philo	
râlement	,râle	
restaurant	,resto	
s’embarquer	,embarquer	
fesses	,arrière-train	
boule	,caboche	,carafe	,cigare	,crâne	,poire	,pomme	,chef	,tête	
tocante	,montre	
danser	,guincher	
labourable	,arable	
mamie	,mémé	,mémère	,bonne-maman	,grand-maman	,aïeule	,mère-grand	,grand-mère	,grand-mère	,mémé	,vieillarde	
zob	,bite	,pine	,queue	,braquemart	,manche	,membre	,teub	,biroute	,chibre	,moineau	,quéquette	,zigounette	,zizi	,pénis	,verge	
schlinguer	,puer	
labo	,laboratoire	
septentrion	,nord	
>>>	S_1Pred
lâche	,lâche	,lâche	
imbécile	,imbécile	,imbécile	
aîné	,aîné	,aînée	
impair	,nombre	;chiffre	
féminin	,femme	
faible	,faible	
chinois	,Chinoise	,Chinois	
carié	,dent	
ingrat	,ingrat	,ingrate	
nul	,nul	,nulle	
végétarien	,végétarien	,végétarienne	
européen	,Européen	,Européenne	
laid	,laid	,laide	
héroïque	,héros	,héroïne	
merveilleux	,merveille	
sourd	,sourd	,sourde	,bruit	
idiot	,idiot	,idiote	
espagnol	,Espagnol	,Espagnole	
myope	,myope	,myope	
fort	,fort	
riverain	,riverain	,riveraine	
vivant	,vivant	;vivante	
milliardaire	,milliardaire	,milliardaire	
russe	,Russe	,Russe	
pair	,nombre	;chiffre	
pauvre	,pauvre	,pauvre	
célibataire	,célibataire	,célibataire	
alcoolique	,alcoolique	
millionnaire	,millionnaire	,millionnaire	
agressé	,agressé	,agressée	
québécois	,Québécois	,Québécoise	
accidenté	,accidenté	,accidentée	
puni	,punie	
suisse	,Suisse	,Suisse	,Suissesse	
voyou	,voyou	
inconnu	,inconnu	,inconnue	
débrouillard	,débrouillard	,débrouillarde	
cul-de-jatte	,cul-de-jatte	,cul-de-jatte	
femelle	,femelle	
belge	,Belge	,Belge	
juif	,juif	,juive	
anonyme	,anonyme	
organique	,organisme	
célèbre	,célébrité	
américain	,Américain	,Américaine	
immortel	,immortel	,immortelle	
muet	,muet	,muette	
bossu	,bossu	,bossue	
solide	,solide	
mort	,mort	,morte	
miraculé	,miraculé	,miraculée	
favori	,favori	,favorite	
mineur	,mineur	,mineure	
immigré	,immigré	,immigrée	
timide	,timide	,timide	
jeune	,jeune	,jeune	
xénophobe	,xénophobe	,xénophobe	
victorieux	,vainqueur	
arabe	,Arabe	,Arabe	
acquéreur	,acquéreur	
gourmand	,gourmand	,gourmande	
futé	,futé	,futée	
protestant	,protestant	,protestante	
têtu	,têtu	,têtue	<entêté	,entêtée	;cabochard	,cabocharde	,tête de mule	,tête de cochon	
moche	,moche	,moche	;mocheté	
titulaire	,titulaire	
rival	,rival	;rivale	
orphelin	,orphelin	,orphelin	,orphelin	
innocent	,innocent	,innocente	
aveugle	,aveugle	,aveugle	
>>>	S_2
éprouver	,émotion	,sentiment	;sensation	
protecteur	,protégé	
maman	;enfant	
contenant	,contenu	
menuisier	,meuble	
avoir pied	,eau	
air	,chanteur	,chanteuse	,paroles	
combat	,adversaire	,adversaire	
désir	,désir	
entreprendre	,entreprise	
équipe	,sport	
aînesse	,cadette	,cadet	,puîné	,puînée	
se prénommer	,prénom	
gagner	,gain	,argent	,compétition	
prévision	,prévision	
erreur	,erreur	
enlever	,victime	
coiffeur	,client	,cliente	
juger	,accusé	,accusée	
refrain	,chanson	
avocate	,client	,cliente	,cause	
admiration	,objet	
réalisatrice	,film	
retraite	,ennemi	
suggérer	,suggestion	
xénophobie	,victime	
embarquer	,bateau	
vilain	,vilenie	
véhicule	,passager	,passagère	;cargaison	,chargement	;fret	
dimanche	,semaine	
miracle	,miraculé	,miraculée	
urne	,bulletin de vote	
soutif	,poitrine	,seins	
cauchemar	,cauchemar	
table	,client	,cliente	
emboucher	,instrument à vent	
assis	,assiette	
équivalent	,équivalent	
jouer	,sport	,instrument	,rôle	
ramer	,plante	
transférer	,sentiment	
éplucheur	,légume	
sondage	,sondé	
téléphone	,correspondant	,correspondante	
réalisateur	,film	
semeur	,semence	;graine	
criminel	,crime	
nager	,vêtements	,vêtement	;chaussures	
chèque	,montant	
volable	,voleur	,voleuse	
desservir	,arrêt	,station	
crime	,victime	,victime	
chiqueur	,tabac	
lessive	,lessive	,linge	
mobiler	,mobiler	
se distraire	,distraction	
petit	,mère	;père	
plein	,réservoir	
gelée royale	,reine	
agresser	,agressé	,agressée	
piloter	,véhicule	
miser	,mise	
empoisonné	,poison	
contribuable	,impôt	,impôt	
multiplier	,multiplicande	
s’occuper	,occupation	
remplir	,oreilles	
orgueil	;objet	
visiter	,hôte	,hôte	,hôtesse	
promenade	,lieu	
>>>	S_1^usual
couleur	,coiffeur	,coiffeuse	;coloriste	,coloriste	,coiffeur	,coiffeuse	;coloriste	,coloriste	
traiter	,médecin	,médecin	;vétérinaire	,vétérinaire	;dentiste	,dentiste	
culture	,cultivateur	,cultivatrice	
émigrer	,émigré	,émigrée	
nettoyeuse	,nettoyeur	,nettoyeuse	
enthousiasme	,enthousiaste	,enthousiaste	
explorer	,explorateur	,exploratrice	
servir	,serveur	,serveuse	
autocar	,chauffeur	,conducteur	,conductrice	
aide	,aide	,aide	
traduction	,traducteur	,traductrice	
ville	,citadin	,citadine	
coiffage	,coiffeur	,coiffeuse	
imagination	,imaginatif	,imaginative	
étourderie	,étourdi	,étourdie	
élever	,éleveur	,éleveuse	
approvisionner	,approvisionneur	,approvisionneuse	
angoisse	,angoissé	,angoissée	
bonbec	,confiseuse	,confiseur	
pizza	,pizzaiolo	,pizzaiola	
ring	,boxe	,catch	
moutarde	,cultivateur	,cultivatrice	
lessive	,laveuse	,lavandière	
oignon	,cultivateur	,cultivatrice	
enseigner	,enseignant	,enseignante	
toilettage	,toiletteur	,toiletteuse	
dessin	,dessinatrice	,dessinateur	
sagesse	,sage	
guitare	,guitariste	,guitariste	
balai	,balayeur	,balayeuse	,percussionniste	,percussionniste	
électronique	,électronicien	,électronicienne	
poulet	,éleveur	,éleveuse	
enculer les mouches	,enculeur de mouches	
rongeur	,rongeur	
péter	,péteur	,péteuse	
planer	,oiseau	
panser	,panseur	,panseuse	
chanter	,chanteuse	,chanteur	,chanteur	,chanteuse	
pleurer	,pleureur	,pleureuse	
saucisse sèche	,charcutier	,charcutière	
chant	,chanteur	,chanteuse	
toiletter	,toiletteur	,toiletteuse	
laver	,laveuse	,laveur	,lavandière	,laveuse	
sauce	,saucier	
ronflements	,ronfleur	,ronfleuse	
photo	,photographe	
rugby	;joueur	,joueuse	,rugbyman	,rugbyman	,rugbywoman	
inspection	,inspecteur	,inspectrice	
fournir	,fournisseur	,fournisseuse	
piste	,disque	
art	,artiste	,artiste	
scier	,scieur	,scieuse	
vilain	,vilain	,vilaine	
curiosité	,curieux	,curieuse	
toilette	,toiletteur	,toiletteuse	
cochon	,éleveur	,éleveuse	
magie	,mage	;magicien	,magicienne	
séducteur	,séducteur	,séductrice	
éruptif	,volcan	
vache	,éleveur	,éleveuse	;vacher	,vachère	
espionner	,espion	,espionne	
alto	,altiste	,altiste	
judo	,judoka	,judoka	,judokate	
tarte	,pâtissier	,pâtissière	
anxiété	,anxieux	,anxieuse	
goudron	,goudronneur	
envoyé	,expéditeur	,expéditrice	
museau	,arme à feu	
résorber	,médecin	,médecin	;chirurgien	,chirurgienne	
cale	,navire	,bateau	
>>>	A_2
consentement	,consenti	
plaisir	,plaisant	
surveiller	,surveillé	
serrer	,serré	
miracle	,miraculé	
garnir	,garni	
considérer	,considéré	
occuper	,occupé	,occupé	
déchirer	,déchiré	
découragement	,décourageant	
air	,sur	
héliporter	,héliporté	
victoire	,vaincu	
étouffer	,étouffé	
couleurs	,à	
inspirer	,inspiré	,inspiré	
essouflant	,essouflé	
bague	,bagué	
se distraire	,distrayant	
génération	,générateur	
électricité	,électrique	
béton	,bétonné	
éprouvé	,éprouvant	
faute	,fautif	
obliger	,obligé	
entretenir	,entretenu	
désirer	,désirable	
suspecter	,suspect	
vents	,à	
débat	,en	
composer	,composé	
remplir	,rempli	
dominer	,dominé	
exploiter	,exploité	
supplément	,supplémentaire	
raisonner	,raisonné	
préoccuper	,préoccupé	
essouflé	,essouflant	
observer	,observé	
employer	,employé	
brûlure	,brûlé	
éducation	,éducateur	
décevoir	,déçu	
poison	,empoisonné	
miel	,mellifère	,mellifique	
antenne	,à	,sur	,en ondes	
tissu	,musculaire	
électronique	,électronique	
pension	,pensionné	
origine	,originaire	
exercer	,exercé	
lac	,noyé	
attrait	,attrayant	
intention	,intentionnel	
exporter	,exporté	
aéroporter	,aéroporté	
angoisse	,angoissant	
agacer	,agacé	
défaite	,gagnant	;vainqueur	;victorieux	
connaissance	,connu	
sinistre	,sinistré	
considération	,considéré	
former	,formé	
parfumer	,parfumé	
consentir	,consenti	
agresser	,agressé	
chiffre	,chiffré	
recouvrir	,recouvert	,recouvert	
savoir	,su	,su	
sport	,sportif	
>>>	S_0Pred
décontracté	,décontraction	
aimable	,amabilité	
nouveau	,nouveauté	
poli	,politesse	
liquide	,liquidité	
anormal	,anormalité	
rude	,rudesse	
supérieur	,supériorité	
amer	,amertume	,amertume	
citoyen	,citoyenneté	
droitier	,droiterie	
clandestin	,clandestinité	
sourd	,surdité	
compétent	,compétence	
éligible	,éligibilité	
religieux	,religiosité	
acide	,acidité	
immense	,immensité	
xénophobe	,xénophobie	
innocent	,innocence	
vaste	,vastitude	
vainqueur	,victoire	
frais	,fraîcheur	,fraîcheur	
possessif	,possessivité	
convaincu	,conviction	
mère	,maternité	
vraisemblable	,vraisemblance	
traître	,trahison	
féroce	,férocité	
intelligent	,intelligence	
timide	,timidité	
lâche	,lâcheté	
brusque	,brusquerie	
faux	,fausseté	
tiède	,tiédeur	
solide	,solidité	,solidité	
libre	,liberté	
brillant	,brillance	
idéal	,idéalité	
exact	,exactitude	
sauvage	,sauvagerie	
anonyme	,anonymat	
amusé	,amusement	
solitaire	,solitude	,solitude	
banal	,banalité	
élégant	,élégance	,élégance	
agile	,agilité	
ambigu	,ambiguïté	,ambiguïté	
calme	,calme	
contradictoire	,contradiction	
débrouillard	,débrouillardise	
gratuit	,gratuité	
léger	,légèreté	
doux	,douceur	,douceur	
ensoleillé	,ensoleillement	
inaccessible	,inaccessibilité	
conscient	,conscience	,conscience	
impertinent	,impertinence	
susceptible	,susceptibilité	
accessible	,accessibilité	
vengeur	,vengeance	
réel	,réalité	
adroit	,adresse	
racé	,race	
bon	,bonté	
nécessaire	,nécessité	
cruel	,cruauté	
pessimiste	,pessimisme	
impair	,imparité	
étanche	,étanchéité	
>>>	S_1^prototyp
nettoyer	,nettoyeur	
meuh	,vache	
butiner	,abeille	
nez	,avion	;bateau	;voiture	
soute	,bateau	
river	,clou	
abbaye	,religieuse	,religieux	
abat-jour	,lampe	,ampoule	,lampadaire	
vêtement	,couturier	,couturière	
rideau	,boutique	,magasin	
fruit	,arbre	,plante	
volée	,oiseau	
coffre	,voiture	
dru	,neige	,pluie	
alcoolisé	,alcool	
répertoire	,musicien	,musicienne	
vengeur	,acte	,action	
d’acier	;muscles	;muscles	
bouse	,vache	
aval	,fleuve	,rivière	
abdiquer	,empereur	,souverain	,roi	,monarque	
rouge	,cheveu	;pelage	
gigot	,agneau	
balayer	,tempête	,tornade	
épluché	;légume	
réfléchi	,lumière	
plage	,touriste	,touriste	;vacancier	,vacancière	<baigneur	,baigneuse	,vacancier	,vacancière	
battre	,cœur	,pouls	
quatre-heures	,enfant	
marcher	,appareil	;véhicule	
dossier	,banc	,canapé	,chaise	,fauteuil	,siège	
s’étirer	,chat	,chatte	
souffler	,vent	
pendule	,horloge	
capuche	,manteau	,sweat-shirt	
chaussée	;route	,rue	
vitaminé	,légume	
être	,être	
fusillade	,tireur	,tireuse	
cause	,avocat	
péage	,automobiliste	,automobiliste	;véhicule	
couvercle	;boîte	,caisse	;casserole	,marmite	
tomber	,neige	,pluie	
perle	,huître	
cendre	,cigarette	,cigare	,cigarillo	
serviette	,femme	
goûter	,enfant	,enfant	
apprendre	,enseignant	,enseignante	,professeur	,professeure	,instituteur	,institutrice	,maître	,maîtresse	;instructeur	,instructrice	;formateur	,formatrice	
cravate	,drapeau	
pont	,bateau	
caserne	,pompier	
pompes	,cérémonie	
maillot	,sportif	,sportive	,nageur	,nageuse	,nageur	,nageuse	
cours	,fleuve	,rivière	
coude	,cours d’eau	
soutif	,femme	
flocons	,céréales	
dents	,scie	,fourchette	;fourche	;râteau	;peigne	
majorité	,électeur	,électrice	
mégot	,cigarette	,cigare	,cigarillo	
récoltable	;légume	
course	,coureur	,coureuse	;coureur	,coureuse	,pilote	
au torchon	,cuisson	;jambon	
brochette	,légume	,viande	
hublot	,bateau	
se pelotonner	,chat	,chatte	
nuage	,pluie	;neige	;grêle	,lait	;crème	,point	;mot	
passerelle	,bateau	
aube	,religieux	
cigarette	,pantalon	;robe	;jupe	;jean	
>>>	Contr
plafond	,sol	
nerf	,muscle	
croûte	,mie	
veille	,lendemain	
première	,dernière	
grenier	,cave	
horizontal	,vertical	
pantalon	,jupe	
Corée du Sud	,Corée du Nord	
majuscule	,minuscule	
décoller	,atterrir	
chat	,chien	
faune	,flore	
propre	,brouillon	
Corée du Nord	,Corée du Sud	
poésie	,prose	
vous	,nous	
tutoyer	,vouvoyer	,voussoyer	
couteau	,cuillère	;fourchette	
bonjour	,au revoir	
Homme	,animal	
fenêtre	,porte	
midi	,minuit	
matin	,soir	
agricole	,urbain	
éclair	,tonnerre	
forme	,fond	,contenu	
blonde	,brune	
violon alto	,violon	
face	,pile	
colline	,plaine	
question	,réponse	
ici	;ailleurs	
demoiselle	,dame	
chercher	,trouver	
ensuite	,d’abord	
dialogue	,monologue	
chanter	,parler	
dictature	,démocratie	,démocratie	
ennemi	,allié	
Mademoiselle	,Madame	
continent	;mer	;île	
numérique	,analogique	
bouche	,gorge	
atterrir	,décoller	
vouvoiement	,tutoiement	
torchon	,serviette	
plein	,vide	
ceinture	,bretelles	
masculin	,féminin	
faim	,soif	
largeur	,longueur	
dent	,griffes	
ailleurs	,ici	;là	
géométrie	,algèbre	
goût	,odorat	
cigare	,cigarette	;pipe	
aujourd’hui	,hier	,demain	
exactement	,environ	
analogique	,numérique	
vinaigre	,huile	
bruit	,silence	
boulevard	,avenue	
poisson	,viande	
votre	,notre	
cœur	,pique	,trèfle	
devoir	,droit	
quantité	,qualité	
arriver	,partir	
au revoir	,bonjour	
>>>	Gener
lice	,chien	
reine	,insecte	
allumette	,biscuit	,gâteau	
funérailles	,cérémonie	
clé	,outil	
admiration	,sentiment	
carton	,matière	
franc	,monnaie	
course	,déplacement	,compétition	,épreuve	
euro	,monnaie	
coq	,oiseau	
Belgique	,pays	
triangle	,figure	
daim	,animal	,cuir	
marteau	,outil	
ketchup	,sauce	
Chine	,pays	
express	,boisson	
casquette	,pièce d’habillement	
rouge	,couleur	,boisson	
draisienne	,deux-roues	,deux-roues	
entier	,nombre	
quatre-vingt-dix	,nombre	
brise-glace	,bateau	
parcelle	,quantité	
aspirateur	,appareil	,appareil électroménager	,logiciel	
lait	;aliment	
rhumatisme	,maladie	
lundi	,jour	
tuniques rouges	,troupe	
piano-bar	,bar	
bateau	,loisir	;sport	,aménagement	
burin	,outil	
chope	,boisson	
sportive	,moto	;voiture	
tornade	;sinistre	
ours	,animal	,bête	;mammifères	
habitacle	,habitation	
ficelle	,pain	
curer	,nettoyer	
meurtre	,crime	
montgolfière	,véhicule volant	,aéronef	
sardine	,poisson	
football australien	,sport	
molaire	,dent	;dent	
quinze	,nombre	
trompette	,instrument à vent	,instrument de musique	,musicien	
véloski	,véhicule	
canapés	,hors-d’œuvre	
colimaçon	,animal	
samedi	,jour	
champagne	,vin	;boisson	,couleur	
tabouret	,siège	
spaghetti	,pâtes	
vin	,boisson	,boisson	,secteur	
dégoût	,sentiment	
lit	,meuble	
bœuf	,bovin	;bœuf	,animal	,viande	
mai	,mois	
journaliste	,métier	,profession	,métier	,profession	
cristal	,corps	
mouton	,animal	,viande	,instrument	
métropole	,ville	
vache marine	,mammifères	
boxeur	,sportif	
canne	,plante	
péniche	,bateau	
écrase-merde	,chaussures	
palabres	,échange verbal	
sport	,activité	;discipline	
>>>	S_loc
voter	,bureau de vote	
tabac	,plantation	,champ	,bureau de tabac	,débit de tabac	,tabac	
basket	,terrain	
pomme	,pommier	
aube	,matin	
prisonnier	,prison	
curé	,cure	;paroisse	
olive	,olivier	
environnement	,Terre	
mère	,couvent	
langue	,bouche	
algue	,mer	
emprisonner	,prison	
villageois	,village	
assiette	,assiette	
clémentine	,clémentinier	
villageoise	,village	
amande	,amandier	
rivière	<lit	<piste	;champ de course	,stade	
cheval	;box	
imprimer	,imprimerie	
citron	,citronnier	
diable	,Enfer	
vote	,urne	
figure	,dans	,en plein	
doucher	,douche	;salle de bain	,salle de douche	
ski	,piste	;station	
papetier	,papeterie	,papeterie	
oiseau	,nid	
à l’eau	,eau	
lointain	,lointain	
enfant	,enfance	,enfance	
fraise	,fraisier	
lombric	,terre	
bandit	,repaire	
chien	,niche	
cadavre	,cercueil	,bière	
toilette	,salle de bain	,salle de douche	,cabinet de toilette	
framboise	,framboisier	
corbeau	,nid	,nid	
gymnastique	,salle	;gymnase	,salle	;gymnase	
tombe	,cimetière	
guêpe	,nid	,guêpier	
déchets	,déchetterie	
citadine	,ville	
nager	,piscine	;cours d’eau	;étang	,lac	,mer	,océan	;piscine	
baignoire	,salle de bain	
gendarme	,gendarmerie	
corail	,mer	
plein	,station-service	
cigare	,bureau de tabac	,tabac	,débit de tabac	
cercueil	,tombe	,tombeau	
boulangère	,fournil	
poire	,poirier	
boxe	,ring	
coiffeur	,salon	
camper	,camping	
orange	,oranger	
abeille	,nid	,ruche	
exemple	,exemplier	
eau	,cours d’eau	
judo	,tapis	,tatami	;dojo	,salle	
valises	,yeux	;visage	
bœuf	,étable	
course	,champ de course	
sport	,salle	;terrain	;palais des sports	
ananas	,ananas	
banane	,bananier	
corps	,caserne	
tasse	,tasse	
>>>	Cf
soi	,moi	
source	,eau	
triple	,double	,double	
direction	,destination	
flûte	,baguette	
urine	,excréments	
briquet	,allumette	
majorité	,unanimité	
pluie	,nuage	
hublot	,fenêtre	
tigresse	,furie	
guêpe	,abeille	;frelon	
diamant	,disque	
debout	,réveillé	
pâtisserie	,viennoiserie	
avocate	,juriste	
bœuf	,bœuf	,vache	
seconde	,minute	
tendon	,muscle	
escabeau	,échelle	
explosif	,bombe	
lapin	,lièvre	
allumette	,briquet	
unanimité	,majorité	
poumons	,poitrine	
sourire	,rire	,rire	
mayonnaise	,ketchup	;moutarde	
nœud papillon	,cravate	
billet	,argent	
thé	,café	;tisane	
tailleur	,costume	
marcher	,nager	,ramper	,voler	
shampooing	,savon	
trèfle	,pique	,cœur	,carreau	
gelée royale	,miel	
escargot	,limace	
social	,économique	
xénophobie	,hostilité	;intolérance	
coupable	,victime	,victime	
plateau	,plaine	,montagne	,vallée	
manger	,boire	
café	,thé	,thé	
volant	,guidon	,aérien	
s’allonger	,s’asseoir	
placard	,cagibi	
rideau	,store	
plume	,stylo	
avertissement	,sanction	
la	,do	,ré	,mi	,fa	,sol	,si	
paille	,tige	
rat	,souris	
nez	,bouche	;gorge	
frère	,sœur	
bourgeon	,bouton	
ketchup	,mayonnaise	;moutarde	
horloge	,montre	
bas	,chaussettes	
ré	,do	,mi	,fa	,sol	,la	,si	
lièvre	,lapin	
rire	,sourire	,sourire	
chacun	,chaque	
poignet	,main	
miel	,gelée royale	
être	,avoir	
fromage blanc	,yaourt	
obstacle	,barrière	
échelle	,escabeau	
politique	,économique	,social	
bar	,pression	
s’échauffer	,muscle	
>>>	Mult
cliente	,clientèle	
abeille	,colonie	,essaim	;horde	,nuage	,nuée	
siège	,rangée	
paysan	,paysannat	,paysannerie	
enfant	,enfance	
sous-vêtement	,sous-vêtement	
mouche	,nuage	,nuée	
cigare	,boîte	
navire	,flotte	,flottille	
chèvre	,troupeau	
diamant	,rivière	
pin	,pinède	,pineraie	,pinière	
nuage	,masse	,entassement	
saleté	,saleté	
bœuf	,cheptel	;troupeau	;bétail	
musicien	,ensemble	,groupe	
jumeau	,jumeaux	
médicament	,pharmacopée	
chaussons	,paire	,paire	
pétales	,corolle	
chiffon	,tas	
oignon	,botte	
voyou	,bande	,gang	,horde	
saucisse	,chapelet	
patron	,patronat	
seins	,poitrine	;paire	
arme	,armement	
chien	,horde	,meute	
assiette	,pile	
rabbin	,rabbinat	
ami	,réseau	
musicienne	,ensemble	,groupe	
membre	,membrure	,groupe	
corbeau	,bande	,colonie	;nuée	,bande	,colonie	;nuée	
muscle	,musculature	
chaussettes	,paire	
homme	,humanité	
chaussures	,paire	
employé	,personnel	
jumelle	,jumelles	
ennemi	,ennemi	
moustique	,essaim	;horde	,nuage	,nuée	
fiche	,fichier	
parent	,famille	
loi	,code	
pièce de vaisselle	,vaisselle	
marche	,escalier	,marches	
feuille	,feuillage	,papier	
os	,ossature	,squelette	
paysanne	,paysannat	,paysannerie	
éléphant	,troupeau	
mât	,mâture	
courrier	,courrier	
poisson	,banc	
poussin	,couvée	
verre	,bouteille	
outil	,outillage	
jambes	,paire	
faux ami	,lexique	,vocabulaire	
rayon	,rayonnage	
banane	,régime	
branche	,branchage	
voisin	,voisinage	
guêpe	,colonie	,essaim	,horde	;nuage	,nuée	
employée	,personnel	
pompier	,caserne	,caserne	
poil	,pelage	
loup	,bande	,horde	,meute	
meuble	,mobiler	
lettre	,correspondance	
>>>	Sing
sueur	,goutte	
rugby	,match	,partie	,rugby	<compétition	,tournoi	<championnat	
ski	,championnat	,compétition	
tennis	,match	,partie	,tennis	<compétition	,open	,tournoi	
mayo	,pot	
racaille	,racaille	
terminologie	,terme	
dentition	,dent	
opéra	,air	
terre	,motte	
outillage	,outil	
maïs	,grain	<boîte	
pelage	,poil	
flottille	,bateau	
parc	,arbre	;pelouse	;allée	
correspondance	,lettre	
glace	;glaçon	;bloc	
sable	,grain	
saleté	,saleté	
appareillage	,appareil	
chéquier	,chèque	
bouteille	,verre	
feuillage	,feuille	
moutarde	,pot	,verre	
sauciflard	,rondelle	
papier	,feuille	
courrier	,courrier	
saucisson	,rondelle	
basket	,match	,partie	,basket	<compétition	,tournoi	<championnat	
farine	;sac	
maladie	,crise	
pain	,miette	<bout	,morceau	,tranche	
gendarmerie	,gendarme	,gendarme	,gendarmette	
jogging	,jogging	
pharmacopée	,médicament	
laser	,rayon	
titulature	,titre	
randonnée	,randonnée	
mâture	,mât	
averse	,goutte	
chemin de fer	,ligne	
savon	;bloc	,bout	,goutte	,morceau	,pain	,savon	
sel	,grain	
boxe	<combat	,match	<compétition	,tournoi	<championnat	
lessive	,cuillère	,dose	,poignée	;dosette	,pastille	<baril	,boîte	
branchage	,branche	
miel	,pot	
tarte	,part	
sport	,compétition	;tournoi	<championnat	
conflit	,bataille	
mois	,semaine	<jour	
bol	,coup	
rayonnage	,rayon	
escalier	,marche	
gymnastique	,séance	;gymnastique	,épreuve	<compétition	<championnat	
corolle	,pétales	
yaourt	,pot	,yaourt	<boîte	
vin	,verre	<bouteille	
neige	,flocons	;boule	
crinière	,cheveu	
métro	,ligne	
sucre	;grain	<cuillerée	,pincée	;morceau	,sucre	<pain	
poivre	,grain	
pluie	,gouttelette	<goutte	
marche	,marche	
chevelure	,cheveu	
ennemi	,ennemi	
football	,match	,partie	,football	<compétition	,tournoi	<championnat	
musculature	,muscle	
lentilles	,boîte	
>>>	Syn_⊂^sex
promeneuse	,promeneur	
écologiste	,écologiste	
conseillère	,conseiller	
chômeuse	,chômeur	
baigneuse	,baigneur	
voyoute	,voyou	
brebis	,mouton	
Anglaise	,Anglais	
diagnostiqueuse	,diagnostiqueur	
enthousiaste	,enthousiaste	,enthousiaste	
divorcée	,divorcé	
véto	,vêto	
écolo	,écolo	
