>>>	S_0
pantoufles	,chaussons	
éliminatoire	,épreuve	
fille mère	,célibataire	
empire	,pays	
coopérative	,entreprise	
s’évader	,s’enfuir	
donner sa langue au chat	,ignorer	
couleur	,couleur	
fonction	,relation	
mouche	,appât	
facteur	,fabricant	
se creuser	,se former	
manger dans la même écuelle	,partager	
victoire	,succès	
dent	,lame	,sommet	
drakkar	,vaisseau	
croquer	,manger	
s’inviter	,venir	
lune de miel	,voyage	
corbeille	,panier	
ruisselet	,ruisseau	
fortune	,évènement	
se décaler	,se déplacer	
pourchasser	,poursuivre	
famille	,cellule familiale	,classe	
feuler	,grogner	
cracra	,sale	
stratégique	,important	
siamois	,jumeaux	
se fendre la pipe	,rire	
se déporter	,se déplacer	,se déplacer	
toiture	,toit	
accro	,dépendant	
patrie	,pays	
préparer	,faire	
analogue	,analogue	,équivalent	,équivalent	
baguettes	,baguette	
finir	,consommer	
anachorète	,religieux	
manger la grenouille	,dilapider	
recouvert	,couvert	
marin	,aquatique	
gaine	,enveloppe	
allée	,chemin	
mélangeur	,robinet	
marche nordique	,sport	
barreau de chaise	,cigare	
déchirement	,déchirure	
s’accrocher	,se tenir	
savonner	,nettoyer	
entourage	,cercle	
cadavre	,corps	
maîtresse	,propriétaire	,maître	,enseignante	
adorer	,apprécier	
bled	,village	
>>>	Syn
clébard	,clebs	,cabot	,cador	,chien	,toutou	
crever	,casser sa pipe	,clamser	,trépasser	,décéder	,disparaître	,mourir	,perdre la vie	,périr	
véhicule volant	,aéronef	
s’engueuler	,se disputer	,se quereller	
lolos	,nénés	,nibards	,nichons	,roberts	,roploplos	,seins	
sœurette	,frangine	,sœur	
habillé	,vêtu	
se durcir	,durcir	
causant	,causeur	
cul	,derrière	,panier	,arrière-train	,postérieur	,séant	,miches	,pétard	,croupe	,croupion	,fessier	,popotin	,derche	,lune	,fesse	,bol	,chance	,pot	
passer l’arme à gauche	,succomber	,s’éteindre	
alcoolique	,alcoolo	,alcoolo	
cela	,ça	
instit	,instituteur	,institutrice	
Saint-Père	,pape	,souverain pontife	
rideau de fer	,rideau	
max	,maximum	
tête	,boule	,caboche	,carafe	,cigare	,crâne	,poire	,pomme	,chef	
plat	,aplati	
angoisser	,s’angoisser	
sûr	,certain	
guincher	,danser	
se souvenir	,se rappeler	
chance	,pot	,bol	,cul	
cracra	,crasseux	,crado	,cradingue	,craspec	,crade	,cradoque	
décéder	,mourir	,disparaître	,périr	,perdre la vie	,casser sa pipe	,clamser	,crever	,trépasser	
alcoolisme	,alcool	,boisson	
skis	,lattes	,planches	
ruiné	,en ruine	
époux	,mari	
louage	,location	
cadavre	,dépouille	
de la tête aux pieds	,de la nuque aux orteils	
jambes	,gambettes	,guibolles	,cannes	,pattes	
nuage	,nues	
pine	,bite	,queue	,zob	,braquemart	,manche	,membre	,teub	,biroute	,chibre	,moineau	,quéquette	,zigounette	,zizi	,pénis	,verge	
sœur	,frangine	,sœurette	
fessier	,cul	,derrière	,panier	,arrière-train	,postérieur	,séant	,miches	,pétard	,croupe	,croupion	,popotin	,derche	,lune	
flotter	,pleuvoir	,fluctuer	
or noir	,pétrole	
derche	,cul	,derrière	,panier	,arrière-train	,postérieur	,séant	,miches	,pétard	,croupe	,croupion	,fessier	,popotin	,lune	
moche	,laid	
tocante	,montre	
étron	,crotte	,caca	,merde	
cagoinces	,chiottes	,goguenots	,gogues	,toilettes	,W.-C.	,waters	,petit endroit	,tinette	,vécés	,wawas	,sanitaires	
puer	,schlinguer	
fond	,glace	
jet	,jetage	
ou bien	,ou	
lancer	,jeter	
poitrine	,coffre	
embellir	,s’embellir	
babines	,lèvres	
pape	,Saint-Père	,souverain pontife	
auriculaire	,petit doigt	
survêtement	,survêt	,jogging	
matutinal	,matinal	
nourrice	,mère nourricière	
fellation	,pipe	,pompier	,turlute	
casser sa pipe	,clamser	,crever	,trépasser	,décéder	,disparaître	,mourir	,perdre la vie	,périr	
rugbyman	,rugbywoman	
beach-volley	,volley de plage	,volley de plage	
labo	,laboratoire	
petit ami	,mec	
bicyclette	,vélo	,bécane	,biclo	,biclou	,petite reine	
patate	,pomme de terre	
lave-pont	,balai-brosse	
parler dans le désert	,crier dans le désert	,prêcher dans le désert	
derrière	,cul	,panier	,arrière-train	,postérieur	,séant	,miches	,pétard	,croupe	,croupion	,fessier	,popotin	,derche	,lune	
piétonnier	,piéton	
>>>	S_1Pred
victorieux	,vainqueur	
infirme	,infirme	,infirme	
européen	,Européen	,Européenne	
agressé	,agressé	,agressée	
sourd	,sourd	,sourde	,bruit	
milliardaire	,milliardaire	,milliardaire	
idiot	,idiot	,idiote	
organique	,organisme	
favori	,favori	,favorite	
franc	,Franc	
impair	,nombre	;chiffre	
végétarien	,végétarien	,végétarienne	
riverain	,riverain	,riveraine	
ordinaire	,ordinaire	
cul-de-jatte	,cul-de-jatte	,cul-de-jatte	
catholique	,catholique	,catholique	
inconnu	,inconnu	,inconnue	
timide	,timide	,timide	
bizarre	,bizarrerie	
affirmatif	,affirmative	
immigré	,immigré	,immigrée	
tentateur	,tentateur	,tentatrice	
fort	,fort	
mineur	,mineur	,mineure	
hospitalisé	,hospitalisé	,hospitalisée	
indiscret	,indiscret	,indiscrète	
xénophobe	,xénophobe	,xénophobe	
protestant	,protestant	,protestante	
célèbre	,célébrité	
anonyme	,anonyme	
frisé	,frisée	
espagnol	,Espagnol	,Espagnole	
aîné	,aîné	,aînée	
adulte	,adulte	,adulte	
italien	,Italien	,Italienne	
innocent	,innocent	,innocente	
lâche	,lâche	,lâche	
mâle	,mâle	
symptomatique	,symptôme	
futé	,futé	,futée	
nul	,nul	,nulle	
muet	,muet	,muette	
accidenté	,accidenté	,accidentée	
grec	,Grec	,Grecque	
myope	,myope	,myope	
millionnaire	,millionnaire	,millionnaire	
pair	,nombre	;chiffre	
miraculé	,miraculé	,miraculée	
original	,original	,original	
rival	,rival	;rivale	
laid	,laid	,laide	
héroïque	,héros	,héroïne	
handicapé	,handicapé	,handicapée	
débrouillard	,débrouillard	,débrouillarde	
vivant	,vivant	;vivante	
fidèle	,fidèle	
gentil	,gentil	,gentille	
faible	,faible	
orphelin	,orphelin	,orphelin	,orphelin	
veuf	,veuf	,veuve	
anglais	,Anglais	,Anglaise	
juif	,juif	,juive	
autochtone	,autochtone	,autochtone	
fouetteur	,fouetteur	,fouetteuse	
carié	,dent	
coupable	,coupable	,coupable	
moche	,moche	,moche	;mocheté	
imbécile	,imbécile	,imbécile	
bossu	,bossu	,bossue	
femelle	,femelle	
>>>	S_2
insecticide	,insecte	
ambulancier	,ambulance	
avoir pied	,eau	
courir	,marathon	,course	,rallye	,danger	,risque	,péril	
juger	,accusé	,accusée	
mobiler	,mobiler	
volant	,véhicule	
promesse	,promesse	
manger	,manger	;nourriture	
analyser	,analysant	
adoration	,objet	
dire	,propos	
affirmateur	,affirmation	
entreprendre	,entreprise	
conclure	,conclusion	
voter	,candidat	,candidate	
mot	,langue	
sac	,sac	;contenu	
plein	,réservoir	
université	,universitaire	,universitaire	
produit	,facteur	
avocate	,client	,cliente	,cause	
camion	,fret	,chargement	,cargaison	
vendredi	,semaine	
se sucrer	,argent	
car	,passager	,passagère	,usager	,usagère	;voyageur	,voyageuse	
dater	,date	
comprimé	,maladie	,trouble	
priseuse	,tabac	
contribuable	,impôt	,impôt	
tailler	,pipe	
souvenir	,souvenir	
cauchemar	,cauchemar	
taille	,taille	
équivalent	,équivalent	
lexique	,langue	
agresser	,agressé	,agressée	
moto	,passager	,passagère	
boîte aux lettres	,facteur	,factrice	
chèque	,montant	
canapés	,garniture	
laver	,lessive	,linge	
se prénommer	,prénom	
soulevé	,sentiment	
s’appeler	,nom	
éplucheur	,légume	
automobile	,véhicule	
s’empoisonner	,poison	
air	,chanteur	,chanteuse	,paroles	
en garder sous la pédale	,course	
aînesse	,cadette	,cadet	,puîné	,puînée	
pâtisserie	,pâtisserie	,gâteau	
avocat	,client	,cliente	,cause	
jouer	,sport	,instrument	,rôle	
débat	,sujet	,objet	,objet	,thème	,sujet	
aidé	,aide	,aide	
mercredi	,semaine	
balai	,percussions	
vétérinaire	,animal	,animal	
concert	,auditeur	,auditrice	;spectateur	,spectatrice	
fierté	,fierté	;objet	
bus	,passagère	,passager	,usager	,usagère	,voyageur	,voyageuse	
gagner	,gain	,argent	,compétition	
réalisatrice	,film	
aérodrome	,avion	
diagnostiquer	,diagnostic	
médecin	,patient	,patiente	,patient	,patiente	
otage	,ravisseur	,ravisseur	
voyou	,victime	
visiter	,hôte	,hôte	,hôtesse	
>>>	S_1^usual
balayer	,balayeuse	,balayeur	
pizza	,pizzaiolo	,pizzaiola	
car	,conducteur	,conductrice	,chauffeur	
photo	,photographe	
balai	,balayeur	,balayeuse	,percussionniste	,percussionniste	
sport	,sportif	,sportive	
plein	,pompiste	
sculpter	,sculpteur	,sculptrice	,sculpteure	
questionner	,questionneur	,questionneuse	
lavoir	,lavandière	
tricherie	,tricheur	,tricheuse	
voiture	,cocher	
masser	,masseur	,masseuse	
approvisionner	,approvisionneur	,approvisionneuse	
espionner	,espion	,espionne	
plumes	,oiseau	
entêtement	,têtu	,têtue	
goudron	,goudronneur	
basket	;joueur	,joueuse	,basketteur	,basketteuse	
roue	,véhicule	
ail	,cultivateur	,cultivatrice	
démonter	,démonteur	,démonteuse	
jugeable	,juge	
raccommoder	,raccommodeur	,raccommodeuse	
roman	,romancier	;romancière	
curiosité	,curieux	,curieuse	
scier	,scieur	,scieuse	
pansement	,panseur	,panseuse	
ronflements	,ronfleur	,ronfleuse	
fournir	,fournisseur	,fournisseuse	
assister	,assistante	,assistant	
skier	,skieur	,skieuse	
chou	,cultivateur	,cultivatrice	
former	,formateur	,formatrice	
trompette	,trompettiste	,trompettiste	
pois	,cultivateur	,cultivatrice	
nettoyer	,nettoyeuse	,nettoyeur	,chirurgien	,chirurgienne	,nettoyeur	,nettoyeuse	
contrôler	,contrôleur	,contrôleuse	
magie	,mage	;magicien	,magicienne	
cultiver	,cultivateur	,cultivatrice	
éplucher	,éplucheur	,éplucheuse	
navigation	,navigateur	
médecine	,médecin	,médecin	,femme médecin	,docteur	,docteure	
planer	,oiseau	
chanter	,chanteuse	,chanteur	,chanteur	,chanteuse	
guitare	,guitariste	,guitariste	
diagnostic	,diagnosticien	,diagnosticienne	,diagnostiqueur	,diagnostiqueuse	
bonbec	,confiseuse	,confiseur	
laisse	,chien	
ring	,boxe	,catch	
critique	,critique	
habiller	,habilleur	,habilleuse	
imagination	,imaginatif	,imaginative	
caprice	,capricieux	,capricieuse	
guichet	,guichetier	,guichetière	
toiletter	,toiletteur	,toiletteuse	
préparer	,cuisinier	,cuisinière	
imprimerie	,imprimeur	
taxi	,chauffeur	
publicité	,publicitaire	,publicitaire	
mine	,mineur	
autocar	,chauffeur	,conducteur	,conductrice	
savonneux	,savon	
cuisine	,cuisinier	,cuisinière	,cuisinier	,cuisinière	
banque	,banquière	,banquier	
flûte	,flûtiste	,flûtiste	
spongieux	,éponge	
naviguer	,navigateur	,navigatrice	
ronfler	,ronfleur	;ronfleuse	
servir	,serveur	,serveuse	
>>>	A_2
sinistre	,sinistré	
occuper	,occupé	,occupé	
habitation	,habité	
origine	,originaire	
gonfler	,gonflé	
connaître	,connu	
conserver	,conservé	
composer	,composé	
lac	,noyé	
accusation	,visé	,en butte	
éducation	,éducateur	
s’appauvrir	,appauvrissant	
conservation	,conservé	
couleurs	,à	
débat	,en	
raisonner	,raisonné	
pension	,pensionné	
consentement	,consenti	
inspirer	,inspiré	,inspiré	
savoir	,su	,su	
éclairer	,éclairé	
génération	,générateur	
intention	,intentionnel	
tissu	,musculaire	
fracture	,fracturé	
plaisir	,plaisant	
brûlure	,brûlé	
électricité	,électrique	
observer	,observé	
remplir	,rempli	
désespérer	,désespéré	
tache	,taché	
miracle	,miraculé	
réfléchir	,réfléchi	
serrer	,serré	
étouffer	,étouffé	
surveiller	,surveillé	
disputer	,disputé	
habitude	,habituel	
antenne	,à	,sur	,en ondes	
former	,formé	
garnir	,garni	
vents	,à	
bague	,bagué	
défaite	,gagnant	;vainqueur	;victorieux	
barrer	,barré	
livrer	,livrable	
agresser	,agressé	
profit	,profitable	
connaissance	,connu	
chiffre	,chiffré	
sport	,sportif	
recouvrir	,recouvert	,recouvert	
agacer	,agacé	
miel	,mellifère	,mellifique	
exploiter	,exploité	
éprouvé	,éprouvant	
schéma	,schématique	
décevoir	,déçu	
faute	,fautif	
encombrer	,encombré	
exposer	,exposé	,exposé	
supplément	,supplémentaire	
air	,sur	
obliger	,obligé	
poison	,empoisonné	
essouflé	,essouflant	
bénévolat	,bénévole	
préoccuper	,préoccupé	
béton	,bétonné	
>>>	S_0Pred
optimiste	,optimisme	
drôle	,drôlerie	
normal	,normalité	
curieux	,curiosité	
indiscipliné	,indiscipline	
grand	,grandeur	
beau	,beauté	
gourmand	,gourmandise	
tendre	,tendreté	
fade	,fadeur	
ridicule	,ridicule	
mécontent	,mécontentement	
solide	,solidité	,solidité	
certain	,certitude	
vulgaire	,vulgarité	
élégant	,élégance	,élégance	
exact	,exactitude	
analogue	,analogie	
dur	,dureté	
convaincu	,conviction	
saleté	,sale	
orgueilleux	,orgueil	
chauve	,calvitie	
liquide	,liquidité	
anormal	,anormalité	
complet	,complétude	
droitier	,droiterie	
étrange	,étrangeté	
silencieux	,silence	
généreux	,générosité	
oblique	,obliquité	
accessible	,accessibilité	
objectif	,objectivité	
égal	,égalité	
adroit	,adresse	
méchant	,méchanceté	
frileux	,frilosité	
régulier	,régularité	
précoce	,précocité	
sérieux	,sérieux	
idiot	,idiotie	
étourdi	,étourderie	
vieux	,vieillesse	
solitaire	,solitude	,solitude	
clair	,clarté	
souple	,souplesse	,souplesse	,souplesse	
blanc	,blancheur	
dynamique	,dynamisme	
têtu	,entêtement	
imbécile	,imbécillité	
intelligent	,intelligence	
étroit	,étroitesse	
similaire	,similarité	
lavable	,lavabilité	
immense	,immensité	
proche	,proximité	
salarié	,salariat	
sévère	,sévérité	,sévérité	
pauvre	,pauvreté	
constant	,constance	
prudent	,prudence	
carré	,carré	,carré	
strident	,stridence	
doux	,douceur	,douceur	
vif	,vivacité	,vivacité	,vivacité	
célibataire	,célibat	
tolérant	,tolérance	
marié	,mariage	
tiède	,tiédeur	
trébuchant	,trébuchement	
>>>	S_1^prototyp
courant	,fleuve	,rivière	,ruisseau	
autoroute	,automobiliste	,automobiliste	;véhicule	
ride	,visage	
voie	;route	,rue	,train	
poil	,tapis	,brosse	,pinceau	,pinceau	
voile	,voilier	
discothèque	,client	,cliente	
nez	,avion	;bateau	;voiture	
au torchon	,cuisson	;jambon	
abdiquer	,empereur	,souverain	,roi	,monarque	
boucher	,chirurgien	,chirurgienne	;dentiste	,dentiste	
vestiaire	,restaurant	,discothèque	,gymnase	,piscine	
s’étirer	,chat	,chatte	
amputé	,membre	
sucre	,canne	,betterave	
mie	,pain	
air	,opéra	
galoper	,cheval	
émetteur	,antenne	
balayer	,tempête	,tornade	
chaussée	;route	,rue	
goûter	,enfant	,enfant	
déchirer	,éclair	;cri	
tomber	,neige	,pluie	
propre	,voiture	,transports	
tonnerre	,applaudissements	
fesse	,navire	
dossier	,banc	,canapé	,chaise	,fauteuil	,siège	
toilette	,boucher	,bouchère	,boucher-charcutier	,bouchère-charcutière	,cuisinier	,cuisinière	
foi	,croyant	,croyante	
nager	,poisson	
flocon	,laine	
couvercle	;boîte	,caisse	;casserole	,marmite	
antennes	,insecte	
consultation	,patient	,patiente	
cause	,avocat	
engagé	,colonne	
barrir	,éléphant	
apprendre	,enseignant	,enseignante	,professeur	,professeure	,instituteur	,institutrice	,maître	,maîtresse	;instructeur	,instructrice	;formateur	,formatrice	
analogie	,organe	
vélo	,cyclotouriste	,cyclotouriste	
cloche	,chapeau	
lit	,fleuve	,rivière	,ruisseau	,torrent	
flocons	,céréales	
amont	,fleuve	,rivière	
rue	,sans domicile fixe	;clochard	,clocharde	
rage	,chien	
brochette	,légume	,viande	
versant	,colline	;montagne	;vallée	
flaque	,eau	
escale	,bateau	,avion	
traverser	,pluie	
pompes	,cérémonie	
tour	,château	
traîne	,robe	
passage	,texte	
clé	,robinet	,sol	;fa	
course	,coureur	,coureuse	;coureur	,coureuse	,pilote	
en prendre un coup	,moral	
d’acier	;muscles	;muscles	
seuil	,maison	,porte	
vitré	,paroi	
griffu	,patte	
cigarette	,pantalon	;robe	;jupe	;jean	
capuche	,manteau	,sweat-shirt	
joues	,marteau	
assis	;impôt	
bonnet	,soutien-gorge	
nuage	,pluie	;neige	;grêle	,lait	;crème	,point	;mot	
crottin	,cheval	
>>>	Contr
simple	,double	
nez	,oreilles	,yeux	
à gauche	,à droite	
à la voile	,à la rame	
soir	,matin	
orteils	,doigt	
moyen	,exceptionnel	,extraordinaire	;nul	
aujourd’hui	,hier	,demain	
douche	,bain	
volé	,voleur	
violon alto	,violon	
sud	,nord	
thorax	;abdomen	;tête	,abdomen	
entamé	,entier	
entre	,autour	
éliminatoire	,finale	
algèbre	,géométrie	
notre	,votre	
qualité	,quantité	
raison	;cœur	
vouvoiement	,tutoiement	
monologue	,dialogue	
théorie	,pratique	
atterrir	,décoller	
ceinture	,bretelles	
fellation	,cunnilingus	
au revoir	,bonjour	
veille	,lendemain	
ensemble	,seul	
jouer	,chanter	
s’allonger	,se lever	
pantalon	,jupe	
demander	,répondre	
chaussures	,chaussons	
caca	,pipi	
vent	,courant	
se coucher	,se lever	
abdomen	,thorax	,thorax	
pain	,brioche	
graisse	;muscle	;muscles	
terre	,ciel	
partir	,arriver	
jour	,fond	
dernière	,première	
glace	,eau	
matière	,esprit	,âme	;forme	
premier	,dernier	,dernier	
bretelles	,ceinture	
pipe	,cigare	;cigarette	
république	,monarchie	
vents	,cordes	;percussions	
poitrine	,dos	
queue	,tête	,tête	,tête	
cigare	,cigarette	;pipe	
national	,international	
vide	,plein	
poisson	,viande	
cave	,grenier	
analogique	,numérique	
intellectuel	,manuel	
numérique	,analogique	
propre	,brouillon	
continent	;mer	;île	
nerf	,muscle	
véhicule	,deux-roues	
arriver	,partir	
Corée du Nord	,Corée du Sud	
dame	,demoiselle	
serviette	,torchon	
démon	,ange	
>>>	Gener
bicyclette	,deux-roues	;cycle	,loisir	
assiette anglaise	,plat	
dix	,nombre	
ré	,note	
blanc	,couleur	
ciseaux	,instrument	
pot	,récipient	,contenu	,boisson	,jeu	
juin	,mois	
corbeau	,oiseau	;corbeau	
sac	,contenant	
pompe	,appareil	
chien de chasse	,chien	
bac	,véhicule flottant	
enlèvement	,forfait	,crime	
avion	,véhicule volant	;aéronef	
vaisselle	,lavage	
France	,pays	
ours	,animal	,bête	;mammifères	
abeille	,insecte	,insectes	
clinique	,établissement de soins	,établissement de santé	
vingt	,nombre	
automatique	,pistolet	
politique de l’autruche	,comportement	
Corée du Nord	,pays	
huître	,mollusques	
jupe-culotte	,vêtement	
canap	,meuble	
melon	,plante	
passer	,se déplacer	
rouge-gorge	,oiseau	
extracteur	,appareil	
pantalon	,vêtement	
gel	,produit	
carafe	,pièce de vaisselle	
causette	,échange verbal	
frustration	,sentiment	
peinture	,substance	
cri	,son	
pâte	,substance	
ketchup	,sauce	
culotte	,pièce d’habillement	
dimanche	,jour	
vinasse	,boisson	
eau	,boisson	
course d’orientation	,compétition	;épreuve	
tenailles	,outil	
éclair	,pâtisserie	
chaussures	,pièce d’habillement	
vin	,boisson	,boisson	,secteur	
sculpture	,œuvre	
pétrel-tempête	,oiseau	
printemps	,saison	
tristesse	,sentiment	
puce	,insecte	,insectes	
canapés	,hors-d’œuvre	
étalon	,animal	
casse-poitrine	,boisson	
atelier	,local	
collier	,bijou	
former	,créer	
chien d’arrêt	,chien	
année	,période	
enclume	,outil	
e-mail	,message	
lave-bassin	,appareil	
ameublement	,industrie	;secteur	
canidés	,animal	
laitue de mer	,aliment	
reine	,insecte	
chaise haute	,chaise	
>>>	S_loc
fraise	,fraisier	
cerise	,cerisier	
figure	,dans	,en plein	
judo	,tapis	,tatami	;dojo	,salle	
ski	,piste	;station	
coiffeuse	,salon	
gymnastique	,salle	;gymnase	,salle	;gymnase	
sans domicile fixe	,rue	;rue	
corps	,caserne	
sortir	,sortie	
imprimer	,imprimerie	
boxe	,ring	
citadin	,ville	
Allemagne	,en	
mère	,couvent	
cigare	,bureau de tabac	,tabac	,débit de tabac	
eau	,cours d’eau	
bandit	,repaire	
Occidental	,ouest	
orange	,oranger	
tabac	,plantation	,champ	,bureau de tabac	,débit de tabac	,tabac	
raisin	,vigne	
laver	,lavoir	,laverie	,buanderie	,buanderie	,lavomatique	,douche	,lavabos	,salle de bain	,salle d’eau	,salle de douche	
emprisonné	,prison	
vache	,étable	,vacherie	
nager	,piscine	;cours d’eau	;étang	,lac	,mer	,océan	;piscine	
oiseau	,nid	
tombe	,cimetière	
déchets	,déchetterie	
banane	,bananier	
coton	,cotonnier	
nuage	,ciel	;horizon	
villageoise	,village	
curé	,cure	;paroisse	
guêpe	,nid	,guêpier	
éléphant de mer	,mer	
repas	,salle à manger	;cantine	;restaurant	
sandwich	,sandwicherie	
lointain	,lointain	
volley-ball	,terrain	
tennis	,court	,terrain	,tennis	
crime	,lieu	,scène	
corail	,mer	
framboise	,framboisier	
valises	,yeux	;visage	
citron	,citronnier	
olive	,olivier	
ananas	,ananas	
poire	,poirier	
pompier	,caserne	,caserne	
chien	,niche	
papetier	,papeterie	,papeterie	
noix	,noyer	
gazon	,pelouse	
thé	,théier	
père	,couvent	
sport	,salle	;terrain	;palais des sports	
voter	,bureau de vote	
bœuf	,étable	
melon	,melon	
se doucher	,douche	,salle de douche	;salle de bain	
assiette	,assiette	
prisonnier	,prison	
boulanger	,fournil	
karaté	,tapis	,tatami	;dojo	,salle	
enfant	,enfance	,enfance	
Belgique	,en	
cheval	;box	
corbeau	,nid	,nid	
enterrer	,cimetière	
>>>	Cf
timbre	,son	,cloche	
payer	,subir	
crapaud	,grenouille	
bas	,chaussettes	
seconde	,minute	
averse	,orage	;ciel	
vapeur	,buée	
poursuite	,procès	
costume	,tailleur	
chacun	,chaque	
double	,triple	
muscle	,tendon	
portefeuille	,porte-monnaie	
talon	,pieds	
frère	,sœur	
marche	,course à pied	
foudre	,orage	;tonnerre	
bourgeon	,bouton	
équerre	,règle	
moi	,soi	
couché	,assis	,endormi	,assis	
rivière	,voie navigable	
triple	,double	,double	
café	,thé	,thé	
T.G.V.	,corail	,TER	
victime	,coupable	,coupable	
pâtisserie	,viennoiserie	
serviette	,nappe	,tampon	
givre	,neige	
tailleur	,costume	
porte-monnaie	,portefeuille	
assis	,couché	,couché	
social	,économique	
gras	,graisse	
placard	,cagibi	
pélargonium	,géranium	
mi	,do	,ré	,fa	,sol	,la	,si	
iceberg	,glaçon	
étrangeté	,anomalie	
marcher	,nager	,ramper	,voler	
explosif	,bombe	
allonger	,asseoir	
miel	,gelée royale	
manger	,boire	
paille	,tige	
trèfle	,pique	,cœur	,carreau	
course	,marche	
poêle	,casserole	
endothoracique	,thorax	
ré	,do	,mi	,fa	,sol	,la	,si	
horloge	,montre	
majorité	,unanimité	
volant	,guidon	,aérien	
bœuf	,bœuf	,vache	
géranium	,pélargonium	
excréments	,urine	
sévérité	,méchanceté	
avertissement	,sanction	
guidon	,volant	
moutarde	,ketchup	;mayonnaise	
la	,do	,ré	,mi	,fa	,sol	,si	
si	,do	,ré	,mi	,fa	,sol	,la	
cloche	,timbre	
billet	,argent	
tête	,cou	;visage	
lapin	,lièvre	
TER	,T.G.V.	
éclair	,orage	
flûte	,baguette	
fleuve	,voie navigable	
>>>	Mult
courrier	,courrier	
corbeau	,bande	,colonie	;nuée	,bande	,colonie	;nuée	
punaise	,colonie	
bataille	,guerre	,conflit	
poireau	,botte	
chaussettes	,paire	
chaise	,rangée	
navire	,flotte	,flottille	
abeille	,colonie	,essaim	;horde	,nuage	,nuée	
chèque	,carnet	,chéquier	
seins	,poitrine	;paire	
bateau	,flottille	,flotte	
mât	,mâture	
loup	,bande	,horde	,meute	
tabouret	,rangée	
saucisse	,chapelet	
cliente	,clientèle	
feuille	,feuillage	,papier	
rayon	,rayonnage	
saleté	,saleté	
terme	,terminologie	
radis	,botte	
pièce de vaisselle	,vaisselle	
sardine	,banc	
homme	,humanité	
fibre	,tissu	
médicament	,pharmacopée	
assiette	,pile	
poussin	,couvée	
chaussons	,paire	,paire	
enfant	,enfance	
arme	,armement	
oignon	,botte	
poisson	,banc	
comprimé	,boîte	
membre	,membrure	,groupe	
fauteuil	,rangée	
enveloppe	,paquet	
jumeau	,jumeaux	
jumelle	,jumelles	
patron	,patronat	
ciseaux	,paire	
meuble	,mobiler	
paysanne	,paysannat	,paysannerie	
loi	,code	
employé	,personnel	
client	,clientèle	
appareil	,appareillage	
nuage	,masse	,entassement	
mouche	,nuage	,nuée	
gendarme	,gendarmerie	
branche	,branchage	
chiffon	,tas	
jour	,semaine	<mois	,mois	
paysan	,paysannat	,paysannerie	
banc	,rangée	
banane	,régime	
voisin	,voisinage	
jambes	,paire	
outil	,outillage	
musicien	,ensemble	,groupe	
carte	,jeu	
vache	,troupeau	;cheptel	
ennemi	,ennemi	
pétales	,corolle	
parent	,famille	
cerise	,poignée	
volcan	,chaîne	
chien	,horde	,meute	
poil	,pelage	
>>>	Sing
tabac	,pied	,pot	
saucisse sèche	,rondelle	
sauciflard	,rondelle	
neige	,flocons	;boule	
bol	,coup	
humanité	,homme	
guerre	,bataille	
cheveux	,cheveu	
sueur	,goutte	
maladie	,crise	
corolle	,pétales	
gâteau	,part	,tranche	
aviation	,avion	
averse	,goutte	
karaté	,combat	<compétition	,tournoi	<championnat	
klaxon	,coup	
treize	,joueur	
glace	;glaçon	;bloc	
laitue	,feuille	
conflit	,bataille	
sport	,compétition	;tournoi	<championnat	
pluie	,gouttelette	<goutte	
tarte	,part	
miel	,pot	
crime	,crime	;crime	
saleté	,saleté	
voirie	,voie	
yaourt	,pot	,yaourt	<boîte	
tennis	,match	,partie	,tennis	<compétition	,open	,tournoi	
racaille	,racaille	
lentilles	,boîte	
parc	,arbre	;pelouse	;allée	
toison	,cheveu	
gendarmerie	,gendarme	,gendarme	,gendarmette	
dentition	,dent	
clientèle	,client	,cliente	
cheval	,compétition	
marches	,marche	
ennemi	,ennemi	
farine	;sac	
pelage	,poil	
mayo	,pot	
membrure	,membre	
vent	,brin	
branchage	,branche	
rugby	,match	,partie	,rugby	<compétition	,tournoi	<championnat	
escalier	,marche	
alcool	,verre	<bouteille	
armement	,arme	
cheveu	,cheveu	
rôti	,tranche	
crinière	,cheveu	
mois	,semaine	<jour	
randonnée	,randonnée	
gymnastique	,séance	;gymnastique	,épreuve	<compétition	<championnat	
bière	,bouteille	,verre	,bière	,canette	,chope	,demi	<pinte	
sable	,grain	
jogging	,jogging	
mâture	,mât	
opéra	,air	
jambon	,tranche	
mobiler	,meuble	
tissu	,cellule	;fibre	
moutarde	,pot	,verre	
denture	,dent	
beurre	,noisette	,noix	;motte	
code	,loi	
ping-pong	,match	,partie	,ping-pong	<compétition	,tournoi	
titulature	,titre	
musculature	,muscle	
>>>	Syn_⊂^sex
reporter	,reporter	,reporteur	
ambitieuse	,ambitieux	
nulle	,nul	
karatéka	,karatéka	
adoptée	,adopté	
inconnue	,inconnu	
sans-emploi	,sans-emploi	
tailleuse	,tailleur	
entêtée	,entêté	
attaquante	,attaquant	,attaquant	
xénophobe	,xénophobe	
innocente	,innocent	
distributrice	,distributeur	
judoka	,judoka	
clodo	,clodo	
commerçante	,commerçant	
descriptrice	,descripteur	
juriste	,juriste	
riche	,riche	
générale	,général	
prophétesse	,prophète	
timide	,timide	
cadette	,cadet	
monitrice	,moniteur	
étrangère	,étranger	
myope	,myope	
guichetière	,guichetier	
écolière	,écolier	
