>>>	S_0
diabolique	,diable	
s’éloigner	,éloignement	
mélanger	;mélange	
vote	,résultat	
s’endormir	,sommeil	
envelopper	,enveloppement	
trouer	,trou	
chanter	,chant	
entasser	,entassement	
s’éprendre	,amour	
condamner	,condamnation	
juger	,jugement	
se décaler	,décalage	
vieillir	,vieillesse	
lavis	,lavis	
tournoi	,résultat	
cracher	,crachat	
se décourager	,découragement	
doubler	,double	
arranger	,arrangement	,arrangement	
tomate	,tomate	
souffler	,souffle	
décalage	,décalage	
s’affaiblir	,faiblesse	
gonfler	,gonflage	
sondage	,résultat	
enquête	,résultat	,résultat	
épouvanter	,épouvante	
se fracturer	,fracture	
incliner	,inclinaison	
constater	,constat	
affaiblir	,faiblesse	
épuiser	,épuisement	
étourdir	,étourdissement	
effort	,résultat	
scrutin	,résultat	
tempête	,houle	
réaliser	,réalisation	
examen	,résultat	
s’enrhumer	,rhume	
blesser	,blessure	
évaluation	,résultat	
course	,résultat	
klaxonner	,klaxon	
se déplacer	,déplacement	
>>>	S_1^usual
rugby	;joueur	,joueuse	,rugbyman	,rugbyman	,rugbywoman	
jouer	,musicien	,musicienne	,musicien	,musicienne	
montrer	,montreur	,montreuse	
cuisiner	,cuisinier	,cuisinière	
jugeable	,juge	
fournir	,fournisseur	,fournisseuse	
planer	,oiseau	
photo	,photographe	
coiffage	,coiffeur	,coiffeuse	
ambulance	,ambulancière	,ambulancier	
pois	,cultivateur	,cultivatrice	
agneau	,éleveur	,éleveuse	
guichet	,guichetier	,guichetière	
papeterie	,papetier	
sardine	,sardinier	
colère	,coléreuse	,coléreux	,colérique	,colérique	
cheval	,éleveur	,éleveuse	
former	,formateur	,formatrice	
skier	,skieur	,skieuse	
saucisse sèche	,charcutier	,charcutière	
judo	,judoka	,judoka	,judokate	
porc	,éleveur	,éleveuse	;porcher	,porchère	
pensionné	,pensionné	,pensionnée	
autocar	,chauffeur	,conducteur	,conductrice	
voiture	,cocher	
chou	,cultivateur	,cultivatrice	
volley-ball	;joueur	,joueuse	,volleyeur	,volleyeuse	
camping	,campeur	,campeuse	
étourderie	,étourdi	,étourdie	
anxiété	,anxieux	,anxieuse	
exagérateur	,exagérateur	,exagératrice	
chirurgie	,chirurgien	,chirurgienne	
caricature	,caricaturiste	,caricaturiste	
ail	,cultivateur	,cultivatrice	
poulet	,éleveur	,éleveuse	
mine	,mineur	
se résigner	,résigné	,résignée	
cloche	,sonneur	
roue	,véhicule	
nettoyeur	,nettoyeur	,nettoyeuse	
balayer	,balayeuse	,balayeur	
volaille	,aviculteur	,avicultrice	;éleveur	,éleveuse	
raccommoder	,raccommodeur	,raccommodeuse	
goudron	,goudronneur	
éplucher	,éplucheur	,éplucheuse	
ivre	,ivrogne	,ivrognesse	
savonneux	,savon	
coiffer	,coiffeur	,coiffeuse	
découper	,découpeur	,découpeuse	
violent	,violent	
>>>	A_2
dominer	,dominé	
sinistre	,sinistré	
électronique	,électronique	
plaisir	,plaisant	
électricité	,électrique	
bénévolat	,bénévole	
surveiller	,surveillé	
conservation	,conservé	
miracle	,miraculé	
origine	,originaire	
découragement	,décourageant	
étouffer	,étouffé	
entretenir	,entretenu	
savoir	,su	,su	
serrer	,serré	
suspecter	,suspect	
épreuve	,éprouvé	
exposer	,exposé	,exposé	
désirer	,désirable	
attrait	,attrayant	
composer	,composé	
air	,sur	
lac	,noyé	
Enfer	,damné	
éducation	,éducateur	
éblouir	,ébloui	
vents	,à	
habitude	,habituel	
essouflé	,essouflant	
pension	,pensionné	
raisonner	,raisonné	
exploiter	,exploité	
remplir	,rempli	
supplément	,supplémentaire	
tissu	,musculaire	
poison	,empoisonné	
exercer	,exercé	
éclairer	,éclairé	
cercueil	,mort	
parfumer	,parfumé	
déchirer	,déchiré	
livrer	,livrable	
intention	,intentionnel	
occupation	,occupé	
connaître	,connu	
réfléchir	,réfléchi	
désespérer	,désespéré	
considération	,considéré	
brûlure	,brûlé	
habitation	,habité	
>>>	S_0Pred
cruel	,cruauté	
chaud	,chaleur	
nu	,nudité	
blanc	,blancheur	
probable	,probabilité	
fréquent	,fréquence	
compliqué	,complication	
ambigu	,ambiguïté	,ambiguïté	
xénophobe	,xénophobie	
débrouillard	,débrouillardise	
élégant	,élégance	,élégance	
méchant	,méchanceté	
extrême	,extrême	
fragile	,fragilité	
uniforme	,uniformité	
autonome	,autonomie	
facile	,facilité	
idéal	,idéalité	
célibataire	,célibat	
régulier	,régularité	
bas	,bassesse	
frais	,fraîcheur	,fraîcheur	
hypocrite	,hypocrisie	
vrai	,vérité	
similaire	,similarité	
sale	,saleté	,saleté	
timide	,timidité	
patient	,patience	
difficile	,difficulté	
triangulaire	,triangle	
talentueux	,talent	
tiède	,tiédeur	
abattu	,abattement	
réel	,réalité	
chagrin	,chagrin	
vraisemblable	,vraisemblance	
voluptueux	,volupté	
vengeur	,vengeance	
pair	,parité	
riche	,richesse	
possible	,possibilité	
accessible	,accessibilité	
solide	,solidité	,solidité	
orgueilleux	,orgueil	
tranquille	,tranquilité	
idiot	,idiotie	
parfait	,perfection	
indépendant	,indépendance	
ridicule	,ridicule	
alcoolique	,alcoolisme	
>>>	S_1^prototyp
lacet	,chaussures	,souliers	
haut-parleur	,téléviseur	;radio	
tempête	,neige	;vent	;grêle	;pluie	
paragraphe	,texte	
soutif	,femme	
dru	,neige	,pluie	
roulement	,tambour	
seins	,femme	
abdiquer	,empereur	,souverain	,roi	,monarque	
paupière	,judas	;œilleton	
au torchon	,cuisson	;jambon	
fenêtre	,enveloppe	
remboursable	,dette	
toilette	,boucher	,bouchère	,boucher-charcutier	,bouchère-charcutière	,cuisinier	,cuisinière	
corps	,professeur	,professeure	;enseignant	,enseignante	;fonctionnaire	,fonctionnaire	;médecin	,médecin	,état	,doctrine	;théorie	,vin	;liqueur	
déplier	,membre	,membre	
versant	,colline	;montagne	;vallée	
gueule	,arme à feu	;fusil	
jupe	,voiture	,automobile	,voiture	,wagon	,locomotive	
spirale	,cahier	
mouche	,catégorie	,poids	
sonneur	,cloche	
griffu	,patte	
gros dos	,chat	,chatte	
nuage	,pluie	;neige	;grêle	,lait	;crème	,point	;mot	
rue	,sans domicile fixe	;clochard	,clocharde	
sillonner	,éclair	
galop	,cheval	
cabine	,bateau	
serviette	,femme	
dents	,scie	,fourchette	;fourche	;râteau	;peigne	
tampon	,femme	
courant	,fleuve	,rivière	,ruisseau	
dent	,feuille	;timbre	
escale	,bateau	,avion	
reproductible	,expérience	
menu	,entrée	,plat	,dessert	
coude	,cours d’eau	
vitaminé	,légume	
répertoire	,musicien	,musicienne	
abbaye	,religieuse	,religieux	
rage	,chien	
poil	,tapis	,brosse	,pinceau	,pinceau	
fruit	,arbre	,plante	
analogie	,organe	
pompes	,cérémonie	
hélice	,avion	;bateau	
page	,livre	,carnet	,cahier	
flaque	,eau	
parole	,locuteur	
>>>	Contr
cœur	,pique	,trèfle	
R.E.R	,métro	
vouvoiement	,tutoiement	
nord	,sud	
grenier	,cave	
violon alto	,violon	
nombre	,genre	
graisse	;muscle	;muscles	
là	;ailleurs	
pain	,brioche	
masculin	,féminin	
monarchie	,démocratie	,république	,démocratie	
bruit	,silence	
violon	,alto	,violon alto	
ramper	,marcher	
acidité	,douceur	
bonjour	,au revoir	
chanter	,parler	
matin	,soir	
cigare	,cigarette	;pipe	
dernier	,premier	,premier	
nuage	,soleil	
analogique	,numérique	
Mademoiselle	,Madame	
cuillère	,couteau	,fourchette	
tribord	,bâbord	
mental	,écrit	
silence	,bruit	
bouche	,gorge	
esclave	,maître	
droit	,obligation	,devoir	
éliminatoire	,finale	
Corée du Nord	,Corée du Sud	
flore	,faune	
poitrine	,dos	
nationalement	,internationalement	
caca	,pipi	
se coucher	,se lever	
après-demain	,avant-hier	
est	,ouest	,ouest	
midi	,minuit	
dernière	,première	
couteau	,cuillère	;fourchette	
théorie	,pratique	
ennemi	,allié	
décoller	,atterrir	
longueur	,largeur	,hauteur	,profondeur	
maison	,appartement	
nez	,oreilles	,yeux	
immigrer	,émigrer	
>>>	Mero
train	,locomotive	;voiture	,wagon	,essieu	,roue	,pneu	
avenue	,chaussée	,voie	;trottoir	
banc	,dossier	,siège	
rue	,chaussée	,voie	;trottoir	
trottoir	,bateau	
voie ferrée	,rails	
rame	,voiture	
table	,plateau	,pied	;bord	,bout	,centre	,milieu	,coin	
autoroute	,chaussée	,voie	,bande de circulation	;bande d’arrêt d’urgence	;péage	;entrée	,sortie	
toilette	,miroir	,table	
cheveu	,naissance	;racine	;bulbe	
jambes	,chevilles	;mollets	;genou	;cuisses	;pieds	
cheval	,crinière	
balai	,manche	,pommeau	
W.-C.	,siège	,trône	,cuvette	,lunette	,abattant	,couvercle	
week-end	,samedi	,dimanche	
gorge	,gosier	,gorge	
théâtre	,scène	
rivière	,méandres	;amont	,aval	;berge	,bord	,rive	;gué	,fermoir	
haricot	,haricot	,haricot	
désert	,sable	,pierre	
seins	,bout	
soutien-gorge	,bonnet	
route	,chaussée	,voie	;bord	;revêtement	
nez	,bout	;dos	;narines	,trou de nez	;racine	;os	;aile	
vinaigrette	,vinaigre	,huile	
soutif	,bonnet	
chemise	,col	;manche	
escargot	,coquille	;antennes	
bateau	,coque	,quille	,passerelle	,pont	;cabine	,carré	,cockpit	,mess	,poste d’équipage	,écoutille	,hublot	;cale	,ballast	,soute	,mât	;cheminée	;proue	,étrave	;bord	,bâbord	,tribord	;poupe	,étambot	
tramway	,tramway	
glaçon	,glace	
métro	,rame	,métro	;métro	,station	,quai	;voie	
colline	,bas	,pied	;flanc	,versant	;haut	<sommet	
siège	,dossier	,pied	,siège	
voiture	,moteur	,réservoir	;coffre	;volant	,tableau de bord	,pédale	;siège	,ceinture	;roue	,train	,compartiment	;siège	,couchette	,brancard	,essieu	,roue	,marchepied	
aspirateur	,brosse	,suceur	;tuyau	;sac	;fil	
verglas	,glace	;eau	
navire	,coque	,pont	,cale	,hublot	,soute	;proue	,étrave	;poupe	,étambot	
fleuve	,méandres	;amont	,aval	;embouchure	;estuaire	;bouche	;berge	,bord	,rive	
nuage	,vapeur	
arbre	,branche	,tronc	;feuille	,feuillage	
volcan	,cheminée	;caldera	;flanc	,versant	;cratère	
abattant	,couvercle	,lunette	
chemin de fer	,rails	,train	,chemin de fer	
thorax	;côte	
rayon	,alvéole	
avion	,aile	,hélice	,moteur	;cockpit	;siège	,ceinture	;soute	;queue	
semaine	,week-end	
air	,oxygène	
>>>	Gener
mécanicienne	,ouvrière	
bar	,poisson	
cousin	,parent	
croquenots	,chaussures	
merlan	,animal	
mollusques	,classe	,espèce	,famille	;animal	
juin	,mois	
gros chat	,fauves	
caravane	,véhicule	
alcool à brûler	,alcool	
table	,meuble	,meuble	
avenue	,voie	
bière	,boisson	,boisson	
additionneur	,dispositif	
carabine	,arme à feu	
éléphant de mer	,animal	
former	,créer	
jambon	,charcuterie	
treize	,nombre	,équipe	
bavardage	,échange verbal	
Corse	,île	
drakkar	,bateau	
maladie de la vache folle	,maladie	
paquebot	,bateau	
éléphanteau	,animal	
manteau	,vêtement	,vêtement	
gruyère	,fromage	
vache de mer	,animal	
juillet	,mois	
bottes	,chaussures	
voie rapide	,voie	
rouge	,couleur	,boisson	
grippe	,maladie	
pantalon	,vêtement	
commandant	,officier	
oiseau des tempêtes	,oiseau	
rate	,animal	,rongeur	
médaille	,bijou	
grande boucle	,compétition	;épreuve	
rue	;voie	
réservoir	,récipient	
lézard	,reptile	
oranger	,arbre	
épinards	,légume	
trompettiste	,musicien	
mammifères	,classe	,espèce	,famille	;ordre	;animal	
ruisseau	,cours d’eau	
R.E.R	,réseau	
carton	,matière	
astre	,corps céleste	
>>>	S_loc
orange	,oranger	
haleine	,bouche	
vache	,étable	,vacherie	
douche	;douche	,salle de douche	,salle de bain	
volley-ball	,terrain	
fleuve	<lit	
cadavre	,cercueil	,bière	
vote	,urne	
cigare	,bureau de tabac	,tabac	,débit de tabac	
abeille	,nid	,ruche	
sandwich	,sandwicherie	
boxe	,ring	
prune	,prunier	
coton	,cotonnier	
coiffeur	,salon	
aube	,matin	
bandit	,repaire	
basket	,terrain	
banane	,bananier	
valises	,yeux	;visage	
enterrer	,cimetière	
gendarme	,gendarmerie	
mère	,couvent	
clémentine	,clémentinier	
père	,couvent	
rideau	,scène	
villageoise	,village	
camper	,camping	
guêpe	,nid	,guêpier	
éléphant de mer	,mer	
assiette	,assiette	
repas	,salle à manger	;cantine	;restaurant	
couché	,lit	
figure	,dans	,en plein	
karaté	,tapis	,tatami	;dojo	,salle	
thé	,théier	
ananas	,ananas	
diable	,Enfer	
oiseau	,nid	
olive	,olivier	
coiffeuse	,salon	
corail	,mer	
fraise	,fraisier	
tasse	,tasse	
bœuf	,étable	
imprimer	,imprimerie	
course	,champ de course	
crime	,lieu	,scène	
rugby	,terrain	;stade	
melon	,melon	
>>>	Cf
seins	,fesses	
plume	,stylo	
le	,un	
manger	,boire	
patins	,chaussons	
paume	,tennis	,paume	
évier	,lavabo	
nœud papillon	,cravate	
grenouille	,crapaud	
susceptibilité	,colère	
allonger	,asseoir	
se lever	,s’asseoir	,se réveiller	
s’échauffer	,muscle	
drap	,couverture	
muscle	,tendon	
fromage blanc	,yaourt	
excréments	,urine	
rivière	,voie navigable	
moutarde	,ketchup	;mayonnaise	
analogie	,métaphore	
chevilles	,pieds	;mollets	
gelée royale	,miel	
fa	,do	,ré	,mi	,sol	,la	,si	
direction	,destination	
majorité	,unanimité	
aller	;avoir	,être	
tête	,cou	;visage	
tonne	,gramme	;kilo	,kilogramme	
kilo	,gramme	,tonne	
bouton	,bourgeon	
short	,pantalon	
porte-monnaie	,portefeuille	
géranium	,pélargonium	
pâtisserie	,viennoiserie	
averse	,orage	;ciel	
course	,marche	
feu	,fumée	
volant	,guidon	,aérien	
tendon	,muscle	
avoir	,être	;aller	
avocate	,juriste	
debout	,réveillé	
dizaine	,dix	
ici	,maintenant	
gorge	,ventre	
source	,eau	
abeille	,bourdon	;frelon	,guêpe	
frère	,sœur	
assis	,couché	,couché	
processus	,évènement	
>>>	Mult
volcan	,chaîne	
assiette	,pile	
navire	,flotte	,flottille	
siège	,rangée	
oignon	,botte	
skis	,paire	
mât	,mâture	
membre	,membrure	,groupe	
oiseau	,volée	
jour	,semaine	<mois	,mois	
vache	,troupeau	;cheptel	
poireau	,botte	
paysanne	,paysannat	,paysannerie	
cliente	,clientèle	
outil	,outillage	
branche	,branchage	
avion	;flotte	
dent	,dentition	,denture	,dentelure	
carte	,jeu	
ennemi	,ennemi	
patron	,patronat	
gendarme	,gendarmerie	
tabouret	,rangée	
pin	,pinède	,pineraie	,pinière	
saleté	,saleté	
verre	,bouteille	
jumelle	,jumelles	
pompier	,caserne	,caserne	
sous-vêtement	,sous-vêtement	
loup	,bande	,horde	,meute	
chaise	,rangée	
lettre	,correspondance	
jambes	,paire	
bataille	,guerre	,conflit	
ministre	,gouvernement	,ministère	,cabinet	
touche	,clavier	
feuille	,feuillage	,papier	
fiche	,fichier	
pétales	,corolle	
radis	,botte	
chaussures	,paire	
terme	,terminologie	
bœuf	,cheptel	;troupeau	;bétail	
punaise	,colonie	
cerise	,poignée	
comprimé	,boîte	
fruit	,grappe	
chaussons	,paire	,paire	
banc	,rangée	
jumeau	,jumeaux	
>>>	Sing
chevelure	,cheveu	
football	,match	,partie	,football	<compétition	,tournoi	<championnat	
correspondance	,lettre	
judo	,combat	<compétition	,tournoi	<championnat	
lentilles	,boîte	
tarte	,part	
neige	,flocons	;boule	
mayo	,pot	
membrure	,membre	
racaille	,racaille	
toison	,cheveu	
mois	,semaine	<jour	
billard	,jeu	,partie	
pelage	,poil	
tissu	,cellule	;fibre	
sport	,compétition	;tournoi	<championnat	
bouteille	,verre	
lessive	,cuillère	,dose	,poignée	;dosette	,pastille	<baril	,boîte	
alcool	,verre	<bouteille	
denture	,dent	
parc	,arbre	;pelouse	;allée	
musculature	,muscle	
pain	,miette	<bout	,morceau	,tranche	
marches	,marche	
volley-ball	,match	,partie	,volley-ball	<compétition	,tournoi	<championnat	
cheval	,compétition	
ping-pong	,match	,partie	,ping-pong	<compétition	,tournoi	
rayonnage	,rayon	
raisin	,grain	
crime	,crime	;crime	
gendarmerie	,gendarme	,gendarme	,gendarmette	
glace	;glaçon	;bloc	
moutarde	,pot	,verre	
saucisson	,rondelle	
sel	,grain	
klaxon	,coup	
chemin de fer	,ligne	
savon	;bloc	,bout	,goutte	,morceau	,pain	,savon	
maladie	,crise	
vent	,brin	
mobiler	,meuble	
guerre	,bataille	
feuillage	,feuille	
mayonnaise	,pot	
karaté	,combat	<compétition	,tournoi	<championnat	
laitue	,feuille	
ski	,championnat	,compétition	
sable	,grain	
sueur	,goutte	
riz	,grain	
>>>	Syn_⊂^sex
ajusteuse	,ajusteur	
rugbyman	,rugbyman	
karatékate	,karatéka	
rêveuse	,rêveur	
petite	,petit	
imaginative	,imaginatif	
infirme	,infirme	
tenniswoman	,tennisman	
titulaire	,titulaire	
délinquante	,délinquant	
vilaine	,vilain	
enquêtrice	,enquêteur	,enquêteur	
écologiste	,écologiste	
commandante de bord	,commandant de bord	
conceptrice	,concepteur	
passante	,passant	
pisseuse de copie	,pisseur de copie	
camarade	,camarade	
portraitiste	,portraitiste	
propriétaire	,propriétaire	
protestataire	,protestataire	
lycéenne	,lycéen	
générale	,général	
machiniste	,machiniste	,machiniste	
avocate	,avocat	,avocat	
agricultrice	,agriculteur	
pianiste	,pianiste	
jument	,cheval	
riveraine	,riverain	
députée	,député	
collégienne	,collégien	
fugitive	,fugitif	
Française	,Français	
sans-emploi	,sans-emploi	
xénophobe	,xénophobe	
familière	,familier	
étrangleuse	,étrangleur	
modeste	,modeste	
basketteuse	,basketteur	
exposante	,exposant	
soldat	,soldat	
sans-abri	,sans-abri	
amie	,ami	,ami	,ami	
parachutiste	,parachutiste	
émigrante	,émigrant	
pocharde	,pochard	
artisane	,artisan	
anxieuse	,anxieux	
habitante	,habitant	
gueularde	,gueulard	
